model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0038,0.0,0.5876,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0262,0.0,0.5485,0.0,0.5222,0.0
AlephAlpha/luminous-supreme,1,0.0067,0.0,0.4701,0.0,0.4768,0.0
ai21/j2-grande,1,0.0283,0.0,0.3753,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.008,0.0,0.499,0.0,0.491,0.0
ai21/jamba-1.5-mini,1,0.0018,0.0,0.4227,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0048,0.0,0.4412,0.0,0.446,0.0
allenai/olmo-7b,1,0.0213,0.0,0.3979,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0074,0.0,0.6433,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0052,0.0,0.633,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0063,0.0,0.6742,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0129,0.0,0.5464,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0104,0.0,0.5732,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0044,0.0,0.5794,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0245,0.0,0.5959,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.0244,0.0,0.3361,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0189,0.0,0.6144,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0079,0.0,0.3938,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0132,0.0,0.4866,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0028,0.0,0.5402,0.0,0.5374,0.0
cohere/command-light,1,0.0164,0.0,0.4165,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0096,0.0,0.6515,0.0,0.6419,0.0
cohere/command-r,1,0.0222,0.0,0.4536,0.0,0.4758,0.0
cohere/command,1,0.0022,0.0,0.4907,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0065,0.0,0.5856,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0145,0.0,0.6206,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0023,0.0,0.3897,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0148,0.0,0.6172,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0127,0.0,0.6351,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0149,0.0,0.6866,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0072,0.0,0.5732,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.02,0.0,0.5979,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0011,0.0,0.5443,0.0,0.5432,0.0
google/text-bison@001,1,0.0006,0.0,0.567,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0068,0.0,0.5794,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0232,0.0,0.6124,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0045,0.0,0.534,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0278,0.0,0.7196,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0323,0.0,0.6371,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0108,0.0,0.5691,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0049,0.0,0.233,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0067,0.0,0.3423,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.6289,0.0,0.6209,0.0
meta/llama-65b,1,0.0091,0.0,0.4268,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0195,0.0,0.5876,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0077,0.0,0.5402,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0153,0.0,0.3526,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.033,0.0,0.5938,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0173,0.0,0.4654,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0065,0.0,0.5361,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0094,0.0,0.2128,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0174,0.0,0.6412,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0081,0.0,0.6309,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0001,0.0,0.6619,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.018,0.0,0.6144,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0078,0.0,0.6639,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0225,0.0,0.6247,0.0,0.6473,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0065,0.0,0.567,0.0,0.5735,0.0
openai/text-davinci-003,1,0.027,0.0,0.6186,0.0,0.5916,0.0
