model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,-0.6455,0.491,0.4763,0.4551,0.4637,0.4552,0.0147,0.0359,0.0272,0.0358,0.4044,0.0244
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,50,-0.1932,0.5916,0.5813,0.6182,0.6031,0.6179,0.0103,0.0266,0.0115,0.0263,0.4044,0.0244
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,50,-0.2417,0.4245,0.4284,0.4688,0.4522,0.4684,0.0039,0.0442,0.0277,0.0439,0.4044,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,-0.3288,0.446,0.4524,0.4713,0.4637,0.4714,0.0064,0.0253,0.0177,0.0254,0.4044,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,-0.1441,0.5452,0.5354,0.5322,0.5334,0.5321,0.0098,0.013,0.0118,0.0131,0.4044,0.0244
cohere/command,LegalBench,LegalBench,2047,50,-0.6844,0.4929,0.4939,0.4809,0.4861,0.4808,0.001,0.012,0.0068,0.0122,0.4044,0.0244
google/gemma-2-9b-it,LegalBench,LegalBench,2047,50,-0.3056,0.5432,0.5574,0.5526,0.5545,0.5525,0.0142,0.0094,0.0112,0.0093,0.4044,0.0244
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,50,-0.5285,0.5608,0.5789,0.6011,0.5919,0.6008,0.0181,0.0403,0.0311,0.04,0.4044,0.0244
tiiuae/falcon-40b,LegalBench,LegalBench,2047,50,-0.5127,0.4475,0.425,0.4112,0.4166,0.4109,0.0225,0.0363,0.0309,0.0366,0.4044,0.0244
writer/palmyra-x-v2,LegalBench,LegalBench,2047,50,-0.2835,0.576,0.6532,0.6604,0.6574,0.6603,0.0772,0.0844,0.0815,0.0843,0.4044,0.0244
