model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.009,0.0,0.5,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0284,0.0,0.62,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0155,0.0,0.44,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.086,0.0,0.36,0.0,0.446,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0948,0.0,0.64,0.0,0.5452,0.0
cohere/command,1,0.0471,0.0,0.54,0.0,0.4929,0.0
google/gemma-2-9b-it,1,0.0632,0.0,0.48,0.0,0.5432,0.0
mistralai/mistral-7b-v0.1,1,0.0592,0.0,0.62,0.0,0.5608,0.0
tiiuae/falcon-40b,1,0.0525,0.0,0.5,0.0,0.4475,0.0
writer/palmyra-x-v2,1,0.004,0.0,0.58,0.0,0.576,0.0
