model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,50,-0.6645,0.3967,0.6048,0.5947,0.5987,0.5945,0.2081,0.198,0.202,0.1979,0.4044,0.0244
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,50,-0.3214,0.6507,0.7201,0.7527,0.7395,0.7527,0.0694,0.1019,0.0888,0.102,0.4044,0.0244
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,50,-0.3141,0.6805,0.7255,0.7258,0.7255,0.7256,0.0449,0.0453,0.045,0.0451,0.4044,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,-0.4221,0.575,0.6136,0.6241,0.6199,0.6241,0.0386,0.0491,0.0449,0.0491,0.4044,0.0244
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,50,-0.2523,0.4734,0.3556,0.4243,0.3961,0.4236,0.1177,0.0491,0.0772,0.0498,0.4044,0.0244
anthropic/claude-v1.3,LegalBench,LegalBench,2047,50,-0.2325,0.5374,0.5051,0.5406,0.5261,0.5403,0.0322,0.0032,0.0113,0.0029,0.4044,0.0244
cohere/command-light,LegalBench,LegalBench,2047,50,-1.0955,0.4001,0.4763,0.5101,0.4962,0.5098,0.0762,0.11,0.0961,0.1097,0.4044,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,-0.2688,0.6419,0.6839,0.7064,0.6975,0.7067,0.042,0.0645,0.0555,0.0647,0.4044,0.0244
cohere/command-r,LegalBench,LegalBench,2047,50,-0.4522,0.4758,0.4998,0.5473,0.5278,0.5469,0.0239,0.0715,0.052,0.0711,0.4044,0.0244
google/gemini-1.5-pro-002,LegalBench,LegalBench,2047,50,-0.2989,0.6971,0.7069,0.712,0.71,0.7122,0.0098,0.0149,0.0129,0.0151,0.4044,0.0244
google/text-bison@001,LegalBench,LegalBench,2047,50,-0.2715,0.5677,0.5129,0.5404,0.5289,0.5397,0.0547,0.0273,0.0388,0.028,0.4044,0.0244
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,50,-0.368,0.2281,0.2833,0.2785,0.2803,0.2782,0.0552,0.0504,0.0522,0.0501,0.4044,0.0244
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,-0.2798,0.5765,0.5721,0.5683,0.5698,0.5682,0.0044,0.0082,0.0067,0.0082,0.4044,0.0244
microsoft/phi-2,LegalBench,LegalBench,2047,50,-0.6598,0.3444,0.4489,0.4395,0.4433,0.4395,0.1045,0.0951,0.0989,0.0951,0.4044,0.0244
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,50,-0.3707,0.5325,0.4905,0.5035,0.4981,0.5032,0.042,0.029,0.0344,0.0293,0.4044,0.0244
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,50,-0.3872,0.6238,0.6248,0.6405,0.6342,0.6406,0.001,0.0167,0.0104,0.0168,0.4044,0.0244
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,50,-0.4391,0.6229,0.6253,0.6415,0.635,0.6415,0.0024,0.0186,0.0121,0.0187,0.4044,0.0244
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2047,50,-0.2031,0.6478,0.6761,0.6969,0.6885,0.697,0.0283,0.0492,0.0408,0.0492,0.4044,0.0244
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,50,-0.2966,0.5305,0.5085,0.5199,0.5149,0.5191,0.022,0.0107,0.0157,0.0114,0.4044,0.0244
qwen/qwen1.5-32b,LegalBench,LegalBench,2047,50,-0.2594,0.6053,0.6917,0.6609,0.6734,0.6609,0.0865,0.0556,0.0681,0.0556,0.4044,0.0244
qwen/qwen2.5-72b-instruct-turbo,LegalBench,LegalBench,2047,50,-0.2675,0.6761,0.6776,0.6818,0.6801,0.6818,0.0015,0.0057,0.004,0.0056,0.4044,0.0244
upstage/solar-pro-241126,LegalBench,LegalBench,2047,50,-0.3568,0.6282,0.7577,0.7318,0.7423,0.7319,0.1295,0.1035,0.1141,0.1037,0.4044,0.0244
