model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.1482,0.4722,0.4826,0.6182,0.485,0.6319,0.0105,0.146,0.0128,0.1597,0.9842,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.3979,0.5457,0.5078,0.6444,0.5102,0.6574,0.0378,0.0987,0.0355,0.1117,0.9842,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.7116,0.6482,0.5972,0.6914,0.599,0.7065,0.051,0.0432,0.0492,0.0583,0.9842,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.7502,0.6391,0.5939,0.6845,0.5956,0.6992,0.0452,0.0454,0.0435,0.0601,0.9842,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,1.8464,0.6493,0.6449,0.6793,0.6457,0.6906,0.0044,0.03,0.0036,0.0413,0.9842,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.9239,0.5477,0.5335,0.6572,0.5356,0.6681,0.0142,0.1095,0.0121,0.1203,0.9842,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.1218,0.4259,0.405,0.5954,0.4082,0.6043,0.021,0.1694,0.0178,0.1783,0.9842,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.2685,0.5883,0.6147,0.673,0.6158,0.6872,0.0264,0.0847,0.0275,0.099,0.9842,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.4544,0.4908,0.4929,0.6126,0.4951,0.6265,0.0021,0.1218,0.0043,0.1357,0.9842,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,1.027,0.5466,0.5262,0.6512,0.5283,0.6612,0.0205,0.1046,0.0183,0.1146,0.9842,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.1228,0.5514,0.5282,0.6431,0.5302,0.6527,0.0232,0.0917,0.0212,0.1013,0.9842,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.8966,0.6818,0.7087,0.707,0.709,0.7254,0.0269,0.0252,0.0271,0.0435,0.9842,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,1.6203,0.6409,0.6308,0.6785,0.6317,0.6894,0.0101,0.0376,0.0092,0.0485,0.9842,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,0.5081,0.5624,0.5242,0.6607,0.5265,0.6726,0.0382,0.0984,0.0359,0.1102,0.9842,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.2854,0.5134,0.5112,0.6176,0.5131,0.6341,0.0022,0.1043,0.0002,0.1207,0.9842,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.6591,0.5375,0.5695,0.6435,0.5709,0.6608,0.032,0.106,0.0334,0.1232,0.9842,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,0.2815,0.5524,0.5621,0.676,0.5641,0.6886,0.0097,0.1236,0.0117,0.1362,0.9842,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,0.6119,0.7195,0.7486,0.764,0.7491,0.7783,0.0291,0.0444,0.0295,0.0588,0.9842,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,1.074,0.5768,0.5659,0.6531,0.5675,0.6678,0.011,0.0763,0.0094,0.091,0.9842,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,0.6813,0.4373,0.4356,0.5641,0.4379,0.5769,0.0016,0.1268,0.0006,0.1396,0.9842,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,1.2161,0.641,0.6236,0.6884,0.6248,0.6995,0.0174,0.0474,0.0162,0.0586,0.9842,0.1224
