model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2142,100,0.1889,0.5838,0.4594,0.5378,0.4769,0.5352,0.1244,0.046,0.1069,0.0486,0.7692,0.0458
01-ai/yi-6b,LegalBench,LegalBench,2142,100,0.8537,0.5222,0.5392,0.4763,0.525,0.4775,0.017,0.046,0.0027,0.0447,0.7692,0.0458
01-ai/yi-large-preview,LegalBench,LegalBench,2142,100,-1.7861,0.4411,0.4664,0.4616,0.4658,0.464,0.0253,0.0205,0.0247,0.0229,0.7692,0.0458
AlephAlpha/luminous-base,LegalBench,LegalBench,2142,100,-0.8072,0.3967,0.366,0.3711,0.3672,0.3711,0.0307,0.0256,0.0295,0.0255,0.7692,0.0458
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,100,0.7701,0.4255,0.3917,0.4141,0.3966,0.4131,0.0338,0.0114,0.0289,0.0124,0.7692,0.0458
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,100,0.1606,0.4768,0.4482,0.476,0.4545,0.4755,0.0286,0.0008,0.0223,0.0013,0.7692,0.0458
ai21/j2-grande,LegalBench,LegalBench,2142,100,1.5236,0.4035,0.3782,0.423,0.3884,0.4224,0.0254,0.0195,0.0151,0.0189,0.7692,0.0458
ai21/j2-jumbo,LegalBench,LegalBench,2142,100,1.4756,0.491,0.5173,0.4503,0.5026,0.4535,0.0263,0.0407,0.0116,0.0375,0.7692,0.0458
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,100,-1.4611,0.5916,0.5733,0.5392,0.5656,0.5399,0.0183,0.0524,0.026,0.0517,0.7692,0.0458
ai21/jamba-instruct,LegalBench,LegalBench,2142,100,-0.482,0.446,0.429,0.4536,0.4344,0.4525,0.017,0.0076,0.0116,0.0064,0.7692,0.0458
allenai/olmo-7b,LegalBench,LegalBench,2142,100,0.4102,0.3766,0.387,0.3395,0.3768,0.3428,0.0104,0.0371,0.0002,0.0339,0.7692,0.0458
amazon/nova-lite-v1:0,LegalBench,LegalBench,2142,100,-1.4141,0.6507,0.6363,0.606,0.6296,0.6072,0.0144,0.0447,0.0211,0.0435,0.7692,0.0458
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,100,-1.2683,0.6277,0.6443,0.583,0.6305,0.5847,0.0165,0.0447,0.0028,0.043,0.7692,0.0458
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,100,-1.7478,0.6805,0.6895,0.6293,0.6762,0.6318,0.009,0.0512,0.0043,0.0487,0.7692,0.0458
anthropic/claude-2.0,LegalBench,LegalBench,2142,100,-0.0731,0.5335,0.5448,0.5192,0.5392,0.5207,0.0114,0.0142,0.0058,0.0128,0.7692,0.0458
anthropic/claude-2.1,LegalBench,LegalBench,2142,100,0.4482,0.5628,0.5626,0.4983,0.5486,0.502,0.0002,0.0644,0.0142,0.0608,0.7692,0.0458
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,100,-1.83,0.575,0.5448,0.5339,0.5423,0.534,0.0302,0.0411,0.0327,0.041,0.7692,0.0458
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,100,-1.2218,0.3117,0.3095,0.3413,0.3163,0.3389,0.0022,0.0296,0.0046,0.0272,0.7692,0.0458
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2142,100,-1.7996,0.5955,0.5714,0.4954,0.5546,0.4983,0.0241,0.1001,0.0409,0.0972,0.7692,0.0458
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,100,-1.0579,0.3859,0.3954,0.3929,0.3954,0.3953,0.0095,0.007,0.0095,0.0094,0.7692,0.0458
anthropic/claude-v1.3,LegalBench,LegalBench,2142,100,-0.1664,0.5374,0.4865,0.5156,0.493,0.5146,0.0509,0.0217,0.0444,0.0228,0.7692,0.0458
cohere/command-light,LegalBench,LegalBench,2142,100,-2.5624,0.4001,0.3889,0.4222,0.3966,0.4223,0.0112,0.0221,0.0035,0.0222,0.7692,0.0458
cohere/command-r-plus,LegalBench,LegalBench,2142,100,-0.465,0.6419,0.6704,0.5671,0.6473,0.5704,0.0285,0.0748,0.0054,0.0715,0.7692,0.0458
cohere/command-r,LegalBench,LegalBench,2142,100,0.1669,0.4758,0.45,0.4754,0.4558,0.4751,0.0258,0.0005,0.02,0.0007,0.7692,0.0458
cohere/command,LegalBench,LegalBench,2142,100,0.9315,0.4929,0.4589,0.4448,0.456,0.4461,0.034,0.0481,0.037,0.0468,0.7692,0.0458
databricks/dbrx-instruct,LegalBench,LegalBench,2142,100,-0.8269,0.403,0.3912,0.4088,0.3949,0.4072,0.0118,0.0058,0.0081,0.0042,0.7692,0.0458
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,100,0.4751,0.3874,0.3847,0.4948,0.4095,0.492,0.0027,0.1074,0.0221,0.1046,0.7692,0.0458
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,100,-1.1317,0.6023,0.5812,0.5926,0.5834,0.5905,0.0211,0.0098,0.019,0.0118,0.7692,0.0444
google/gemini-1.5-flash-002,LegalBench,LegalBench,2142,100,-0.411,0.6224,0.6036,0.5741,0.5967,0.5737,0.0187,0.0483,0.0256,0.0486,0.7692,0.0458
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,100,-1.9048,0.7015,0.6606,0.6204,0.6513,0.6202,0.0409,0.0811,0.0502,0.0813,0.7692,0.0458
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,100,-2.0947,0.6971,0.6965,0.6421,0.6841,0.6426,0.0006,0.0551,0.013,0.0545,0.7692,0.0458
google/gemma-7b,LegalBench,LegalBench,2142,100,0.9561,0.5642,0.5154,0.5265,0.5178,0.5259,0.0488,0.0377,0.0464,0.0384,0.7692,0.0458
google/text-bison@001,LegalBench,LegalBench,2142,100,1.5866,0.5677,0.5308,0.5077,0.526,0.5098,0.0368,0.0599,0.0417,0.0579,0.7692,0.0458
google/text-unicorn@001,LegalBench,LegalBench,2142,100,0.3047,0.5862,0.5864,0.5,0.5674,0.5042,0.0001,0.0862,0.0188,0.082,0.7692,0.0458
meta/llama-2-13b,LegalBench,LegalBench,2142,100,1.574,0.5892,0.5626,0.5064,0.5501,0.5087,0.0266,0.0827,0.039,0.0804,0.7692,0.0458
meta/llama-2-70b,LegalBench,LegalBench,2142,100,0.1904,0.6282,0.6013,0.5668,0.5934,0.5669,0.0269,0.0614,0.0349,0.0614,0.7692,0.0458
meta/llama-2-7b,LegalBench,LegalBench,2142,100,1.7997,0.5296,0.4547,0.4643,0.4567,0.4635,0.0748,0.0653,0.0728,0.0661,0.7692,0.0458
meta/llama-3-70b,LegalBench,LegalBench,2142,100,-0.8831,0.6917,0.6405,0.6308,0.6384,0.6312,0.0512,0.0609,0.0534,0.0605,0.7692,0.0458
meta/llama-3-8b,LegalBench,LegalBench,2142,100,1.1218,0.6048,0.6013,0.5295,0.5853,0.532,0.0035,0.0753,0.0195,0.0728,0.7692,0.0458
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2142,100,-0.5378,0.5799,0.5439,0.5488,0.545,0.5487,0.036,0.0311,0.0349,0.0311,0.7692,0.0458
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,100,-0.8217,0.5828,0.5514,0.5458,0.55,0.5455,0.0315,0.037,0.0328,0.0373,0.7692,0.0458
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2142,100,-0.4829,0.2281,0.1713,0.4476,0.2326,0.4369,0.0568,0.2194,0.0045,0.2087,0.7692,0.0458
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,100,-0.8952,0.3356,0.3128,0.4896,0.3522,0.4837,0.0228,0.154,0.0166,0.1481,0.7692,0.0458
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2142,100,-0.8069,0.5765,0.5415,0.5477,0.5428,0.5469,0.0349,0.0287,0.0337,0.0296,0.7692,0.0458
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2142,100,-1.3021,0.6209,0.6097,0.5746,0.6018,0.5754,0.0112,0.0463,0.0191,0.0455,0.7692,0.0458
meta/llama-65b,LegalBench,LegalBench,2142,100,1.0519,0.4177,0.4589,0.4935,0.4668,0.4932,0.0412,0.0758,0.0491,0.0755,0.7692,0.0458
microsoft/phi-2,LegalBench,LegalBench,2142,100,-0.1887,0.3444,0.3035,0.4166,0.3289,0.4138,0.041,0.0722,0.0155,0.0694,0.7692,0.0458
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,100,-0.6565,0.5325,0.5518,0.5311,0.5471,0.5315,0.0193,0.0013,0.0146,0.001,0.7692,0.0458
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2142,100,1.0697,0.5608,0.5336,0.4885,0.5238,0.4912,0.0272,0.0723,0.037,0.0696,0.7692,0.0458
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,100,-0.605,0.4481,0.3086,0.4394,0.3389,0.4399,0.1396,0.0088,0.1092,0.0082,0.7692,0.0369
mistralai/mistral-small-2402,LegalBench,LegalBench,2142,100,-0.7239,0.2222,0.1545,0.3933,0.2085,0.3882,0.0676,0.1711,0.0137,0.1661,0.7692,0.0369
mistralai/mixtral-8x22b,LegalBench,LegalBench,2142,100,0.6403,0.6238,0.5635,0.5598,0.5627,0.56,0.0603,0.064,0.0612,0.0639,0.7692,0.0458
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2142,100,0.4608,0.6229,0.6036,0.5539,0.5925,0.5553,0.0192,0.069,0.0304,0.0676,0.7692,0.0458
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,100,-0.4041,0.3698,0.3557,0.4679,0.3806,0.4633,0.0141,0.0981,0.0108,0.0935,0.7692,0.0458
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2142,100,0.0701,0.554,0.5873,0.4976,0.5672,0.5003,0.0333,0.0564,0.0132,0.0537,0.7692,0.0458
openai/gpt-4-1106-preview,LegalBench,LegalBench,2142,100,-0.9082,0.5965,0.5714,0.5583,0.5686,0.559,0.0251,0.0382,0.0279,0.0374,0.7692,0.0458
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2142,100,-2.7293,0.6717,0.6681,0.629,0.6592,0.6296,0.0036,0.0427,0.0125,0.0421,0.7692,0.0458
openai/gpt-4o-2024-05-13,LegalBench,LegalBench,2142,100,-2.5595,0.6473,0.6611,0.6124,0.6504,0.6151,0.0138,0.0349,0.0032,0.0322,0.7692,0.0458
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,100,-2.4471,0.6478,0.6256,0.602,0.6203,0.6028,0.0222,0.0458,0.0275,0.045,0.7692,0.0458
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2142,100,-1.5701,0.5735,0.5401,0.5544,0.5432,0.5533,0.0334,0.0192,0.0303,0.0203,0.7692,0.0458
openai/text-davinci-002,LegalBench,LegalBench,2142,100,0.1681,0.574,0.5635,0.5194,0.5536,0.5205,0.0105,0.0546,0.0204,0.0535,0.7692,0.0458
openai/text-davinci-003,LegalBench,LegalBench,2142,100,0.6143,0.5916,0.619,0.5284,0.5989,0.5318,0.0275,0.0632,0.0073,0.0598,0.7692,0.0458
qwen/qwen1.5-14b,LegalBench,LegalBench,2142,100,-0.1726,0.6053,0.535,0.5267,0.5331,0.5267,0.0703,0.0786,0.0722,0.0786,0.7692,0.0458
qwen/qwen1.5-7b,LegalBench,LegalBench,2142,100,-0.5546,0.5784,0.5411,0.4888,0.5296,0.4915,0.0373,0.0896,0.0488,0.0869,0.7692,0.0458
qwen/qwen2.5-72b-instruct-turbo,LegalBench,LegalBench,2142,100,-2.453,0.6761,0.6639,0.6025,0.65,0.6039,0.0122,0.0736,0.0261,0.0722,0.7692,0.0458
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,100,-2.3728,0.617,0.5845,0.5545,0.5777,0.5551,0.0325,0.0625,0.0393,0.0619,0.7692,0.0458
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,100,0.2612,0.5603,0.5191,0.4791,0.5105,0.4816,0.0412,0.0812,0.0499,0.0788,0.7692,0.0458
writer/palmyra-x-004,LegalBench,LegalBench,2142,100,-2.1002,0.64,0.6349,0.5799,0.6229,0.5828,0.005,0.0601,0.0171,0.0571,0.7692,0.0458
writer/palmyra-x-v2,LegalBench,LegalBench,2142,100,0.7971,0.576,0.5546,0.5411,0.5515,0.5413,0.0213,0.0349,0.0244,0.0347,0.7692,0.0458
