model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0065,0.0,0.5773,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0448,0.0,0.567,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0185,0.0,0.4227,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0157,0.0,0.4124,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0234,0.0,0.4021,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0077,0.0,0.4845,0.0,0.4768,0.0
ai21/j2-grande,1,0.053,0.0,0.3505,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0967,0.0,0.5876,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0246,0.0,0.567,0.0,0.5916,0.0
ai21/jamba-instruct,1,0.0385,0.0,0.4845,0.0,0.446,0.0
allenai/olmo-7b,1,0.0151,0.0,0.3918,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0322,0.0,0.6186,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0217,0.0,0.6495,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.031,0.0,0.6495,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0129,0.0,0.5464,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0042,0.0,0.567,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.6082,0.0,0.575,0.0
anthropic/claude-3-haiku-20240307,1,0.023,0.0,0.2887,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0079,0.0,0.5876,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0367,0.0,0.4227,0.0,0.3859,0.0
anthropic/claude-v1.3,1,0.0219,0.0,0.5155,0.0,0.5374,0.0
cohere/command-light,1,0.0123,0.0,0.4124,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0179,0.0,0.6598,0.0,0.6419,0.0
cohere/command-r,1,0.0428,0.0,0.433,0.0,0.4758,0.0
cohere/command,1,0.0225,0.0,0.5155,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0093,0.0,0.4124,0.0,0.403,0.0
google/gemini-1.0-pro-002,1,0.0353,0.0,0.4227,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0239,0.0,0.6263,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0168,0.0,0.6392,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0304,0.0,0.732,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0452,0.0,0.7423,0.0,0.6971,0.0
google/gemma-7b,1,0.0131,0.0,0.5773,0.0,0.5642,0.0
google/text-bison@001,1,0.0406,0.0,0.6082,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0014,0.0,0.5876,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0397,0.0,0.6289,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0522,0.0,0.6804,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0684,0.0,0.5979,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0711,0.0,0.7629,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0653,0.0,0.6701,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0026,0.0,0.5773,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0048,0.0,0.5876,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0296,0.0,0.2577,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0664,0.0,0.4021,0.0,0.3356,0.0
