model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0045,0.0,0.42,0.0,0.4245,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0296,0.0,0.65,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0348,0.0,0.58,0.0,0.5452,0.0
anthropic/claude-instant-1.2,1,0.0266,0.0,0.5,0.0,0.4734,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0679,0.0,0.66,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0449,0.0,0.68,0.0,0.6351,0.0
google/gemini-2.0-flash-exp,1,0.0296,0.0,0.61,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.032,0.0,0.65,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0168,0.0,0.56,0.0,0.5432,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0181,0.0,0.55,0.0,0.5681,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0179,0.0,0.35,0.0,0.3679,0.0
mistralai/mistral-large-2407,1,0.0196,0.0,0.51,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0102,0.0,0.3,0.0,0.3102,0.0
openai/gpt-4-0613,1,0.0119,0.0,0.65,0.0,0.6619,0.0
qwen/qwen1.5-110b-chat,1,0.0795,0.0,0.61,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0153,0.0,0.59,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0115,0.0,0.65,0.0,0.6385,0.0
qwen/qwen2-72b-instruct,1,0.0368,0.0,0.63,0.0,0.6668,0.0
tiiuae/falcon-40b,1,0.0375,0.0,0.41,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0268,0.0,0.38,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0482,0.0,0.58,0.0,0.6282,0.0
writer/palmyra-x-v3,1,0.0022,0.0,0.65,0.0,0.6522,0.0
