model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0562,0.0,0.7686,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0316,0.0,0.4126,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0359,0.0,0.7037,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0313,0.0,0.7164,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0284,0.0,0.8092,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0088,0.0,0.2509,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0468,0.0,0.6764,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0297,0.0,0.8215,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0512,0.0,0.8309,0.0,0.7797,0.0
google/text-bison@001,1,0.0539,0.0,0.7757,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0529,0.0,0.8182,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0821,0.0,0.7829,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0112,0.0,0.7674,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0712,0.0,0.8101,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0234,0.0,0.8089,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0541,0.0,0.7063,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0632,0.0,0.7921,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0636,0.0,0.6692,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0355,0.0,0.7728,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0171,0.0,0.7577,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0469,0.0,0.6972,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0274,0.0,0.7419,0.0,0.7144,0.0
