model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0568,0.0,0.7415,0.0,0.6847,0.0
ai21/j2-grande,1,0.0088,0.0,0.7497,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0081,0.0,0.7502,0.0,0.7421,0.0
anthropic/claude-2.0,1,0.0255,0.0,0.6941,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0351,0.0,0.6446,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0281,0.0,0.7628,0.0,0.7346,0.0
cohere/command-r,1,0.0436,0.0,0.7765,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0328,0.0,0.8292,0.0,0.7964,0.0
google/text-unicorn@001,1,0.0614,0.0,0.6414,0.0,0.58,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0181,0.0,0.78,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.034,0.0,0.7965,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0252,0.0,0.817,0.0,0.7918,0.0
meta/llama-65b,1,0.0423,0.0,0.8085,0.0,0.7663,0.0
microsoft/phi-2,1,0.0422,0.0,0.7624,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0444,0.0,0.7673,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.0636,0.0,0.5234,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0534,0.0,0.8348,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0433,0.0,0.8175,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0138,0.0,0.754,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0132,0.0,0.7919,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0068,0.0,0.7946,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.0045,0.0,0.726,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0056,0.0,0.6673,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0573,0.0,0.6903,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0108,0.0,0.7515,0.0,0.7623,0.0
