model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,0.1217,0.6847,0.6386,0.5952,0.6363,0.5963,0.0461,0.0895,0.0484,0.0884,0.9456,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,3.6295,0.7585,0.7836,0.5567,0.7723,0.5758,0.0252,0.2017,0.0139,0.1827,0.9456,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,1.469,0.7421,0.7451,0.5372,0.7347,0.5534,0.003,0.2049,0.0074,0.1887,0.9456,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,-1.1619,0.7196,0.7555,0.5584,0.7456,0.5738,0.0359,0.1612,0.026,0.1458,0.9456,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,0.2817,0.6796,0.7367,0.5777,0.7286,0.5881,0.0571,0.1019,0.049,0.0915,0.9456,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,1.6822,0.7346,0.755,0.5707,0.7457,0.5835,0.0204,0.1639,0.011,0.1511,0.9456,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,2.3852,0.7329,0.6825,0.5137,0.6739,0.5258,0.0504,0.2192,0.0589,0.2071,0.9456,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.4359,0.7964,0.8145,0.6799,0.8076,0.6891,0.0181,0.1165,0.0113,0.1073,0.9456,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,1.3556,0.58,0.5586,0.5652,0.5589,0.5641,0.0214,0.0148,0.0211,0.0159,0.9456,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.4041,0.7619,0.7549,0.5636,0.7453,0.5783,0.007,0.1982,0.0166,0.1836,0.9456,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-2.0539,0.7625,0.7556,0.6074,0.7482,0.6185,0.0069,0.1551,0.0143,0.1441,0.9456,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.0428,0.7918,0.83,0.6899,0.8231,0.703,0.0382,0.1019,0.0313,0.0888,0.9456,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,0.8479,0.7663,0.7677,0.6056,0.7597,0.6201,0.0014,0.1607,0.0066,0.1462,0.9456,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,2.4546,0.7202,0.7014,0.4877,0.6907,0.5044,0.0188,0.2325,0.0295,0.2158,0.9456,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,0.7107,0.7229,0.7099,0.4701,0.6978,0.4881,0.013,0.2528,0.025,0.2348,0.9456,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,1.1412,0.4598,0.424,0.471,0.4266,0.4728,0.0358,0.0112,0.0331,0.013,0.9456,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,1.0173,0.7814,0.7699,0.5988,0.7613,0.6126,0.0115,0.1826,0.0201,0.1688,0.9456,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,0.3301,0.7742,0.7084,0.617,0.7037,0.6216,0.0658,0.1573,0.0705,0.1526,0.9456,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,1.2239,0.7402,0.7092,0.5021,0.6987,0.5169,0.031,0.2381,0.0415,0.2233,0.9456,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,-1.5763,0.7787,0.7695,0.6205,0.762,0.6306,0.0092,0.1582,0.0167,0.1481,0.9456,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-0.7665,0.8014,0.8209,0.645,0.8122,0.6615,0.0195,0.1564,0.0108,0.1399,0.9456,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,1.1403,0.7304,0.7318,0.5595,0.723,0.57,0.0014,0.1709,0.0074,0.1604,0.9456,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-0.5595,0.6729,0.6444,0.5497,0.6396,0.5565,0.0285,0.1232,0.0333,0.1164,0.9456,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,1.5765,0.633,0.656,0.5365,0.65,0.5459,0.023,0.0964,0.017,0.0871,0.9456,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,-0.0906,0.7623,0.7825,0.6106,0.7739,0.623,0.0202,0.1517,0.0116,0.1393,0.9456,0.1064
