model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-1.5278,0.6405,0.6728,0.6071,0.6645,0.6075,0.0323,0.0334,0.024,0.033,0.8719,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.0899,0.5924,0.6433,0.5002,0.6251,0.5013,0.0508,0.0922,0.0327,0.0911,0.8719,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-0.8636,0.6406,0.6708,0.5842,0.6598,0.585,0.0303,0.0564,0.0193,0.0556,0.8719,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,1.4281,0.5453,0.5585,0.4825,0.5488,0.483,0.0132,0.0628,0.0035,0.0623,0.8719,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,-0.9782,0.6199,0.644,0.552,0.6323,0.5525,0.0241,0.0679,0.0124,0.0674,0.8719,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-0.5556,0.6264,0.622,0.5558,0.6136,0.5564,0.0044,0.0706,0.0128,0.07,0.8719,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,0.2319,0.3714,0.3323,0.311,0.3296,0.3112,0.0391,0.0604,0.0418,0.0602,0.8719,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,-0.2745,0.597,0.603,0.5346,0.5944,0.5352,0.0061,0.0624,0.0026,0.0618,0.8719,0.0071
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,MMLU,MMLU,14042,100,-0.2625,0.6037,0.6909,0.5171,0.6688,0.5185,0.0872,0.0866,0.0651,0.0852,0.8719,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,0.0392,0.7033,0.6932,0.6447,0.687,0.645,0.0101,0.0586,0.0163,0.0584,0.8719,0.0071
