model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.1638,0.483,0.515,0.413,0.5076,0.4154,0.032,0.07,0.0246,0.0676,0.9255,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.5613,0.26,0.179,0.1879,0.1794,0.1845,0.081,0.0721,0.0806,0.0755,0.9255,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,0.3176,0.438,0.249,0.3317,0.2548,0.327,0.189,0.1063,0.1832,0.111,0.9255,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.6795,0.697,0.716,0.6569,0.7116,0.6567,0.019,0.0401,0.0146,0.0403,0.9255,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.0644,0.215,0.069,0.1472,0.0746,0.1445,0.146,0.0678,0.1404,0.0705,0.9255,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-0.5339,0.831,0.875,0.7493,0.8658,0.7517,0.044,0.0817,0.0348,0.0793,0.9255,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.0097,0.531,0.467,0.4619,0.4664,0.4595,0.064,0.0691,0.0646,0.0715,0.9255,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,0.3102,0.811,0.833,0.7643,0.8278,0.7636,0.022,0.0467,0.0168,0.0474,0.9255,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-0.3956,0.644,0.546,0.5766,0.5482,0.5749,0.098,0.0674,0.0958,0.0691,0.9255,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.0273,0.77,0.747,0.7303,0.7458,0.731,0.023,0.0397,0.0242,0.039,0.9255,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.2433,0.605,0.667,0.6445,0.6652,0.6423,0.062,0.0395,0.0602,0.0373,0.9255,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,-0.5059,0.681,0.606,0.6447,0.6087,0.642,0.075,0.0363,0.0723,0.039,0.9255,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-0.1632,0.853,0.857,0.7447,0.8489,0.7479,0.004,0.1083,0.0041,0.1051,0.9255,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,0.0875,0.392,0.451,0.3827,0.4462,0.3859,0.059,0.0093,0.0542,0.0061,0.9255,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.0362,0.778,0.761,0.7094,0.7571,0.7093,0.017,0.0686,0.0209,0.0687,0.9255,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-0.0885,0.64,0.585,0.6006,0.5859,0.597,0.055,0.0394,0.0541,0.043,0.9255,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-0.2879,0.643,0.669,0.603,0.6639,0.6007,0.026,0.04,0.0209,0.0423,0.9255,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,-0.2549,0.756,0.806,0.734,0.8009,0.737,0.05,0.022,0.0449,0.019,0.9255,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,0.0476,0.552,0.57,0.5758,0.5703,0.5743,0.018,0.0238,0.0183,0.0223,0.9255,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.3396,0.412,0.373,0.3091,0.3682,0.3084,0.039,0.1029,0.0438,0.1036,0.9255,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,0.2015,0.686,0.653,0.6285,0.6512,0.6288,0.033,0.0575,0.0348,0.0572,0.9255,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,-0.1991,0.575,0.518,0.6099,0.5245,0.6057,0.057,0.0349,0.0505,0.0307,0.9255,0.05
