model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.08,0.0,0.72,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.068,0.0,0.34,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.148,0.0,0.54,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.032,0.0,0.98,0.0,0.948,0.0,OpenBookQA
allenai/olmo-7b,1,0.018,0.0,0.24,0.0,0.222,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
cohere/command-r,1,0.042,0.0,0.74,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.014,0.0,0.9,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.96,0.0,0.952,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.05,0.0,0.86,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.018,0.0,0.92,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.96,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.138,0.0,0.66,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.038,0.0,1.0,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.062,0.0,0.6,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.018,0.0,0.86,0.0,0.878,0.0,OpenBookQA
01-ai/yi-6b,1,0.036,0.0,0.7484,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0162,0.0,0.7009,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0237,0.0,0.7658,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0222,0.0,0.7016,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.0352,0.0,0.648,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0144,0.0,0.7753,0.0,0.7609,0.0,NarrativeQA
cohere/command-r,1,0.0064,0.0,0.7392,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0049,0.0,0.7915,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0164,0.0,0.7703,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0372,0.0,0.7295,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0083,0.0,0.788,0.0,0.7797,0.0,NarrativeQA
google/text-unicorn@001,1,0.0169,0.0,0.563,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0243,0.0,0.7764,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-2,1,0.0492,0.0,0.7695,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0156,0.0,0.7658,0.0,0.7814,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0006,0.0,0.7299,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.083,0.0,0.6738,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0009,0.0,0.7579,0.0,0.757,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0405,0.0,0.6909,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0585,0.0,0.7315,0.0,0.6729,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0041,0.0,0.7582,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0415,0.0,0.806,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-6b,1,0.0352,0.0,0.1418,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0009,0.0,0.0778,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0387,0.0,0.1419,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0605,0.0,0.2457,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0079,0.0,0.0991,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0795,0.0,0.2845,0.0,0.205,0.0,WMT-14 Translation
cohere/command-r,1,0.0058,0.0,0.1367,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0656,0.0,0.254,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0468,0.0,0.2383,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.048,0.0,0.2524,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0542,0.0,0.2371,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0666,0.0,0.2932,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0472,0.0,0.2563,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0086,0.0,0.0456,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0596,0.0,0.2319,0.0,0.1723,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0502,0.0,0.224,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0475,0.0,0.2208,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0524,0.0,0.2382,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0613,0.0,0.2167,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0407,0.0,0.1848,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0253,0.0,0.178,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.044,0.0,0.2559,0.0,0.2119,0.0,WMT-14 Translation
