model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.4947,0.6206,0.6418,0.7297,0.6426,0.6964,0.0213,0.1091,0.0221,0.0758,0.9856,0.3546
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.7749,0.4858,0.5035,0.5336,0.5038,0.5199,0.0177,0.0478,0.018,0.0341,0.9856,0.3546
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.1143,0.4149,0.4362,0.5212,0.437,0.4967,0.0213,0.1063,0.0221,0.0818,0.9856,0.3546
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,3.0764,0.4362,0.4433,0.5146,0.444,0.4936,0.0071,0.0785,0.0078,0.0574,0.9856,0.3546
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.579,0.344,0.3404,0.5174,0.3422,0.4631,0.0035,0.1734,0.0018,0.1191,0.9856,0.3546
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.5087,0.3121,0.2447,0.4969,0.2473,0.4293,0.0674,0.1849,0.0647,0.1173,0.9856,0.3546
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,0.6451,0.2766,0.2589,0.4838,0.2613,0.4264,0.0177,0.2072,0.0153,0.1498,0.9856,0.3546
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.318,0.3085,0.3511,0.4715,0.3524,0.4444,0.0426,0.163,0.0439,0.1359,0.9856,0.3546
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,0.8951,0.266,0.3262,0.4463,0.3275,0.412,0.0603,0.1803,0.0615,0.146,0.9856,0.3546
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,0.7965,0.2447,0.273,0.452,0.2749,0.4002,0.0284,0.2073,0.0302,0.1555,0.9856,0.3546
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.4619,0.3723,0.3794,0.4763,0.3804,0.4459,0.0071,0.1039,0.008,0.0736,0.9856,0.3546
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.4626,0.3794,0.383,0.474,0.384,0.4514,0.0035,0.0946,0.0045,0.072,0.9856,0.3546
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.9694,0.5071,0.5071,0.5742,0.5079,0.5609,0.0,0.0671,0.0008,0.0538,0.9856,0.3546
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.5685,0.5248,0.578,0.5579,0.5778,0.5628,0.0532,0.0331,0.053,0.038,0.9856,0.3546
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.4533,0.5284,0.5106,0.697,0.5126,0.6447,0.0177,0.1686,0.0158,0.1163,0.9856,0.3546
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.2987,0.4894,0.4681,0.5426,0.4687,0.5129,0.0213,0.0532,0.0206,0.0235,0.9856,0.3546
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.0764,0.5,0.4504,0.5805,0.4517,0.5458,0.0496,0.0805,0.0483,0.0458,0.9856,0.3546
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.8954,0.3972,0.3794,0.4712,0.3805,0.4539,0.0177,0.074,0.0167,0.0567,0.9856,0.3546
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,0.8121,0.3121,0.3404,0.5175,0.3424,0.4753,0.0284,0.2054,0.0303,0.1633,0.9856,0.3546
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.5835,0.6064,0.5993,0.7242,0.6004,0.6791,0.0071,0.1178,0.0059,0.0727,0.9856,0.3546
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.8108,0.3617,0.2908,0.4811,0.2928,0.4314,0.0709,0.1194,0.0689,0.0697,0.9856,0.3546
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.7475,0.4894,0.4858,0.5503,0.4865,0.531,0.0035,0.0609,0.0029,0.0416,0.9856,0.3546
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,7.7887,0.4965,0.4645,0.5102,0.4651,0.5036,0.0319,0.0137,0.0314,0.0072,0.9856,0.3546
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,3.0864,0.4894,0.5,0.5476,0.5005,0.5319,0.0106,0.0582,0.0111,0.0425,0.9856,0.3546
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.3626,0.4752,0.422,0.5276,0.423,0.4951,0.0532,0.0525,0.0521,0.0199,0.9856,0.3546
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.9376,0.6028,0.6383,0.7285,0.6391,0.691,0.0355,0.1256,0.0362,0.0882,0.9856,0.3546
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.7434,0.5851,0.5745,0.735,0.576,0.6842,0.0106,0.1498,0.0091,0.099,0.9856,0.3546
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.7268,0.4113,0.4255,0.547,0.4267,0.5065,0.0142,0.1356,0.0154,0.0952,0.9856,0.3546
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.9758,0.6383,0.6631,0.732,0.6637,0.7029,0.0248,0.0937,0.0254,0.0646,0.9856,0.3546
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.5931,0.4574,0.4894,0.5626,0.4901,0.538,0.0319,0.1051,0.0326,0.0805,0.9856,0.3546
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,3.5395,0.5,0.4787,0.5436,0.4794,0.5262,0.0213,0.0436,0.0206,0.0262,0.9856,0.3546
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.7512,0.4787,0.4681,0.5233,0.4687,0.5083,0.0106,0.0446,0.0101,0.0296,0.9856,0.3546
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.9475,0.4645,0.5035,0.562,0.5042,0.547,0.039,0.0974,0.0396,0.0824,0.9856,0.3546
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.22,0.4291,0.4149,0.6012,0.4167,0.5414,0.0142,0.1721,0.0124,0.1123,0.9856,0.3546
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.9292,0.5,0.4752,0.5338,0.4759,0.5269,0.0248,0.0338,0.0241,0.0269,0.9856,0.3546
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.8517,0.4574,0.4397,0.5654,0.441,0.5264,0.0177,0.108,0.0165,0.0689,0.9856,0.3546
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.6938,0.6489,0.6809,0.7402,0.6813,0.7142,0.0319,0.0912,0.0324,0.0652,0.9856,0.3546
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,7.0488,0.4965,0.4823,0.5093,0.4826,0.5064,0.0142,0.0128,0.0138,0.01,0.9856,0.3546
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.8387,0.4858,0.4894,0.5125,0.4896,0.507,0.0035,0.0267,0.0038,0.0212,0.9856,0.3546
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.4562,0.3333,0.305,0.5133,0.3073,0.4639,0.0284,0.1799,0.0261,0.1306,0.9856,0.3546
