model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0291,0.0,0.7415,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0084,0.0,0.6931,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0707,0.0,0.8266,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0174,0.0,0.6852,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0717,0.0,0.6845,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0599,0.0,0.8207,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0332,0.0,0.814,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.046,0.0,0.288,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0394,0.0,0.1567,0.0,0.1173,0.0
cohere/command-r,1,0.0848,0.0,0.8177,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0831,0.0,0.8795,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0459,0.0,0.798,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0314,0.0,0.8232,0.0,0.7918,0.0
meta/llama-65b,1,0.053,0.0,0.8193,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0297,0.0,0.4301,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0549,0.0,0.5933,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0673,0.0,0.8047,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.061,0.0,0.8181,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1001,0.0,0.8407,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0569,0.0,0.7073,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0791,0.0,0.712,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0641,0.0,0.8405,0.0,0.7764,0.0
