model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.155,0.0,0.22,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.025,0.0,0.1,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.009,0.0,0.7,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.01,0.0,0.68,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.016,0.0,0.06,0.0,0.044,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.92,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.041,0.0,0.74,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.88,0.0,0.907,0.0,GSM8K-Lite
cohere/command-r,1,0.071,0.0,0.48,0.0,0.551,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.0,0.0,0.94,0.0,0.94,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.051,0.0,1.0,0.0,0.949,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.042,0.0,0.9,0.0,0.942,0.0,GSM8K-Lite
meta/llama-65b,1,0.029,0.0,0.46,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.026,0.0,0.72,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.094,0.0,0.64,0.0,0.734,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.94,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0,0.0,0.9,0.0,0.9,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.84,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.012,0.0,0.78,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.005,0.0,0.06,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.015,0.0,0.92,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.1578,0.0,0.68,0.0,0.5222,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0145,0.0,0.44,0.0,0.4255,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0445,0.0,0.38,0.0,0.4245,0.0,LegalBench
