model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0029,0.0,0.44,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0212,0.0,0.02,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0044,0.0,0.43,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0701,0.0,0.74,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0039,0.0,0.83,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0377,0.0,0.42,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0327,0.0,0.83,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0211,0.0,0.79,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0352,0.0,0.53,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0138,0.0,0.35,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.033,0.0,0.8,0.0,0.833,0.0,MATH Competition
microsoft/phi-2,1,0.0535,0.0,0.26,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0553,0.0,0.68,0.0,0.6247,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0025,0.0,0.7,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0508,0.0,0.67,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0485,0.0,0.67,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0004,0.0,0.87,0.0,0.8696,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.0869,0.0,0.73,0.0,0.8169,0.0,MATH Competition
01-ai/yi-34b,1,0.028,0.0,0.62,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.005,0.0,0.07,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.02,0.0,0.69,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.041,0.0,0.87,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.013,0.0,0.57,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.019,0.0,0.93,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.9,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.019,0.0,0.13,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.078,0.0,0.66,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.106,0.0,0.73,0.0,0.836,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.062,0.0,0.7,0.0,0.762,0.0,GSM8K-Lite
google/gemma-7b,1,0.059,0.0,0.5,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.007,0.0,0.56,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.058,0.0,0.88,0.0,0.938,0.0,GSM8K-Lite
microsoft/phi-2,1,0.031,0.0,0.55,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.036,0.0,0.67,0.0,0.706,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.05,0.0,0.85,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.082,0.0,0.7,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.049,0.0,0.55,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.014,0.0,0.81,0.0,0.824,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.017,0.0,0.25,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.87,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0087,0.0,0.4347,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0123,0.0,0.2406,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0408,0.0,0.3428,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0043,0.0,0.3482,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0012,0.0,0.4266,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0223,0.0,0.4793,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0061,0.0,0.0223,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0037,0.0,0.1914,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0014,0.0,0.3446,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.016,0.0,0.394,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0065,0.0,0.3213,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0038,0.0,0.3394,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0056,0.0,0.4651,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0254,0.0,0.4263,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0041,0.0,0.1593,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0037,0.0,0.286,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0174,0.0,0.4602,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0418,0.0,0.223,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0144,0.0,0.349,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0512,0.0,0.4309,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0004,0.0,0.392,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0101,0.0,0.4465,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.01,0.0,0.91,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.062,0.0,0.21,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.048,0.0,0.88,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.022,0.0,0.95,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.018,0.0,0.38,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.038,0.0,0.79,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.042,0.0,0.86,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.04,0.0,0.87,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.008,0.0,0.8,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.008,0.0,0.83,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.018,0.0,0.92,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.068,0.0,0.73,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.04,0.0,0.79,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.022,0.0,0.86,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.052,0.0,0.77,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.028,0.0,0.81,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.04,0.0,0.93,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.032,0.0,0.63,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.006,0.0,0.92,0.0,0.926,0.0,OpenBookQA
01-ai/yi-34b,1,0.0093,0.0,0.1651,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.009,0.0,0.0679,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0253,0.0,0.1733,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.008,0.0,0.1893,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0079,0.0,0.2003,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0148,0.0,0.2198,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0044,0.0,0.1906,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0046,0.0,0.0279,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0155,0.0,0.198,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0084,0.0,0.1791,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0026,0.0,0.1802,0.0,0.1828,0.0,WMT-14 Translation
google/gemma-7b,1,0.0028,0.0,0.1735,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0087,0.0,0.1861,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.026,0.0,0.2239,0.0,0.1979,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0007,0.0,0.0363,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0013,0.0,0.1495,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0091,0.0,0.1776,0.0,0.1867,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0072,0.0,0.1679,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.019,0.0,0.189,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0173,0.0,0.2115,0.0,0.1942,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0236,0.0,0.1677,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0121,0.0,0.1924,0.0,0.1804,0.0,WMT-14 Translation
