model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,LegalBench,LegalBench,2142,100,-1.3565,0.5222,0.4813,0.4397,0.4688,0.4433,0.0409,0.0826,0.0534,0.0789,0.6705,0.0462
01-ai/yi-large-preview,LegalBench,LegalBench,2142,100,0.0478,0.4411,0.458,0.4552,0.4576,0.4569,0.0168,0.0141,0.0165,0.0157,0.6705,0.0462
AlephAlpha/luminous-base,LegalBench,LegalBench,2142,100,1.803,0.3967,0.4062,0.3752,0.3965,0.3767,0.0095,0.0214,0.0002,0.0199,0.6705,0.0462
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,100,1.4311,0.4768,0.3562,0.3933,0.3686,0.3937,0.1206,0.0835,0.1082,0.0831,0.6705,0.0462
ai21/j2-grande,LegalBench,LegalBench,2142,100,1.5841,0.4035,0.4066,0.3368,0.3846,0.3398,0.0031,0.0668,0.0189,0.0637,0.6705,0.0462
ai21/j2-jumbo,LegalBench,LegalBench,2142,100,0.1184,0.491,0.4813,0.4103,0.4593,0.4146,0.0096,0.0807,0.0316,0.0764,0.6705,0.0462
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,100,-1.2641,0.5916,0.5565,0.468,0.5288,0.4726,0.0351,0.1236,0.0628,0.119,0.6705,0.0462
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,100,-0.209,0.4245,0.4463,0.4011,0.4323,0.4038,0.0218,0.0234,0.0078,0.0208,0.6705,0.0462
allenai/olmo-7b,LegalBench,LegalBench,2142,100,3.846,0.3766,0.3282,0.3355,0.331,0.3366,0.0485,0.0412,0.0457,0.04,0.6705,0.0462
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,100,-3.0187,0.6277,0.5565,0.558,0.5572,0.5586,0.0713,0.0698,0.0706,0.0692,0.6705,0.0462
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,100,-0.9999,0.6805,0.6755,0.6044,0.653,0.6072,0.005,0.0761,0.0275,0.0733,0.6705,0.0462
anthropic/claude-2.1,LegalBench,LegalBench,2142,100,-0.6104,0.5628,0.5191,0.45,0.4975,0.4536,0.0436,0.1128,0.0652,0.1092,0.6705,0.0462
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,100,-1.8069,0.575,0.5504,0.4783,0.528,0.4823,0.0246,0.0966,0.047,0.0927,0.6705,0.0462
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,100,-0.3326,0.5452,0.556,0.5223,0.5455,0.524,0.0108,0.0229,0.0003,0.0212,0.6705,0.0462
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,100,-5.112,0.3117,0.3254,0.3118,0.3207,0.311,0.0137,0.0002,0.009,0.0006,0.6705,0.0462
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2142,100,-0.9589,0.5955,0.5514,0.5137,0.5398,0.5163,0.0442,0.0818,0.0557,0.0792,0.6705,0.0462
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,100,-1.9316,0.4734,0.4304,0.3784,0.4142,0.3811,0.0429,0.095,0.0592,0.0923,0.6705,0.0462
anthropic/claude-v1.3,LegalBench,LegalBench,2142,100,-0.8743,0.5374,0.4234,0.4043,0.4174,0.4052,0.1139,0.1331,0.1199,0.1321,0.6705,0.0462
cohere/command-r,LegalBench,LegalBench,2142,100,-0.5031,0.4758,0.472,0.3653,0.4382,0.3694,0.0038,0.1105,0.0376,0.1064,0.6705,0.0462
cohere/command,LegalBench,LegalBench,2142,100,-0.9108,0.4929,0.4734,0.4355,0.4621,0.4393,0.0195,0.0574,0.0308,0.0536,0.6705,0.0462
databricks/dbrx-instruct,LegalBench,LegalBench,2142,100,-3.2811,0.403,0.4444,0.4316,0.441,0.4341,0.0414,0.0286,0.038,0.031,0.6705,0.0462
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2142,100,-1.0359,0.5921,0.5719,0.4842,0.5445,0.4888,0.0202,0.1079,0.0476,0.1032,0.6705,0.0462
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,100,-0.9575,0.6351,0.5957,0.5214,0.5728,0.5261,0.0394,0.1136,0.0623,0.1089,0.6705,0.0462
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,100,-1.4711,0.3874,0.3301,0.3614,0.3406,0.362,0.0573,0.026,0.0468,0.0254,0.6705,0.0462
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,100,-0.5319,0.6023,0.6307,0.517,0.5951,0.5226,0.0284,0.0854,0.0072,0.0797,0.6705,0.0434
google/gemini-1.5-flash-002,LegalBench,LegalBench,2142,100,0.3375,0.6224,0.6181,0.5583,0.5994,0.5613,0.0043,0.0641,0.023,0.0611,0.6705,0.0462
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,100,-0.6274,0.6971,0.6965,0.6113,0.6696,0.6146,0.0006,0.0858,0.0276,0.0825,0.6705,0.0462
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2142,100,-1.1792,0.5804,0.5798,0.5094,0.5579,0.5133,0.0005,0.0709,0.0225,0.0671,0.6705,0.0462
google/gemma-2-27b-it,LegalBench,LegalBench,2142,100,-1.0144,0.618,0.6298,0.4959,0.5885,0.5044,0.0118,0.1221,0.0295,0.1136,0.6705,0.0462
google/text-bison@001,LegalBench,LegalBench,2142,100,-0.6955,0.5677,0.5205,0.5403,0.5274,0.5412,0.0471,0.0274,0.0403,0.0265,0.6705,0.0462
google/text-unicorn@001,LegalBench,LegalBench,2142,100,-0.9827,0.5862,0.5588,0.5008,0.5407,0.5038,0.0274,0.0854,0.0455,0.0824,0.6705,0.0462
meta/llama-2-13b,LegalBench,LegalBench,2142,100,-0.406,0.5892,0.5504,0.4866,0.5304,0.4897,0.0387,0.1025,0.0587,0.0995,0.6705,0.0462
meta/llama-2-7b,LegalBench,LegalBench,2142,100,0.3997,0.5296,0.4818,0.4619,0.4757,0.4634,0.0478,0.0677,0.0538,0.0661,0.6705,0.0462
meta/llama-3-70b,LegalBench,LegalBench,2142,100,-0.4342,0.6917,0.6541,0.5881,0.6331,0.5904,0.0377,0.1037,0.0587,0.1014,0.6705,0.0462
meta/llama-3-8b,LegalBench,LegalBench,2142,100,-0.8612,0.6048,0.6485,0.5388,0.6141,0.5441,0.0437,0.066,0.0093,0.0607,0.6705,0.0462
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2142,100,-1.4456,0.5799,0.5187,0.4714,0.5041,0.4745,0.0612,0.1085,0.0757,0.1053,0.6705,0.0462
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2142,100,-3.5948,0.2281,0.219,0.2561,0.2316,0.2574,0.0092,0.0279,0.0035,0.0293,0.6705,0.0462
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,100,-4.7308,0.3356,0.3296,0.3145,0.3256,0.3174,0.006,0.0212,0.01,0.0182,0.6705,0.0462
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2142,100,-1.0928,0.5765,0.5294,0.4655,0.5094,0.4688,0.047,0.1109,0.067,0.1077,0.6705,0.0462
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2142,100,-1.1889,0.6209,0.542,0.4729,0.5205,0.4768,0.0789,0.148,0.1004,0.1441,0.6705,0.0462
meta/llama-65b,LegalBench,LegalBench,2142,100,-0.1805,0.4177,0.401,0.3832,0.396,0.3857,0.0167,0.0345,0.0217,0.032,0.6705,0.0462
