model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-19.1071,0.7708,0.7569,0.7708,0.7581,0.7708,0.0139,0.0,0.0127,0.0,0.9146,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.366,0.7708,0.7569,0.7594,0.7573,0.761,0.0139,0.0114,0.0135,0.0099,0.9146,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.6277,0.6736,0.5972,0.6947,0.605,0.6882,0.0764,0.021,0.0686,0.0146,0.9146,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.3558,0.6042,0.6319,0.595,0.6293,0.6016,0.0278,0.0092,0.0252,0.0026,0.9146,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.8476,0.5278,0.5278,0.657,0.5384,0.6516,0.0,0.1293,0.0106,0.1238,0.9146,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.2559,0.3472,0.1736,0.3713,0.1898,0.3626,0.1736,0.0241,0.1575,0.0154,0.9146,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.5655,0.3333,0.3958,0.4382,0.3995,0.4393,0.0625,0.1049,0.0662,0.1059,0.9146,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8778,0.3542,0.1042,0.3269,0.122,0.3133,0.25,0.0272,0.2321,0.0409,0.9146,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.6218,0.3056,0.4653,0.2719,0.4496,0.2816,0.1597,0.0337,0.144,0.024,0.9146,0.0694
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1051,0.2847,0.2431,0.2728,0.2457,0.2743,0.0417,0.0119,0.039,0.0104,0.9146,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.5794,0.2569,0.2917,0.3403,0.2959,0.3407,0.0347,0.0834,0.0389,0.0838,0.9146,0.0694
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.6787,0.2569,0.2431,0.4143,0.2572,0.4092,0.0139,0.1574,0.0003,0.1522,0.9146,0.0694
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.9459,0.5278,0.3611,0.4819,0.3709,0.4757,0.1667,0.0459,0.1569,0.052,0.9146,0.0694
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.8042,0.7431,0.6736,0.7305,0.6786,0.7322,0.0694,0.0125,0.0644,0.0109,0.9146,0.0694
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.2764,0.8403,1.0,0.7858,0.9834,0.8061,0.1597,0.0545,0.1432,0.0341,0.9146,0.0694
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,4.9384,0.8056,0.9306,0.8164,0.9213,0.8217,0.125,0.0109,0.1157,0.0161,0.9146,0.0694
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.7847,0.6458,0.5625,0.5825,0.5647,0.5885,0.0833,0.0634,0.0811,0.0573,0.9146,0.0694
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.6009,0.7361,0.6458,0.6941,0.6499,0.6931,0.0903,0.042,0.0862,0.043,0.9146,0.0694
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.5943,0.9028,0.8125,0.8568,0.8163,0.8565,0.0903,0.046,0.0865,0.0463,0.9146,0.0694
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.8389,0.8889,0.7153,0.8941,0.7298,0.8854,0.1736,0.0052,0.1591,0.0035,0.9146,0.0694
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.0316,0.6597,0.7778,0.7068,0.7723,0.7137,0.1181,0.047,0.1126,0.054,0.9146,0.0694
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.6413,0.7569,0.5972,0.6905,0.6047,0.6848,0.1597,0.0664,0.1522,0.0721,0.9146,0.0694
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.7035,0.3472,0.2569,0.2871,0.2592,0.2833,0.0903,0.0601,0.088,0.064,0.9146,0.0694
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.0637,0.7639,0.7778,0.7693,0.7774,0.7738,0.0139,0.0054,0.0135,0.0099,0.9146,0.0694
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.3162,0.8194,0.7222,0.7655,0.7259,0.7658,0.0972,0.054,0.0935,0.0536,0.9146,0.0694
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.5497,0.6528,0.2569,0.5924,0.2839,0.573,0.3958,0.0604,0.3688,0.0797,0.9146,0.0694
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.6255,0.8333,0.9236,0.8307,0.9166,0.8411,0.0903,0.0027,0.0832,0.0078,0.9146,0.0694
