model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3584,0.46,0.5,0.5876,0.5037,0.5724,0.04,0.1276,0.0437,0.1124,0.9493,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3003,0.46,0.42,0.5863,0.4272,0.5623,0.04,0.1263,0.0328,0.1023,0.9493,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0626,0.47,0.39,0.6137,0.4002,0.5912,0.08,0.1437,0.0698,0.1212,0.9493,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5465,0.36,0.37,0.6479,0.3823,0.6124,0.01,0.2879,0.0223,0.2524,0.9493,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5529,0.43,0.63,0.6189,0.6292,0.615,0.2,0.1889,0.1992,0.185,0.9493,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9436,0.28,0.5,0.5858,0.5039,0.5759,0.22,0.3058,0.2239,0.2959,0.9493,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0105,0.36,0.29,0.5945,0.304,0.5652,0.07,0.2345,0.056,0.2052,0.9493,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1835,0.3,0.31,0.5496,0.3208,0.5225,0.01,0.2496,0.0208,0.2225,0.9493,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0528,0.22,0.34,0.5428,0.3489,0.515,0.12,0.3228,0.1289,0.295,0.9493,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0374,0.2,0.34,0.5113,0.3475,0.4872,0.14,0.3113,0.1475,0.2872,0.9493,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.768,0.25,0.28,0.5776,0.2936,0.5481,0.03,0.3276,0.0436,0.2981,0.9493,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.3588,0.23,0.13,0.4645,0.1455,0.4356,0.1,0.2345,0.0845,0.2056,0.9493,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8498,0.3,0.21,0.6074,0.2281,0.5669,0.09,0.3074,0.0719,0.2669,0.9493,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3159,0.53,0.55,0.687,0.5566,0.6809,0.02,0.157,0.0266,0.1509,0.9493,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1037,0.6,0.66,0.611,0.6579,0.6183,0.06,0.011,0.0579,0.0183,0.9493,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0954,0.47,0.62,0.6137,0.6195,0.6098,0.15,0.1437,0.1495,0.1398,0.9493,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7977,0.46,0.37,0.6035,0.3803,0.5721,0.09,0.1435,0.0797,0.1121,0.9493,0.1
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3249,0.41,0.44,0.6863,0.4513,0.6625,0.03,0.2763,0.0413,0.2525,0.9493,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.6082,0.48,0.51,0.5755,0.5129,0.5681,0.03,0.0955,0.0329,0.0881,0.9493,0.1
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.5138,0.48,0.46,0.5888,0.4655,0.5692,0.02,0.1088,0.0145,0.0892,0.9493,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0635,0.46,0.46,0.5916,0.4656,0.5711,0.0,0.1316,0.0056,0.1111,0.9493,0.1
