model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0804,0.0,0.4957,0.0,0.4153,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0804,0.0,0.6665,0.0,0.586,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0969,0.0,0.6387,0.0,0.5417,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0794,0.0,0.5538,0.0,0.4744,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0632,0.0,0.7884,0.0,0.7252,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0721,0.0,0.5402,0.0,0.4681,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0818,0.0,0.5806,0.0,0.4988,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0679,0.0,0.6265,0.0,0.5586,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0819,0.0,0.6002,0.0,0.5183,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0667,0.0,0.6193,0.0,0.5526,0.0
