model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,0.4014,0.7047,0.7127,0.6549,0.6986,0.6625,0.008,0.0498,0.0062,0.0422,0.7178,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.304,0.5457,0.5412,0.5773,0.5496,0.5711,0.0045,0.0316,0.004,0.0254,0.7178,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.7306,0.4085,0.4136,0.5204,0.4391,0.5038,0.0051,0.1119,0.0305,0.0953,0.7178,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.4428,0.459,0.4986,0.4035,0.4755,0.4166,0.0396,0.0554,0.0165,0.0424,0.7178,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.5317,0.6652,0.6584,0.6241,0.6497,0.6277,0.0069,0.0412,0.0155,0.0376,0.7178,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.4637,0.6709,0.7012,0.6578,0.6901,0.6618,0.0302,0.0132,0.0191,0.0091,0.7178,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.3238,0.5477,0.5193,0.531,0.5225,0.5307,0.0284,0.0167,0.0252,0.017,0.7178,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.3398,0.5928,0.6149,0.5664,0.6031,0.5733,0.0221,0.0264,0.0103,0.0195,0.7178,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.3628,0.5547,0.5527,0.5351,0.5488,0.5388,0.002,0.0196,0.0059,0.0159,0.7178,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.5958,0.4696,0.543,0.4201,0.5123,0.4341,0.0734,0.0495,0.0427,0.0354,0.7178,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.5359,0.4829,0.5109,0.4599,0.4979,0.4648,0.0281,0.023,0.0151,0.018,0.7178,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,0.3486,0.7186,0.7473,0.7047,0.7365,0.7091,0.0287,0.014,0.0179,0.0095,0.7178,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.528,0.6818,0.7021,0.5986,0.6771,0.6134,0.0203,0.0832,0.0047,0.0684,0.7178,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.4925,0.7039,0.6897,0.622,0.6731,0.631,0.0143,0.082,0.0308,0.0729,0.7178,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.6095,0.6765,0.687,0.6474,0.6771,0.6518,0.0105,0.0292,0.0005,0.0248,0.7178,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.4649,0.4454,0.4565,0.4285,0.449,0.4297,0.0111,0.0169,0.0035,0.0157,0.7178,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,0.5316,0.5739,0.6002,0.5699,0.5925,0.573,0.0263,0.004,0.0186,0.0009,0.7178,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.8375,0.5639,0.5951,0.5726,0.5889,0.5733,0.0312,0.0088,0.0251,0.0094,0.7178,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.4325,0.5525,0.5668,0.5897,0.5721,0.5856,0.0143,0.0372,0.0196,0.0331,0.7178,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.591,0.6767,0.6854,0.6452,0.6753,0.6495,0.0087,0.0316,0.0015,0.0272,0.7178,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.4986,0.4356,0.4314,0.4775,0.4427,0.4712,0.0042,0.0419,0.0071,0.0356,0.7178,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.4055,0.3941,0.3897,0.3705,0.3855,0.3749,0.0044,0.0236,0.0085,0.0192,0.7178,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,0.3672,0.6168,0.6585,0.6407,0.6537,0.6412,0.0417,0.0239,0.0368,0.0244,0.7178,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,0.3595,0.5207,0.515,0.5196,0.5162,0.5191,0.0056,0.0011,0.0045,0.0016,0.7178,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,0.4252,0.5687,0.5741,0.5442,0.5668,0.5483,0.0054,0.0245,0.0019,0.0204,0.7178,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,0.4525,0.5333,0.5326,0.514,0.5281,0.5165,0.0006,0.0193,0.0052,0.0168,0.7178,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,0.4735,0.6137,0.6264,0.5809,0.6151,0.5865,0.0127,0.0328,0.0014,0.0272,0.7178,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,0.4879,0.3753,0.3929,0.3722,0.3873,0.3731,0.0175,0.0032,0.012,0.0022,0.7178,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,TruthfulQA,TruthfulQA,817,100,0.4074,0.7186,0.7512,0.6978,0.7377,0.7033,0.0327,0.0208,0.0191,0.0153,0.7178,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,0.3269,0.625,0.649,0.5902,0.6344,0.5972,0.0241,0.0348,0.0094,0.0278,0.7178,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,0.4194,0.6928,0.7322,0.6368,0.7078,0.646,0.0394,0.056,0.0151,0.0468,0.7178,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,0.4053,0.5746,0.5774,0.5987,0.5821,0.594,0.0028,0.0241,0.0075,0.0194,0.7178,0.1224
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,100,0.5121,0.6576,0.6692,0.6522,0.6644,0.6524,0.0116,0.0054,0.0069,0.0052,0.7178,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,0.4351,0.5538,0.58,0.5128,0.5641,0.5236,0.0262,0.041,0.0103,0.0302,0.7178,0.1224
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,100,0.5175,0.4727,0.5116,0.485,0.5044,0.486,0.0389,0.0122,0.0317,0.0133,0.7178,0.1224
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,100,0.3496,0.4447,0.494,0.4757,0.4883,0.4738,0.0494,0.031,0.0436,0.0291,0.7178,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,0.3226,0.6011,0.6074,0.5781,0.6005,0.5829,0.0063,0.023,0.0006,0.0182,0.7178,0.1224
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,100,0.5421,0.4196,0.4813,0.4179,0.465,0.4236,0.0617,0.0018,0.0454,0.004,0.7178,0.1224
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,100,0.1527,0.3961,0.3768,0.3726,0.377,0.3773,0.0193,0.0235,0.0191,0.0188,0.7178,0.1224
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,0.4062,0.6278,0.6368,0.5849,0.6243,0.5926,0.009,0.0429,0.0035,0.0351,0.7178,0.1224
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,TruthfulQA,TruthfulQA,817,100,0.532,0.3665,0.3707,0.3986,0.3779,0.3963,0.0042,0.0321,0.0114,0.0298,0.7178,0.1224
open-llm-leaderboard/details_haoranxu__ALMA-13B,TruthfulQA,TruthfulQA,817,100,0.7163,0.3757,0.4103,0.4546,0.421,0.4484,0.0346,0.0789,0.0453,0.0728,0.7178,0.1224
