model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0365,0.0,0.1432,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0107,0.0,0.1708,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0321,0.0,0.0946,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0252,0.0,0.1021,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0253,0.0,0.1185,0.0,0.0932,0.0
ai21/j2-grande,1,0.0058,0.0,0.1002,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0309,0.0,0.1341,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0054,0.0,0.1798,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0061,0.0,0.1588,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0215,0.0,0.1266,0.0,0.148,0.0
allenai/olmo-7b,1,0.0232,0.0,0.1144,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0206,0.0,0.2019,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0155,0.0,0.1866,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0358,0.0,0.2384,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0167,0.0,0.209,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0072,0.0,0.1892,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0376,0.0,0.1584,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0236,0.0,0.2285,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0237,0.0,0.226,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0241,0.0,0.2372,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0261,0.0,0.1998,0.0,0.1737,0.0
cohere/command-light,1,0.0025,0.0,0.0258,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0506,0.0,0.2331,0.0,0.1825,0.0
cohere/command,1,0.0085,0.0,0.0887,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0219,0.0,0.1385,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0092,0.0,0.1976,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0299,0.0,0.2044,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.053,0.0,0.2559,0.0,0.2029,0.0
