model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,4,-2.1453,0.7903,0.0437,0.6394,0.0673,0.6405,0.7465,0.1508,0.7229,0.1497,0.9605,0.0085
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,4,2.9903,0.242,0.0099,0.3446,0.0231,0.3437,0.2321,0.1025,0.2189,0.1017,0.9605,0.0085
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,4,2.1739,0.1173,0.0049,0.3595,0.0188,0.3578,0.1125,0.2422,0.0985,0.2405,0.9605,0.0085
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,4,-0.9731,0.7346,0.0398,0.6121,0.0624,0.6132,0.6949,0.1225,0.6722,0.1214,0.9605,0.0085
cohere/command-r,NarrativeQA,NarrativeQA,470,4,-0.0363,0.7329,0.0475,0.5403,0.0671,0.5431,0.6854,0.1925,0.6658,0.1898,0.9605,0.0085
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,4,0.7532,0.5925,0.0387,0.6864,0.0643,0.6865,0.5538,0.094,0.5282,0.094,0.9605,0.0085
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,4,2.0352,0.7918,0.0433,0.6604,0.0678,0.6613,0.7485,0.1314,0.7241,0.1305,0.9605,0.0085
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,-1.3469,0.7521,0.0412,0.6563,0.0655,0.656,0.7108,0.0957,0.6866,0.0961,0.9605,0.0085
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,-2.6845,0.7751,0.0405,0.7317,0.0678,0.7319,0.7347,0.0434,0.7074,0.0433,0.9605,0.0085
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,0.9388,0.7619,0.0436,0.4101,0.0582,0.4131,0.7183,0.3518,0.7037,0.3487,0.9605,0.0085
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,4,2.421,0.7625,0.0423,0.4832,0.0598,0.4851,0.7202,0.2793,0.7028,0.2774,0.9605,0.0085
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,4,-4.3832,0.7787,0.0413,0.7404,0.0689,0.7402,0.7374,0.0382,0.7098,0.0385,0.9605,0.0085
microsoft/phi-2,NarrativeQA,NarrativeQA,470,4,-1.06,0.7202,0.0472,0.5501,0.0672,0.5528,0.673,0.1701,0.653,0.1674,0.9605,0.0085
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,4,0.693,0.7742,0.0439,0.6711,0.0687,0.6729,0.7303,0.1032,0.7055,0.1014,0.9605,0.0085
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,4,2.3375,0.7402,0.0404,0.5179,0.0594,0.5196,0.6998,0.2223,0.6808,0.2206,0.9605,0.0085
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,4,-2.1768,0.8014,0.048,0.7824,0.0771,0.7833,0.7534,0.019,0.7243,0.0181,0.9605,0.0085
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,4,0.2594,0.7373,0.0374,0.6639,0.0622,0.6647,0.6999,0.0734,0.6751,0.0726,0.9605,0.0085
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,-2.5622,0.757,0.04,0.7317,0.0673,0.7315,0.717,0.0253,0.6897,0.0255,0.9605,0.0085
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,-1.3326,0.7405,0.0462,0.686,0.0715,0.687,0.6943,0.0546,0.669,0.0535,0.9605,0.0085
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,4,-3.343,0.6503,0.0406,0.7723,0.0695,0.7726,0.6098,0.122,0.5808,0.1223,0.9605,0.0085
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,4,-2.0873,0.633,0.0565,0.5153,0.0748,0.5192,0.5764,0.1176,0.5581,0.1138,0.9605,0.0085
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,4,3.0848,0.7645,0.0378,0.5909,0.0597,0.5922,0.7267,0.1736,0.7048,0.1723,0.9605,0.0085
01-ai/yi-34b,NaturalQA,NaturalQA,1000,9,-2.1453,0.4435,0.0724,0.29,0.2312,0.2914,0.3711,0.1535,0.2123,0.1521,0.2747,0.009
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,9,2.9903,0.1437,0.0195,0.2694,0.2,0.2683,0.1242,0.1257,0.0563,0.1246,0.2747,0.009
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,9,2.1739,0.0283,0.0135,0.3226,0.2366,0.3211,0.0148,0.2943,0.2083,0.2928,0.2747,0.009
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,9,-0.9731,0.4089,0.0356,0.3317,0.2496,0.3307,0.3732,0.0771,0.1592,0.0782,0.2747,0.009
cohere/command-r,NaturalQA,NaturalQA,1000,9,-0.0363,0.3522,0.0667,0.3127,0.2457,0.3135,0.2855,0.0395,0.1065,0.0388,0.2747,0.009
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,9,0.7532,0.4121,0.0978,0.5613,0.4345,0.562,0.3143,0.1492,0.0224,0.1499,0.2747,0.009
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,9,2.0352,0.3529,0.0582,0.5401,0.4069,0.539,0.2947,0.1872,0.054,0.1861,0.2747,0.009
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,9,-1.3469,0.456,0.0811,0.4532,0.3513,0.4536,0.3749,0.0029,0.1048,0.0025,0.2747,0.009
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,9,-2.6845,0.4517,0.0673,0.4349,0.3337,0.4346,0.3844,0.0168,0.118,0.0172,0.2747,0.009
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,9,0.9388,0.209,0.0467,0.3156,0.2418,0.3156,0.1623,0.1066,0.0328,0.1066,0.2747,0.009
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,9,2.421,0.2342,0.0546,0.4132,0.3147,0.4132,0.1796,0.179,0.0805,0.179,0.2747,0.009
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,9,-4.3832,0.4568,0.0673,0.4134,0.3181,0.4131,0.3895,0.0434,0.1387,0.0437,0.2747,0.009
microsoft/phi-2,NaturalQA,NaturalQA,1000,9,-1.06,0.1552,0.0337,0.2513,0.1908,0.2502,0.1215,0.0962,0.0356,0.0951,0.2747,0.009
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,9,0.693,0.4273,0.0678,0.3964,0.3066,0.397,0.3595,0.0308,0.1207,0.0302,0.2747,0.009
