model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.3705,0.46,0.46,0.5158,0.46,0.46,0.0,0.0558,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.3073,0.46,0.46,0.5228,0.46,0.46,0.0,0.0628,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-0.0698,0.5,0.5,0.6699,0.5,0.5,0.0,0.1699,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.3462,0.44,0.44,0.5246,0.44,0.44,0.0,0.0846,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.8041,0.5,0.5,0.6598,0.5,0.5,0.0,0.1598,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.9185,0.46,0.46,0.6252,0.46,0.46,0.0,0.1652,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.8797,0.43,0.43,0.6732,0.43,0.43,0.0,0.2432,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.7952,0.41,0.41,0.6728,0.41,0.41,0.0,0.2628,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,5.0743,0.33,0.33,0.5674,0.33,0.33,0.0,0.2374,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.963,0.46,0.46,0.6995,0.46,0.46,0.0,0.2395,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.2963,0.49,0.49,0.5905,0.49,0.49,0.0,0.1005,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.2808,0.47,0.47,0.6698,0.47,0.47,0.0,0.1998,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.7135,0.43,0.43,0.7105,0.43,0.43,0.0,0.2805,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.8706,0.35,0.35,0.6849,0.35,0.35,0.0,0.3349,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.7292,0.28,0.28,0.6957,0.28,0.28,0.0,0.4157,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,5.5307,0.33,0.33,0.5468,0.33,0.33,0.0,0.2168,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.8749,0.34,0.34,0.7046,0.34,0.34,0.0,0.3646,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.2017,0.28,0.28,0.6653,0.28,0.28,0.0,0.3853,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.8779,0.17,0.17,0.6216,0.17,0.17,0.0,0.4516,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.5797,0.36,0.36,0.6849,0.36,0.36,0.0,0.3249,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.6377,0.21,0.21,0.6156,0.21,0.21,0.0,0.4056,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.9379,0.2,0.2,0.6109,0.2,0.2,0.0,0.4109,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.4773,0.25,0.25,0.6334,0.25,0.25,0.0,0.3834,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.8999,0.19,0.19,0.6234,0.19,0.19,0.0,0.4334,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.707,0.23,0.23,0.6358,0.23,0.23,0.0,0.4058,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,5.3693,0.33,0.33,0.528,0.33,0.33,0.0,0.198,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.7253,0.41,0.41,0.6703,0.41,0.41,0.0,0.2603,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,4.6278,0.31,0.31,0.5498,0.31,0.31,0.0,0.2398,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.9974,0.34,0.34,0.6477,0.34,0.34,0.0,0.3077,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.8315,0.24,0.24,0.6269,0.24,0.24,0.0,0.3869,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,5.1298,0.3,0.3,0.5212,0.3,0.3,0.0,0.2212,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.4129,0.48,0.48,0.5756,0.48,0.48,0.0,0.0956,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-0.3944,0.42,0.42,0.5985,0.42,0.42,0.0,0.1785,0.0,0.0,0.9864,1.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.6322,0.45,0.45,0.6657,0.45,0.45,0.0,0.2157,0.0,0.0,0.9864,1.0
