model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-3.2448,0.46,0.46,0.4501,0.46,0.46,0.0,0.0099,0.0,0.0,0.9841,1.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-2.3945,0.44,0.44,0.425,0.44,0.44,0.0,0.015,0.0,0.0,0.9841,1.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-0.7557,0.33,0.33,0.3217,0.33,0.33,0.0,0.0083,0.0,0.0,0.9841,1.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-1.3885,0.36,0.36,0.3922,0.36,0.36,0.0,0.0322,0.0,0.0,0.9841,1.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-2.7581,0.46,0.46,0.3621,0.46,0.46,0.0,0.0979,0.0,0.0,0.9841,1.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-0.5666,0.3,0.3,0.2993,0.3,0.3,0.0,0.0007,0.0,0.0,0.9841,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-0.5519,0.43,0.43,0.3198,0.43,0.43,0.0,0.1102,0.0,0.0,0.9841,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-0.2416,0.22,0.22,0.2906,0.22,0.22,0.0,0.0706,0.0,0.0,0.9841,1.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-0.0639,0.21,0.21,0.3003,0.21,0.21,0.0,0.0903,0.0,0.0,0.9841,1.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-2.4127,0.43,0.43,0.407,0.43,0.43,0.0,0.023,0.0,0.0,0.9841,1.0
