model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0443,0.0,0.3436,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0512,0.0,0.4449,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.1566,0.0,0.5445,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0089,0.0,0.1348,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0064,0.0,0.0348,0.0,0.0283,0.0
cohere/command-r-plus,1,0.1412,0.0,0.4844,0.0,0.3432,0.0
cohere/command,1,0.0701,0.0,0.4612,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0799,0.0,0.4704,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0367,0.0,0.4147,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0659,0.0,0.5214,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0121,0.0,0.4474,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0287,0.0,0.3613,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1032,0.0,0.5593,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0751,0.0,0.2033,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.003,0.0,0.37,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.128,0.0,0.6056,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0689,0.0,0.5258,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0869,0.0,0.569,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.1271,0.0,0.6285,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0925,0.0,0.4866,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.1101,0.0,0.5272,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0501,0.0,0.2195,0.0,0.2696,0.0
