model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0132,0.0,0.59,0.0,0.5768,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0211,0.0,0.69,0.0,0.6689,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0429,0.0,0.74,0.0,0.6971,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0365,0.0,0.49,0.0,0.5265,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0145,0.0,0.68,0.0,0.6655,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0153,0.0,0.54,0.0,0.5247,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0133,0.0,0.7,0.0,0.7133,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0252,0.0,0.66,0.0,0.6348,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0288,0.0,0.51,0.0,0.4812,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.021,0.0,0.73,0.0,0.709,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.018,0.0,0.57,0.0,0.552,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0429,0.0,0.58,0.0,0.6229,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.06,0.0,0.49,0.0,0.43,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0118,0.0,0.6,0.0,0.6118,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0014,0.0,0.7,0.0,0.7014,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0225,0.0,0.69,0.0,0.7125,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0002,0.0,0.65,0.0,0.6502,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0382,0.0,0.58,0.0,0.5418,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0263,0.0,0.72,0.0,0.6937,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0355,0.0,0.73,0.0,0.6945,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0083,0.0,0.69,0.0,0.6817,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0135,0.0,0.65,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0503,0.0,0.68,0.0,0.6297,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0569,0.0,0.69,0.0,0.6331,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0207,0.0,0.74,0.0,0.7193,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0398,0.0,0.38,0.0,0.4198,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0225,0.0,0.69,0.0,0.7125,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0071,0.0,0.37,0.0,0.3771,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0172,0.0,0.65,0.0,0.6672,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0151,0.0,0.63,0.0,0.6451,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0059,0.0,0.71,0.0,0.7159,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0199,0.0,0.69,0.0,0.7099,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0414,0.0,0.41,0.0,0.3686,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0344,0.0,0.63,0.0,0.5956,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0161,0.0,0.61,0.0,0.5939,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.011,0.0,0.61,0.0,0.599,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.019,0.0,0.69,0.0,0.709,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0264,0.0,0.68,0.0,0.6536,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.019,0.0,0.69,0.0,0.709,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0146,0.0,0.47,0.0,0.4846,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0136,0.0,0.61,0.0,0.5964,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0127,0.0,0.61,0.0,0.5973,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0249,0.0,0.67,0.0,0.6451,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0663,0.0,0.69,0.0,0.6237,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0009,0.0,0.64,0.0,0.6391,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0306,0.0,0.72,0.0,0.6894,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0462,0.0,0.71,0.0,0.6638,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.035,0.0,0.5,0.0,0.465,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0073,0.0,0.7,0.0,0.7073,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0374,0.0,0.72,0.0,0.6826,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0236,0.0,0.62,0.0,0.5964,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0353,0.0,0.7,0.0,0.6647,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0273,0.0,0.68,0.0,0.6527,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0033,0.0,0.64,0.0,0.6433,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0162,0.0,0.57,0.0,0.5538,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0224,0.0,0.67,0.0,0.6476,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0115,0.0,0.59,0.0,0.6015,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0104,0.0,0.47,0.0,0.4804,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0012,0.0,0.62,0.0,0.6212,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0091,0.0,0.69,0.0,0.6809,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0037,0.0,0.62,0.0,0.6237,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0457,0.0,0.59,0.0,0.6357,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0026,0.0,0.61,0.0,0.6126,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0036,0.0,0.58,0.0,0.5836,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0365,0.0,0.58,0.0,0.5435,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0214,0.0,0.57,0.0,0.5486,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.008,0.0,0.62,0.0,0.628,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.011,0.0,0.53,0.0,0.541,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0074,0.0,0.56,0.0,0.5674,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0024,0.0,0.53,0.0,0.5324,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0392,0.0,0.57,0.0,0.6092,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0513,0.0,0.46,0.0,0.4087,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0168,0.0,0.62,0.0,0.6032,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0055,0.0,0.59,0.0,0.5845,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0429,0.0,0.58,0.0,0.6229,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0095,0.0,0.71,0.0,0.7005,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0029,0.0,0.63,0.0,0.6271,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0122,0.0,0.49,0.0,0.4778,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0101,0.0,0.54,0.0,0.5299,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0117,0.0,0.49,0.0,0.5017,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0239,0.0,0.57,0.0,0.5461,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0159,0.0,0.56,0.0,0.5759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0186,0.0,0.65,0.0,0.6314,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0498,0.0,0.56,0.0,0.5102,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0574,0.0,0.67,0.0,0.6126,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.031,0.0,0.51,0.0,0.541,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0001,0.0,0.46,0.0,0.4599,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0437,0.0,0.58,0.0,0.6237,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0101,0.0,0.54,0.0,0.5299,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0357,0.0,0.72,0.0,0.6843,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0008,0.0,0.61,0.0,0.6092,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0325,0.0,0.57,0.0,0.5375,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0409,0.0,0.57,0.0,0.6109,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0218,0.0,0.45,0.0,0.4718,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0103,0.0,0.57,0.0,0.5597,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0481,0.0,0.45,0.0,0.4019,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0256,0.0,0.57,0.0,0.5956,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0233,0.0,0.63,0.0,0.6067,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0094,0.0,0.68,0.0,0.6706,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0173,0.0,0.51,0.0,0.5273,0.0
