model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,0.4667,0.8122,0.8216,0.8708,0.8218,0.8672,0.0095,0.0587,0.0096,0.055,0.9964,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.051,0.7609,0.7388,0.8415,0.7391,0.8328,0.0221,0.0806,0.0218,0.072,0.9964,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.4919,0.7703,0.7577,0.8472,0.758,0.8399,0.0126,0.0769,0.0123,0.0695,0.9964,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,0.2946,0.8437,0.8445,0.8718,0.8446,0.8689,0.0008,0.0281,0.0009,0.0252,0.9964,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.2198,0.8114,0.7916,0.8621,0.7919,0.8569,0.0197,0.0508,0.0195,0.0456,0.9964,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.2086,0.6906,0.7474,0.807,0.7476,0.8017,0.0568,0.1164,0.057,0.111,0.9964,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.392,0.8524,0.8556,0.8753,0.8556,0.8714,0.0032,0.0229,0.0032,0.019,0.9964,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.7637,0.8335,0.8421,0.8788,0.8423,0.8759,0.0087,0.0454,0.0088,0.0424,0.9964,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.1479,0.7553,0.7301,0.7925,0.7303,0.7872,0.0253,0.0372,0.025,0.0319,0.9964,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.642,0.7845,0.7609,0.8501,0.7611,0.842,0.0237,0.0656,0.0234,0.0574,0.9964,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.7479,0.8051,0.7987,0.8416,0.7989,0.8362,0.0063,0.0366,0.0062,0.0312,0.9964,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.5265,0.6227,0.6085,0.7523,0.609,0.7396,0.0142,0.1295,0.0137,0.1168,0.9964,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-1.0519,0.8343,0.8437,0.8825,0.8439,0.8801,0.0095,0.0482,0.0096,0.0459,0.9964,0.0789
