model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-1.8468,0.6763,0.6634,0.721,0.6694,0.7154,0.0129,0.0447,0.0068,0.0392,0.8838,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,1.515,0.7051,0.7354,0.7025,0.7318,0.7041,0.0303,0.0026,0.0267,0.0009,0.8838,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.435,0.0061,0.0,0.187,0.0201,0.1727,0.0061,0.1809,0.014,0.1667,0.8838,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.427,0.2214,0.1569,0.2167,0.1633,0.2118,0.0644,0.0047,0.0581,0.0095,0.8838,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.1367,0.5853,0.6429,0.6805,0.6471,0.6788,0.0576,0.0952,0.0618,0.0935,0.8838,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.0908,0.6626,0.6876,0.7005,0.6887,0.6968,0.025,0.0378,0.0261,0.0341,0.8838,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.4544,0.6732,0.6528,0.6842,0.656,0.6808,0.0205,0.011,0.0172,0.0076,0.8838,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-0.85,0.6626,0.6459,0.6844,0.6502,0.6824,0.0167,0.0217,0.0124,0.0198,0.8838,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.006,0.5421,0.5239,0.6062,0.5326,0.5989,0.0182,0.0642,0.0095,0.0568,0.8838,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,1.1513,0.0061,0.0083,0.164,0.0251,0.153,0.0023,0.1579,0.0191,0.147,0.8838,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,2.8204,0.1236,0.1744,0.2021,0.1774,0.2008,0.0508,0.0786,0.0539,0.0773,0.8838,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-1.5711,0.6543,0.6444,0.6864,0.649,0.684,0.0099,0.0321,0.0053,0.0298,0.8838,0.0758
