model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,87,1.2243,0.8082,0.6757,0.8161,0.7818,0.816,0.1325,0.0079,0.0264,0.0078,0.2436,0.0087
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,87,1.1109,0.8607,0.7288,0.8784,0.842,0.8785,0.1318,0.0177,0.0187,0.0178,0.2436,0.0087
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,87,0.7202,0.888,0.7358,0.9029,0.862,0.9027,0.1522,0.0149,0.026,0.0147,0.2436,0.0087
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,87,1.1714,0.8485,0.7081,0.8685,0.8293,0.8683,0.1405,0.0199,0.0193,0.0198,0.2436,0.0087
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,87,0.7848,0.8435,0.6892,0.8563,0.8152,0.8558,0.1543,0.0128,0.0282,0.0123,0.2436,0.0087
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,87,1.0198,0.8862,0.7386,0.9019,0.8619,0.9017,0.1476,0.0157,0.0243,0.0155,0.2436,0.0087
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,87,1.5254,0.8319,0.6897,0.8423,0.805,0.8421,0.1422,0.0104,0.0269,0.0102,0.2436,0.0087
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,87,1.0869,0.8795,0.735,0.8896,0.8518,0.8894,0.1445,0.0101,0.0277,0.0099,0.2436,0.0087
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,87,1.1898,0.8528,0.7147,0.8552,0.8209,0.8551,0.1381,0.0023,0.0319,0.0023,0.2436,0.0087
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,87,0.6614,0.8231,0.6371,0.796,0.7571,0.7957,0.1861,0.0271,0.0661,0.0274,0.2436,0.0087
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,87,0.7594,0.79,0.6456,0.7834,0.7497,0.7833,0.1444,0.0066,0.0402,0.0067,0.2436,0.0087
