model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,-78.0889,0.9009,0.4477,0.9007,0.62,0.9007,0.4533,0.0002,0.2809,0.0002,0.6196,0.0495
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,1.5647,0.8018,0.3628,0.7184,0.4979,0.7178,0.439,0.0834,0.304,0.084,0.6196,0.0495
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,0.3628,0.5743,0.3023,0.4811,0.373,0.4882,0.272,0.0932,0.2013,0.0861,0.6196,0.0495
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,0.5354,0.8,0.3899,0.7804,0.5386,0.7807,0.4101,0.0196,0.2614,0.0193,0.6196,0.0495
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,1.2694,0.6495,0.2356,0.436,0.3122,0.4372,0.414,0.2136,0.3373,0.2124,0.6196,0.0495
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,0.2827,0.2404,0.0668,0.1807,0.1096,0.1794,0.1736,0.0596,0.1307,0.061,0.6196,0.0495
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,0.4939,0.2037,0.074,0.1608,0.1066,0.1598,0.1297,0.0429,0.097,0.0439,0.6196,0.0495
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,3.2407,0.7009,0.3249,0.6502,0.4481,0.6487,0.376,0.0507,0.2528,0.0522,0.6196,0.0495
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,-0.8012,0.3083,0.1715,0.3555,0.241,0.3543,0.1368,0.0472,0.0672,0.046,0.6196,0.0495
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,2.0382,0.8239,0.4161,0.8286,0.5729,0.8284,0.4078,0.0047,0.2509,0.0046,0.6196,0.0495
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,1.0127,0.822,0.4422,0.7883,0.5755,0.7925,0.3798,0.0337,0.2465,0.0295,0.6196,0.0495
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,-1.4571,0.9266,0.4792,0.8391,0.6184,0.8451,0.4474,0.0875,0.3082,0.0815,0.6196,0.0495
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,-0.714,0.8569,0.4233,0.8121,0.572,0.8142,0.4336,0.0448,0.2849,0.0427,0.6196,0.0495
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,0.6999,0.6257,0.3303,0.5517,0.4162,0.5559,0.2954,0.074,0.2095,0.0697,0.6196,0.0495
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,12.2533,0.8367,0.4061,0.8102,0.5599,0.8102,0.4306,0.0265,0.2768,0.0265,0.6196,0.0495
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,-0.7646,0.9064,0.398,0.6838,0.5082,0.6877,0.5084,0.2226,0.3982,0.2187,0.6196,0.0495
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,331.6725,0.822,0.4278,0.8474,0.5874,0.8474,0.3942,0.0253,0.2346,0.0253,0.6196,0.0495
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,0.4959,0.5945,0.25,0.5302,0.3554,0.5271,0.3445,0.0643,0.2391,0.0674,0.6196,0.0495
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,0.948,0.7486,0.3745,0.6775,0.4908,0.6802,0.3741,0.0712,0.2578,0.0685,0.6196,0.0495
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,1.0987,0.8349,0.38,0.8131,0.544,0.8112,0.4549,0.0217,0.2908,0.0236,0.6196,0.0495
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,27,0.2681,0.655,0.2329,0.4777,0.3257,0.4769,0.4222,0.1773,0.3294,0.1782,0.6196,0.0495
