model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.1986,0.7601,0.8006,0.746,0.7996,0.7528,0.0405,0.0142,0.0395,0.0073,0.9802,0.1445
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.134,0.7572,0.7746,0.7434,0.774,0.7456,0.0173,0.0139,0.0168,0.0116,0.9802,0.1445
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.5989,0.7486,0.7832,0.7603,0.7828,0.7603,0.0347,0.0117,0.0342,0.0118,0.9802,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,41.1693,0.7486,0.7399,0.7141,0.7394,0.7141,0.0087,0.0344,0.0092,0.0344,0.9802,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-1.965,0.7832,0.7977,0.7764,0.7972,0.7749,0.0145,0.0068,0.014,0.0083,0.9802,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.689,0.7023,0.6705,0.6876,0.6707,0.6821,0.0318,0.0147,0.0316,0.0203,0.9802,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.6541,0.3873,0.3931,0.335,0.3921,0.3421,0.0058,0.0522,0.0048,0.0452,0.9802,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.3436,0.6908,0.6618,0.6308,0.6613,0.6333,0.0289,0.06,0.0295,0.0574,0.9802,0.1445
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.2982,0.474,0.552,0.4437,0.5501,0.4554,0.078,0.0303,0.0761,0.0186,0.9802,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.8792,0.4971,0.5,0.4041,0.4983,0.4154,0.0029,0.093,0.0012,0.0817,0.9802,0.1445
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.1374,0.7399,0.8064,0.7365,0.8051,0.7421,0.0665,0.0034,0.0652,0.0023,0.9802,0.1445
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.1618,0.6387,0.7139,0.6097,0.7121,0.6225,0.0751,0.029,0.0733,0.0162,0.9802,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.5225,0.6301,0.5896,0.5645,0.5892,0.5701,0.0405,0.0655,0.0408,0.06,0.9802,0.1445
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.1158,0.5578,0.5145,0.5203,0.5145,0.5189,0.0434,0.0375,0.0433,0.0389,0.9802,0.1445
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.2613,0.4624,0.5405,0.4033,0.5382,0.4245,0.078,0.0592,0.0757,0.0379,0.9802,0.1445
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,4.7598,0.5029,0.5549,0.4208,0.5526,0.4398,0.052,0.0821,0.0497,0.063,0.9802,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.1386,0.5723,0.6532,0.4763,0.6502,0.5006,0.0809,0.096,0.0779,0.0717,0.9802,0.1445
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.911,0.4422,0.4769,0.3592,0.4749,0.3758,0.0347,0.083,0.0327,0.0664,0.9802,0.1445
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.329,0.4191,0.4393,0.3613,0.4379,0.3698,0.0202,0.0578,0.0189,0.0493,0.9802,0.1445
