model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0114,0.0,0.78,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0602,0.0,0.68,0.0,0.6198,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.039,0.0,0.68,0.0,0.719,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1119,0.0,0.74,0.0,0.6281,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0055,0.0,0.46,0.0,0.4545,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0694,0.0,0.4,0.0,0.3306,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0686,0.0,0.7,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0436,0.0,0.68,0.0,0.6364,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0183,0.0,0.82,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0354,0.0,0.68,0.0,0.6446,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0291,0.0,0.88,0.0,0.9091,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0597,0.0,0.82,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0501,0.0,0.86,0.0,0.8099,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0357,0.0,0.92,0.0,0.8843,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0314,0.0,0.8,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0197,0.0,0.78,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0149,0.0,0.8,0.0,0.7851,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0603,0.0,0.7,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0383,0.0,0.84,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0155,0.0,0.72,0.0,0.7355,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0567,0.0,0.66,0.0,0.6033,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0631,0.0,0.84,0.0,0.7769,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0149,0.0,0.8,0.0,0.7851,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0031,0.0,0.78,0.0,0.7769,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_notbdq__alooowso,1,0.0183,0.0,0.82,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
