model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,9,-0.3657,0.373,0.0229,0.4681,0.1265,0.4661,0.3501,0.0951,0.2465,0.0931,0.7662,0.0068
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,9,-0.2026,0.0713,0.0,0.2978,0.0691,0.2955,0.0713,0.2265,0.0022,0.2242,0.7662,0.0068
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,9,3.9447,0.6626,0.0796,0.8949,0.2701,0.8948,0.5831,0.2323,0.3925,0.2321,0.7662,0.0068
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,9,-0.3413,0.2555,0.0219,0.4151,0.1134,0.4135,0.2336,0.1596,0.1421,0.158,0.7662,0.0068
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,9,0.0477,0.3518,0.0323,0.4911,0.1394,0.4905,0.3195,0.1394,0.2123,0.1387,0.7662,0.0068
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,9,2.1533,0.7096,0.0619,0.8147,0.2378,0.8143,0.6478,0.1051,0.4719,0.1047,0.7662,0.0068
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,9,2.5041,0.304,0.0346,0.2887,0.0941,0.2891,0.2694,0.0153,0.2099,0.0149,0.7662,0.0068
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,9,-1.848,0.6732,0.0528,0.5898,0.1782,0.5893,0.6204,0.0834,0.495,0.0839,0.7662,0.0068
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,9,-3.2376,0.1645,0.0217,0.1271,0.0464,0.1275,0.1428,0.0374,0.1181,0.037,0.7662,0.0068
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,9,-2.9968,0.5421,0.0462,0.4179,0.1331,0.4179,0.4959,0.1241,0.409,0.1242,0.7662,0.0068
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,9,1.4926,0.677,0.0556,0.7334,0.2138,0.7325,0.6215,0.0563,0.4632,0.0555,0.7662,0.0068
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,9,-2.2886,0.6929,0.0512,0.5438,0.1664,0.5438,0.6417,0.1491,0.5266,0.1492,0.7662,0.0068
