model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,25,1.314,0.475,0.4273,0.0657,0.3857,0.0745,0.0477,0.4093,0.0893,0.4005,0.8822,0.0568
ai21/j1-grande-v2-beta,RAFT,RAFT,440,25,0.8801,0.6795,0.5386,0.0883,0.4872,0.1021,0.1409,0.5912,0.1923,0.5775,0.8822,0.0568
ai21/j1-jumbo,RAFT,RAFT,440,25,1.0009,0.6523,0.6136,0.0673,0.5513,0.0847,0.0386,0.585,0.1009,0.5676,0.8822,0.0568
ai21/j2-large,RAFT,RAFT,440,25,1.2435,0.5841,0.6091,0.05,0.5449,0.0644,0.025,0.534,0.0392,0.5197,0.8822,0.0568
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,25,0.58,0.6909,0.7273,0.1018,0.6558,0.1201,0.0364,0.5891,0.0351,0.5708,0.8822,0.0568
cohere/command-xlarge-beta,RAFT,RAFT,440,25,0.6937,0.6273,0.6341,0.0952,0.5723,0.1095,0.0068,0.5321,0.055,0.5177,0.8822,0.0568
cohere/xlarge-20221108,RAFT,RAFT,440,25,0.8927,0.6091,0.6136,0.0803,0.5527,0.0963,0.0045,0.5288,0.0564,0.5127,0.8822,0.0568
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,25,0.046,0.6795,0.6795,0.1267,0.6159,0.1392,0.0,0.5529,0.0636,0.5404,0.8822,0.0568
microsoft/TNLGv2_530B,RAFT,RAFT,440,25,0.6671,0.6545,0.5795,0.0872,0.5231,0.1002,0.075,0.5673,0.1315,0.5544,0.8822,0.0568
microsoft/TNLGv2_7B,RAFT,RAFT,440,25,1.1063,0.5068,0.5568,0.0742,0.5015,0.0868,0.05,0.4326,0.0054,0.42,0.8822,0.0568
mosaicml/mpt-30b,RAFT,RAFT,440,25,-0.1574,0.7023,0.7341,0.0891,0.66,0.1049,0.0318,0.6132,0.0423,0.5974,0.8822,0.0568
openai/text-babbage-001,RAFT,RAFT,440,25,1.247,0.5091,0.3636,0.09,0.3325,0.0995,0.1455,0.4191,0.1766,0.4096,0.8822,0.0568
openai/text-davinci-003,RAFT,RAFT,440,25,0.072,0.7409,0.7932,0.1839,0.724,0.2059,0.0523,0.557,0.0169,0.535,0.8822,0.0568
together/bloom,RAFT,RAFT,440,25,1.1983,0.5886,0.4955,0.0876,0.4489,0.1,0.0932,0.501,0.1398,0.4886,0.8822,0.0568
together/opt-175b,RAFT,RAFT,440,25,0.9846,0.5932,0.6818,0.0711,0.6124,0.0923,0.0886,0.5221,0.0192,0.5009,0.8822,0.0568
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,25,0.5469,0.4909,0.4909,0.0703,0.442,0.0755,0.0,0.4206,0.0489,0.4155,0.8822,0.0568
writer/palmyra-x,RAFT,RAFT,440,25,0.0445,0.7159,0.7955,0.1525,0.7221,0.1723,0.0795,0.5635,0.0062,0.5436,0.8822,0.0568
AlephAlpha/luminous-base,LSAT,LSAT,461,25,1.314,0.2148,0.0781,0.0604,0.0766,0.0455,0.1367,0.1544,0.1381,0.1692,0.9552,0.0542
ai21/j1-grande-v2-beta,LSAT,LSAT,461,25,0.8801,0.1844,0.2495,0.1277,0.2436,0.1197,0.0651,0.0567,0.0593,0.0647,0.9552,0.0542
ai21/j1-jumbo,LSAT,LSAT,461,25,1.0009,0.2343,0.2104,0.0943,0.2047,0.0834,0.0239,0.14,0.0296,0.1508,0.9552,0.0542
ai21/j2-large,LSAT,LSAT,461,25,1.2435,0.2061,0.154,0.1094,0.1515,0.0976,0.0521,0.0966,0.0546,0.1085,0.9552,0.0542
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,25,0.58,0.2148,0.2082,0.1396,0.2045,0.1238,0.0065,0.0752,0.0103,0.091,0.9552,0.0542
cohere/command-xlarge-beta,LSAT,LSAT,461,25,0.6937,0.2061,0.1757,0.1303,0.173,0.1155,0.0304,0.0758,0.0331,0.0905,0.9552,0.0542
cohere/xlarge-20221108,LSAT,LSAT,461,25,0.8927,0.1714,0.2061,0.1,0.2009,0.0902,0.0347,0.0714,0.0295,0.0812,0.9552,0.0542
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,25,0.046,0.1735,0.0998,0.1465,0.1008,0.1221,0.0738,0.0271,0.0728,0.0514,0.9552,0.0542
microsoft/TNLGv2_530B,LSAT,LSAT,461,25,0.6671,0.2148,0.269,0.1259,0.2621,0.1162,0.0542,0.0889,0.0474,0.0985,0.9552,0.0542
microsoft/TNLGv2_7B,LSAT,LSAT,461,25,1.1063,0.2061,0.2364,0.1131,0.2306,0.1062,0.0304,0.0929,0.0245,0.0999,0.9552,0.0542
mosaicml/mpt-30b,LSAT,LSAT,461,25,-0.1574,0.2213,0.2495,0.1747,0.2453,0.1564,0.0282,0.0466,0.024,0.0648,0.9552,0.0542
openai/text-babbage-001,LSAT,LSAT,461,25,1.247,0.1844,0.0738,0.1178,0.075,0.102,0.1106,0.0666,0.1094,0.0823,0.9552,0.0542
openai/text-davinci-003,LSAT,LSAT,461,25,0.072,0.2473,0.3883,0.3054,0.384,0.2932,0.141,0.0581,0.1367,0.0459,0.9552,0.0542
together/bloom,LSAT,LSAT,461,25,1.1983,0.1931,0.2711,0.1209,0.2642,0.1156,0.0781,0.0721,0.0711,0.0774,0.9552,0.0542
together/opt-175b,LSAT,LSAT,461,25,0.9846,0.2169,0.2256,0.1048,0.2197,0.093,0.0087,0.1121,0.0027,0.1239,0.9552,0.0542
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,25,0.5469,0.2082,0.167,0.0865,0.1625,0.0669,0.0412,0.1217,0.0457,0.1413,0.9552,0.0542
writer/palmyra-x,LSAT,LSAT,461,25,0.0445,0.2082,0.2364,0.2688,0.237,0.2485,0.0282,0.0606,0.0287,0.0403,0.9552,0.0542
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,25,1.314,0.2402,0.1741,0.0164,0.1258,0.0166,0.0661,0.2238,0.1144,0.2236,0.6932,0.0032
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,25,0.8801,0.285,0.3255,0.0701,0.2473,0.0707,0.0405,0.2149,0.0377,0.2143,0.6932,0.0032
ai21/j1-jumbo,WikiFact,WikiFact,7927,25,1.0009,0.2558,0.272,0.0388,0.2006,0.0393,0.0161,0.217,0.0552,0.2165,0.6932,0.0032
ai21/j2-large,WikiFact,WikiFact,7927,25,1.2435,0.188,0.1201,0.036,0.0943,0.0359,0.0679,0.152,0.0937,0.1521,0.6932,0.0028
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,25,0.58,0.2951,0.2962,0.0806,0.2301,0.0808,0.0011,0.2145,0.0649,0.2142,0.6932,0.0032
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,25,0.6937,0.3265,0.2455,0.0679,0.191,0.068,0.081,0.2586,0.1354,0.2585,0.6932,0.0032
cohere/xlarge-20221108,WikiFact,WikiFact,7927,25,0.8927,0.3039,0.3304,0.0445,0.2429,0.0451,0.0265,0.2594,0.061,0.2588,0.6932,0.0032
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,25,0.046,0.1944,0.2657,0.0814,0.2091,0.0812,0.0713,0.113,0.0147,0.1132,0.6932,0.0032
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,25,0.6671,0.3031,0.3163,0.0731,0.2418,0.0734,0.0131,0.23,0.0614,0.2297,0.6932,0.0032
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,25,1.1063,0.2039,0.1605,0.0513,0.127,0.0514,0.0434,0.1526,0.0769,0.1525,0.6932,0.0032
mosaicml/mpt-30b,WikiFact,WikiFact,7927,25,-0.1574,0.3431,0.3483,0.1033,0.2731,0.1031,0.0052,0.2399,0.07,0.24,0.6932,0.0032
openai/text-babbage-001,WikiFact,WikiFact,7927,25,1.247,0.1148,0.1197,0.0651,0.103,0.0652,0.0049,0.0497,0.0118,0.0496,0.6932,0.0032
openai/text-davinci-003,WikiFact,WikiFact,7927,25,0.072,0.3449,0.3065,0.3934,0.3332,0.3933,0.0383,0.0485,0.0117,0.0484,0.6932,0.0032
together/bloom,WikiFact,WikiFact,7927,25,1.1983,0.1854,0.1453,0.056,0.118,0.0561,0.0401,0.1295,0.0675,0.1293,0.6932,0.0032
together/opt-175b,WikiFact,WikiFact,7927,25,0.9846,0.1863,0.1865,0.0451,0.1431,0.0453,0.0001,0.1412,0.0432,0.141,0.6932,0.0032
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,25,0.5469,0.1534,0.1267,0.0268,0.0959,0.0264,0.0267,0.1266,0.0575,0.127,0.6932,0.0032
writer/palmyra-x,WikiFact,WikiFact,7927,25,0.0445,0.3074,0.3798,0.3473,0.3699,0.3474,0.0724,0.0399,0.0625,0.04,0.6932,0.0032
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,1.314,0.524,0.636,0.1032,0.5906,0.1113,0.112,0.4208,0.0666,0.4127,0.9135,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,0.8801,0.644,0.468,0.1119,0.4382,0.1234,0.176,0.5321,0.2058,0.5206,0.9135,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,1.0009,0.468,0.484,0.1009,0.451,0.1027,0.016,0.3671,0.017,0.3653,0.9135,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,1.2435,0.574,0.48,0.0891,0.4466,0.0936,0.094,0.4849,0.1274,0.4804,0.9135,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,0.58,0.85,0.816,0.1243,0.7584,0.1498,0.034,0.7257,0.0916,0.7002,0.9135,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,0.6937,0.454,0.524,0.1212,0.49,0.1315,0.07,0.3328,0.036,0.3225,0.9135,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,0.8927,0.598,0.574,0.1107,0.5349,0.1225,0.024,0.4873,0.0631,0.4755,0.9135,0.05
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,25,0.046,0.622,0.542,0.1685,0.511,0.1832,0.08,0.4535,0.111,0.4388,0.9135,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,0.6671,0.778,0.712,0.1139,0.6617,0.131,0.066,0.6641,0.1163,0.647,0.9135,0.05
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,25,1.1063,0.536,0.532,0.1005,0.4956,0.1116,0.004,0.4355,0.0404,0.4244,0.9135,0.05
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,25,-0.1574,0.634,0.754,0.1504,0.7032,0.1667,0.12,0.4836,0.0692,0.4673,0.9135,0.05
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,25,1.247,0.208,0.256,0.1018,0.2429,0.105,0.048,0.1062,0.0349,0.103,0.9135,0.05
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,25,0.072,0.76,0.674,0.158,0.631,0.1774,0.086,0.602,0.129,0.5826,0.9135,0.05
together/bloom,DyckLanguage,DyckLanguage,500,25,1.1983,0.528,0.456,0.1066,0.4267,0.1172,0.072,0.4214,0.1013,0.4108,0.9135,0.05
together/opt-175b,DyckLanguage,DyckLanguage,500,25,0.9846,0.516,0.48,0.102,0.4477,0.1071,0.036,0.414,0.0683,0.4089,0.9135,0.05
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,25,0.5469,0.53,0.574,0.1312,0.5367,0.1429,0.044,0.3988,0.0067,0.3871,0.9135,0.05
writer/palmyra-x,DyckLanguage,DyckLanguage,500,25,0.0445,0.598,0.666,0.1481,0.6226,0.1646,0.068,0.4499,0.0246,0.4334,0.9135,0.05
AlephAlpha/luminous-base,Disinformation,Disinformation,48,25,1.314,0.0,0.0,0.2243,0.0,0.0012,0.0,0.2243,0.0,0.0012,0.9933,0.5208
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,25,0.8801,0.0125,0.0,0.3155,0.0002,0.0246,0.0125,0.303,0.0123,0.0121,0.9933,0.5208
ai21/j1-jumbo,Disinformation,Disinformation,48,25,1.0009,0.0042,0.0042,0.2934,0.0043,0.0174,0.0,0.2892,0.0001,0.0132,0.9933,0.5208
ai21/j2-large,Disinformation,Disinformation,48,25,1.2435,0.0042,0.0042,0.2618,0.0043,0.0214,0.0,0.2576,0.0001,0.0172,0.9933,0.5208
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,25,0.58,0.0042,0.0042,0.3999,0.0044,0.0319,0.0,0.3957,0.0002,0.0278,0.9933,0.5208
cohere/command-xlarge-beta,Disinformation,Disinformation,48,25,0.6937,0.0,0.0,0.3644,0.0001,0.0205,0.0,0.3644,0.0001,0.0205,0.9933,0.5208
cohere/xlarge-20221108,Disinformation,Disinformation,48,25,0.8927,0.0,0.0,0.3005,0.0001,0.0106,0.0,0.3005,0.0001,0.0106,0.9933,0.5208
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,25,0.6671,0.0083,0.0042,0.3879,0.0044,0.0345,0.0042,0.3795,0.004,0.0262,0.9933,0.5208
microsoft/TNLGv2_7B,Disinformation,Disinformation,48,25,1.1063,0.0083,0.0083,0.2606,0.0084,0.0254,0.0,0.2522,0.0001,0.0171,0.9933,0.5208
openai/text-babbage-001,Disinformation,Disinformation,48,25,1.247,0.0083,0.0,0.2124,0.0001,0.0187,0.0083,0.204,0.0082,0.0104,0.9933,0.5208
openai/text-davinci-003,Disinformation,Disinformation,48,25,0.072,0.0,0.0,0.7026,0.0017,0.2508,0.0,0.7026,0.0017,0.2508,0.9933,0.5208
together/bloom,Disinformation,Disinformation,48,25,1.1983,0.0083,0.0042,0.2334,0.0043,0.0167,0.0042,0.2251,0.0041,0.0084,0.9933,0.5208
together/opt-175b,Disinformation,Disinformation,48,25,0.9846,0.0125,0.0,0.2935,0.0001,0.0151,0.0125,0.281,0.0124,0.0026,0.9933,0.5208
writer/palmyra-x,Disinformation,Disinformation,48,25,0.0445,0.0042,0.0,0.693,0.0016,0.2346,0.0042,0.6888,0.0026,0.2305,0.9933,0.5208
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,25,1.314,0.029,0.0,0.0119,0.0027,0.0078,0.029,0.0171,0.0263,0.0212,0.6491,0.025
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,25,0.8801,0.082,0.045,0.0727,0.0528,0.0673,0.037,0.0093,0.0292,0.0147,0.6491,0.025
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,25,1.0009,0.052,0.057,0.0523,0.0533,0.0464,0.005,0.0003,0.0013,0.0056,0.6491,0.025
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,25,1.2435,0.02,0.0,0.027,0.0082,0.0234,0.02,0.007,0.0118,0.0034,0.6491,0.025
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,25,0.58,0.151,0.118,0.079,0.1023,0.0732,0.033,0.072,0.0487,0.0778,0.6491,0.025
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,25,0.6937,0.127,0.036,0.0613,0.0426,0.0549,0.091,0.0657,0.0844,0.0721,0.6491,0.025
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,25,0.8927,0.083,0.089,0.0466,0.0726,0.0422,0.006,0.0364,0.0104,0.0408,0.6491,0.025
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,25,0.046,0.134,0.036,0.07,0.0437,0.0579,0.098,0.064,0.0903,0.0761,0.6491,0.025
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,25,0.6671,0.136,0.08,0.0917,0.0815,0.0843,0.056,0.0443,0.0545,0.0517,0.6491,0.025
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,25,1.1063,0.019,0.057,0.0455,0.0518,0.0421,0.038,0.0265,0.0328,0.0231,0.6491,0.025
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,25,-0.1574,0.164,0.057,0.1021,0.0675,0.0868,0.107,0.0619,0.0965,0.0772,0.6491,0.025
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,25,1.247,0.0,0.0,0.0627,0.0207,0.059,0.0,0.0627,0.0207,0.059,0.6491,0.025
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,25,0.072,0.521,0.436,0.4191,0.4286,0.415,0.085,0.1019,0.0924,0.106,0.6491,0.025
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,25,1.1983,0.087,0.061,0.0327,0.0506,0.0314,0.026,0.0543,0.0364,0.0556,0.6491,0.025
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,25,0.9846,0.034,0.036,0.0467,0.0381,0.042,0.002,0.0127,0.0041,0.008,0.6491,0.025
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,25,0.5469,0.01,0.0,0.0233,0.0051,0.0147,0.01,0.0133,0.0049,0.0047,0.6491,0.025
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,25,0.0445,0.625,0.739,0.4001,0.6208,0.4022,0.114,0.2249,0.0042,0.2228,0.6491,0.025
AlephAlpha/luminous-base,BBQ,BBQ,1000,25,1.314,0.316,0.447,0.0745,0.401,0.0766,0.131,0.2415,0.085,0.2394,0.8759,0.025
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,25,0.8801,0.464,0.527,0.0737,0.4715,0.0794,0.063,0.3903,0.0075,0.3846,0.8759,0.025
ai21/j1-jumbo,BBQ,BBQ,1000,25,1.0009,0.342,0.341,0.0791,0.3088,0.0812,0.001,0.2629,0.0332,0.2608,0.8759,0.025
ai21/j2-large,BBQ,BBQ,1000,25,1.2435,0.327,0.277,0.1444,0.2608,0.1464,0.05,0.1826,0.0662,0.1806,0.8759,0.025
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,25,0.58,0.531,0.594,0.0882,0.5321,0.0952,0.063,0.4428,0.0011,0.4358,0.8759,0.025
cohere/command-xlarge-beta,BBQ,BBQ,1000,25,0.6937,0.473,0.492,0.0774,0.4411,0.0818,0.019,0.3956,0.0319,0.3912,0.8759,0.025
cohere/xlarge-20221108,BBQ,BBQ,1000,25,0.8927,0.372,0.493,0.0488,0.4386,0.0541,0.121,0.3232,0.0666,0.3179,0.8759,0.025
microsoft/TNLGv2_530B,BBQ,BBQ,1000,25,0.6671,0.452,0.524,0.0917,0.4712,0.0984,0.072,0.3603,0.0192,0.3536,0.8759,0.025
microsoft/TNLGv2_7B,BBQ,BBQ,1000,25,1.1063,0.332,0.353,0.0849,0.3199,0.0864,0.021,0.2471,0.0121,0.2456,0.8759,0.025
openai/text-babbage-001,BBQ,BBQ,1000,25,1.247,0.344,0.434,0.0846,0.3909,0.0868,0.09,0.2594,0.0469,0.2572,0.8759,0.025
openai/text-davinci-003,BBQ,BBQ,1000,25,0.072,0.89,0.882,0.2377,0.8037,0.2506,0.008,0.6523,0.0863,0.6394,0.8759,0.025
together/bloom,BBQ,BBQ,1000,25,1.1983,0.361,0.54,0.1085,0.4869,0.1116,0.179,0.2525,0.1259,0.2494,0.8759,0.025
together/opt-175b,BBQ,BBQ,1000,25,0.9846,0.339,0.459,0.0728,0.4116,0.0771,0.12,0.2662,0.0726,0.2619,0.8759,0.025
writer/palmyra-x,BBQ,BBQ,1000,25,0.0445,0.745,0.79,0.2054,0.7189,0.2169,0.045,0.5396,0.0261,0.5281,0.8759,0.025
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,1.314,0.0566,0.0416,0.0114,0.0337,0.0118,0.015,0.0452,0.0229,0.0448,0.7339,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,0.8801,0.0947,0.0739,0.0862,0.0768,0.0847,0.0208,0.0084,0.0179,0.01,0.7339,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,1.0009,0.052,0.0312,0.0537,0.0368,0.0523,0.0208,0.0017,0.0152,0.0003,0.7339,0.0289
ai21/j2-large,MATH-Classic,MATH-Classic,866,25,1.2435,0.0416,0.0162,0.0385,0.0214,0.0359,0.0254,0.0031,0.0202,0.0057,0.7339,0.0289
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,25,0.58,0.1617,0.1894,0.0864,0.1627,0.0891,0.0277,0.0752,0.001,0.0726,0.7339,0.0289
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,0.6937,0.0958,0.0,0.0709,0.0177,0.0666,0.0958,0.0249,0.0781,0.0292,0.7339,0.0289
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,25,0.8927,0.1028,0.1074,0.0528,0.0932,0.054,0.0046,0.05,0.0096,0.0488,0.7339,0.0289
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,25,0.046,0.0889,0.0716,0.0751,0.072,0.0731,0.0173,0.0138,0.0169,0.0158,0.7339,0.0289
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,25,0.6671,0.1397,0.0681,0.0936,0.0748,0.0933,0.0716,0.0461,0.0649,0.0464,0.7339,0.0289
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,25,1.1063,0.0393,0.1039,0.0583,0.0916,0.0575,0.0647,0.019,0.0523,0.0182,0.7339,0.0289
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,25,-0.1574,0.1455,0.0531,0.1004,0.0651,0.0983,0.0924,0.0451,0.0803,0.0472,0.7339,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,1.247,0.0115,0.0254,0.0802,0.039,0.0765,0.0139,0.0686,0.0275,0.065,0.7339,0.0289
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,25,0.072,0.4319,0.3753,0.436,0.3918,0.4375,0.0566,0.0042,0.04,0.0056,0.7339,0.0289
together/bloom,MATH-Classic,MATH-Classic,866,25,1.1983,0.0508,0.0416,0.0476,0.0424,0.0447,0.0092,0.0032,0.0084,0.0061,0.7339,0.0289
together/opt-175b,MATH-Classic,MATH-Classic,866,25,0.9846,0.0427,0.1005,0.0542,0.0885,0.0553,0.0577,0.0115,0.0457,0.0126,0.7339,0.0289
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,25,0.5469,0.0416,0.0531,0.0251,0.0458,0.0258,0.0115,0.0165,0.0043,0.0158,0.7339,0.0289
writer/palmyra-x,MATH-Classic,MATH-Classic,866,25,0.0445,0.3718,0.2725,0.4027,0.3066,0.4005,0.0993,0.0309,0.0653,0.0287,0.7339,0.0289
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,25,1.314,0.2522,0.254,0.0465,0.2306,0.0536,0.0018,0.2057,0.0216,0.1986,0.8831,0.0441
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,25,0.8801,0.4303,0.388,0.1,0.3554,0.1086,0.0423,0.3303,0.075,0.3218,0.8831,0.0441
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,25,1.0009,0.2787,0.2769,0.0763,0.254,0.0807,0.0018,0.2024,0.0247,0.1979,0.8831,0.0441
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,25,1.2435,0.3333,0.4956,0.0747,0.4476,0.0849,0.1623,0.2586,0.1143,0.2484,0.8831,0.0441
