model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0785,0.0,0.48,0.0,0.4015,0.0
AlephAlpha/luminous-supreme,1,0.0667,0.0,0.32,0.0,0.3867,0.0
ai21/j1-grande,1,0.0327,0.0,0.4,0.0,0.3673,0.0
ai21/j1-large,1,0.0817,0.0,0.52,0.0,0.4383,0.0
ai21/j2-grande,1,0.0438,0.0,0.48,0.0,0.4362,0.0
ai21/j2-jumbo,1,0.0729,0.0,0.48,0.0,0.4071,0.0
cohere/command-medium-beta,1,0.1098,0.0,0.52,0.0,0.4102,0.0
cohere/large-20220720,1,0.0521,0.0,0.32,0.0,0.2679,0.0
cohere/medium-20220720,1,0.141,0.0,0.44,0.0,0.299,0.0
cohere/medium-20221108,1,0.0065,0.0,0.32,0.0,0.3265,0.0
cohere/small-20220720,1,0.1787,0.0,0.08,0.0,0.2587,0.0
cohere/xlarge-20220609,1,0.2128,0.0,0.6,0.0,0.3872,0.0
eleutherai/pythia-12b-v0,1,0.1384,0.0,0.52,0.0,0.3816,0.0
eleutherai/pythia-6.9b,1,0.1913,0.0,0.6,0.0,0.4087,0.0
lmsys/vicuna-13b-v1.3,1,0.0923,0.0,0.6,0.0,0.5077,0.0
meta/llama-13b,1,0.0981,0.0,0.52,0.0,0.4219,0.0
meta/llama-2-13b,1,0.1254,0.0,0.68,0.0,0.5546,0.0
meta/llama-2-70b,1,0.0776,0.0,0.8,0.0,0.7224,0.0
meta/llama-2-7b,1,0.0673,0.0,0.4,0.0,0.4673,0.0
meta/llama-30b,1,0.0643,0.0,0.6,0.0,0.5357,0.0
meta/llama-65b,1,0.039,0.0,0.64,0.0,0.601,0.0
meta/llama-7b,1,0.1228,0.0,0.56,0.0,0.4372,0.0
mistralai/mistral-7b-v0.1,1,0.005,0.0,0.52,0.0,0.525,0.0
mosaicml/mpt-instruct-30b,1,0.0014,0.0,0.52,0.0,0.5214,0.0
openai/ada,1,0.1002,0.0,0.16,0.0,0.2602,0.0
openai/babbage,1,0.0029,0.0,0.36,0.0,0.3571,0.0
openai/code-cushman-001,1,0.0846,0.0,0.48,0.0,0.3954,0.0
openai/code-davinci-002,1,0.0212,0.0,0.56,0.0,0.5388,0.0
openai/curie,1,0.0474,0.0,0.4,0.0,0.3526,0.0
openai/davinci,1,0.0397,0.0,0.48,0.0,0.4403,0.0
openai/gpt-3.5-turbo-0301,1,0.0181,0.0,0.64,0.0,0.6219,0.0
openai/gpt-3.5-turbo-0613,1,0.0092,0.0,0.6,0.0,0.5908,0.0
openai/text-ada-001,1,0.0922,0.0,0.12,0.0,0.2122,0.0
openai/text-curie-001,1,0.0865,0.0,0.36,0.0,0.2735,0.0
openai/text-davinci-002,1,0.0292,0.0,0.48,0.0,0.5092,0.0
stanford/alpaca-7b,1,0.0979,0.0,0.48,0.0,0.3821,0.0
tiiuae/falcon-40b-instruct,1,0.1647,0.0,0.68,0.0,0.5153,0.0
tiiuae/falcon-40b,1,0.0869,0.0,0.64,0.0,0.5531,0.0
tiiuae/falcon-7b-instruct,1,0.1565,0.0,0.48,0.0,0.3235,0.0
tiiuae/falcon-7b,1,0.1331,0.0,0.48,0.0,0.3469,0.0
together/glm,1,0.0522,0.0,0.44,0.0,0.3878,0.0
together/gpt-j-6b,1,0.1134,0.0,0.52,0.0,0.4066,0.0
together/gpt-neox-20b,1,0.0211,0.0,0.44,0.0,0.4189,0.0
together/opt-66b,1,0.0048,0.0,0.36,0.0,0.3648,0.0
together/redpajama-incite-base-7b,1,0.1241,0.0,0.52,0.0,0.3959,0.0
together/redpajama-incite-instruct-3b-v1,1,0.1127,0.0,0.48,0.0,0.3673,0.0
together/redpajama-incite-instruct-7b,1,0.1727,0.0,0.64,0.0,0.4673,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0023,0.0,0.36,0.0,0.3577,0.0
together/ul2,1,0.12,0.0,0.52,0.0,0.4,0.0
together/yalm,1,0.0042,0.0,0.28,0.0,0.2842,0.0
writer/palmyra-instruct-30,1,0.0624,0.0,0.44,0.0,0.3776,0.0
