model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,5.8837,0.5833,0.5787,0.7472,0.6039,0.7232,0.0046,0.1639,0.0206,0.1399,0.8256,0.1157
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,3.544,0.625,0.662,0.7991,0.683,0.7825,0.037,0.1741,0.058,0.1575,0.8256,0.1157
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,6.6116,0.5509,0.5278,0.6983,0.5544,0.6804,0.0231,0.1474,0.0035,0.1295,0.8256,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,4.4421,0.4398,0.4861,0.7354,0.525,0.7091,0.0463,0.2956,0.0852,0.2693,0.8256,0.1157
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.3218,0.3056,0.3056,0.8546,0.3896,0.7871,0.0,0.5491,0.084,0.4816,0.8256,0.1157
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,4.2998,0.4861,0.4583,0.7447,0.5036,0.7177,0.0278,0.2586,0.0175,0.2315,0.8256,0.1157
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.6615,0.4306,0.3519,0.8479,0.4284,0.7905,0.0787,0.4174,0.0022,0.3599,0.8256,0.1157
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.336,0.463,0.1435,0.8395,0.2519,0.7651,0.3194,0.3765,0.211,0.3021,0.8256,0.1157
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.0146,0.3519,0.3333,0.8717,0.4163,0.8087,0.0185,0.5199,0.0644,0.4569,0.8256,0.1157
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.1694,0.2731,0.1111,0.8539,0.2258,0.7684,0.162,0.5808,0.0474,0.4952,0.8256,0.1157
