model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,100,-0.1519,0.7075,0.7099,0.669,0.7077,0.6766,0.0024,0.0386,0.0001,0.031,0.9336,0.2358
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,100,1.2823,0.7689,0.7594,0.7833,0.761,0.7825,0.0094,0.0144,0.0079,0.0137,0.9336,0.2358
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,100,0.6846,0.7123,0.7075,0.739,0.7089,0.728,0.0047,0.0268,0.0034,0.0157,0.9336,0.2358
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,100,0.3796,0.717,0.7241,0.7009,0.7234,0.7147,0.0071,0.0161,0.0065,0.0023,0.9336,0.2358
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,100,0.9036,0.7241,0.7217,0.7579,0.7235,0.7491,0.0024,0.0338,0.0005,0.025,0.9336,0.2358
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,100,1.3364,0.7382,0.7406,0.7823,0.7427,0.773,0.0024,0.0441,0.0045,0.0348,0.9336,0.2358
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,100,0.8921,0.7759,0.7972,0.771,0.7959,0.7778,0.0212,0.0049,0.0199,0.0018,0.9336,0.2358
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,100,0.1071,0.7028,0.7075,0.7451,0.7093,0.7344,0.0047,0.0422,0.0065,0.0316,0.9336,0.2358
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,100,1.2336,0.7925,0.7736,0.8051,0.7753,0.7993,0.0189,0.0127,0.0172,0.0068,0.9336,0.2358
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,100,0.0986,0.816,0.7972,0.7171,0.7931,0.7353,0.0189,0.0989,0.023,0.0807,0.9336,0.2358
