model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0612,0.0,0.8,0.0,0.7388,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0653,0.0,0.8,0.0,0.7347,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0449,0.0,0.8,0.0,0.7551,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0082,0.0,0.8,0.0,0.8082,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1388,0.0,0.6,0.0,0.7388,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.102,0.0,0.8,0.0,0.698,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.102,0.0,0.6,0.0,0.702,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1755,0.0,0.6,0.0,0.4245,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.2449,0.0,0.8,0.0,0.5551,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0939,0.0,0.6,0.0,0.5061,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0449,0.0,0.8,0.0,0.7551,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1469,0.0,0.8,0.0,0.6531,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1184,0.0,0.8,0.0,0.6816,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1306,0.0,0.8,0.0,0.6694,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0898,0.0,0.6,0.0,0.5102,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.2898,0.0,0.8,0.0,0.5102,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0122,0.0,0.6,0.0,0.5878,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.2408,0.0,0.8,0.0,0.5592,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.1959,0.0,0.0,0.0,0.1959,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0163,0.0,0.4,0.0,0.4163,0.0
