model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,2.4652,0.5361,0.7169,0.3965,0.711,0.3995,0.1807,0.1397,0.1749,0.1367,0.9815,0.0301
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,1.7587,0.5422,0.488,0.3282,0.4849,0.325,0.0542,0.2139,0.0572,0.2172,0.9815,0.0301
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.421,0.3735,0.5361,0.2241,0.5304,0.224,0.1627,0.1494,0.1569,0.1494,0.9815,0.0301
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,1.2644,0.506,0.488,0.268,0.4838,0.2639,0.0181,0.2381,0.0222,0.2421,0.9815,0.0301
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,1.8021,0.4157,0.6446,0.3049,0.6384,0.308,0.2289,0.1108,0.2227,0.1076,0.9815,0.0301
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.5436,0.3735,0.8735,0.2447,0.862,0.2513,0.5,0.1288,0.4885,0.1222,0.9815,0.0301
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,1.1382,0.4157,0.3072,0.1761,0.3047,0.172,0.1084,0.2396,0.1109,0.2436,0.9815,0.0301
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.9616,0.2711,0.5361,0.3734,0.5332,0.3747,0.2651,0.1023,0.2621,0.1036,0.9815,0.0301
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.7077,0.4277,0.488,0.2513,0.4835,0.246,0.0602,0.1764,0.0558,0.1817,0.9815,0.0301
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,1.0959,0.3976,0.488,0.3213,0.4848,0.3171,0.0904,0.0763,0.0872,0.0805,0.9815,0.0301
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,2.1704,0.5783,0.7169,0.3845,0.7108,0.3865,0.1386,0.1938,0.1324,0.1918,0.9815,0.0301
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,3.3722,0.5181,0.7169,0.4574,0.7121,0.4603,0.1988,0.0607,0.1941,0.0577,0.9815,0.0301
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,2.818,0.494,0.488,0.363,0.4856,0.3606,0.006,0.1309,0.0084,0.1334,0.9815,0.0301
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,2.7467,0.5723,0.488,0.4208,0.4867,0.4182,0.0843,0.1515,0.0856,0.1541,0.9815,0.0301
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,0.8092,0.4639,0.488,0.2917,0.4842,0.2866,0.0241,0.1721,0.0204,0.1772,0.9815,0.0301
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,3.7855,0.5301,0.488,0.4113,0.4865,0.4078,0.0422,0.1188,0.0436,0.1223,0.9815,0.0301
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,6.6923,0.5542,0.488,0.5844,0.4897,0.5835,0.0663,0.0302,0.0645,0.0293,0.9815,0.0301
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,4.882,0.5301,0.488,0.4635,0.4875,0.4612,0.0422,0.0666,0.0427,0.0689,0.9815,0.0301
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,1.92,0.5542,0.488,0.4393,0.487,0.4363,0.0663,0.115,0.0672,0.1179,0.9815,0.0301
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,5,2.3181,0.4759,0.488,0.3161,0.4847,0.3133,0.012,0.1598,0.0088,0.1626,0.9815,0.0301
