model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0458,0.0,0.1514,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0878,0.0,0.2646,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0368,0.0,0.3683,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0545,0.0,0.2894,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.1379,0.0,0.2053,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0949,0.0,0.314,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0165,0.0,0.2116,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.1312,0.0,0.212,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0333,0.0,0.3189,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0817,0.0,0.3738,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.14,0.0,0.2499,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0179,0.0,0.2269,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0674,0.0,0.3895,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0104,0.0,0.1656,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0618,0.0,0.2619,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0673,0.0,0.4103,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.1203,0.0,0.307,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0924,0.0,0.4034,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0967,0.0,0.2532,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0678,0.0,0.2855,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0844,0.0,0.275,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0487,0.0,0.2486,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0214,0.0,0.6616,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0533,0.0,0.8203,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0653,0.0,0.8575,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0344,0.0,0.8099,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0785,0.0,0.7081,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0481,0.0,0.7827,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0901,0.0,0.7343,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0465,0.0,0.7916,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0848,0.0,0.8177,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0483,0.0,0.815,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0829,0.0,0.8046,0.0,0.7217,0.0,NarrativeQA
