model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0332,0.0,0.617,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0948,0.0,0.617,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0482,0.0,0.4894,0.0,0.4411,0.0
AlephAlpha/luminous-extended,1,0.0,0.0,0.4255,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0126,0.0,0.4894,0.0,0.4768,0.0
ai21/j2-grande,1,0.0646,0.0,0.4681,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0622,0.0,0.5532,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0467,0.0,0.6383,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.1074,0.0,0.5319,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0418,0.0,0.4043,0.0,0.446,0.0
allenai/olmo-7b,1,0.0914,0.0,0.4681,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0533,0.0,0.5745,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0228,0.0,0.5106,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0755,0.0,0.6383,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1243,0.0,0.7447,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0718,0.0,0.617,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0564,0.0,0.2553,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.1066,0.0,0.7021,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.146,0.0,0.5319,0.0,0.3859,0.0
cohere/command,1,0.039,0.0,0.5319,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0413,0.0,0.3617,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0176,0.0,0.5745,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0671,0.0,0.7021,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0044,0.0,0.383,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0227,0.0,0.625,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0054,0.0,0.617,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0432,0.0,0.7447,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0792,0.0,0.6596,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0416,0.0,0.6596,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.1163,0.0,0.6596,0.0,0.5432,0.0
google/gemma-7b,1,0.011,0.0,0.5532,0.0,0.5642,0.0
google/text-unicorn@001,1,0.0095,0.0,0.5957,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0066,0.0,0.5957,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0112,0.0,0.617,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0024,0.0,0.5319,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0529,0.0,0.7447,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0548,0.0,0.6596,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0797,0.0,0.6596,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.098,0.0,0.6809,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0165,0.0,0.3191,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0599,0.0,0.6809,0.0,0.6209,0.0
meta/llama-65b,1,0.1142,0.0,0.5319,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0701,0.0,0.6383,0.0,0.5681,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0577,0.0,0.4255,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0988,0.0,0.6596,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.116,0.0,0.5641,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0236,0.0,0.5532,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0302,0.0,0.3404,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0343,0.0,0.2564,0.0,0.2222,0.0
mistralai/open-mistral-nemo-2407,1,0.0132,0.0,0.383,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.0418,0.0,0.5957,0.0,0.554,0.0
