model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,0.1694,0.6934,0.7198,0.6654,0.7178,0.6696,0.0264,0.0281,0.0244,0.0238,0.9604,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,1.1178,0.4171,0.3956,0.4997,0.3993,0.4878,0.0215,0.0826,0.0178,0.0707,0.9604,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.647,0.5075,0.5206,0.5887,0.5229,0.5787,0.0131,0.0812,0.0154,0.0712,0.9604,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.9342,0.5728,0.5528,0.5909,0.554,0.5836,0.02,0.0181,0.0188,0.0108,0.9604,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.8695,0.66,0.6448,0.5935,0.643,0.5994,0.0152,0.0665,0.017,0.0606,0.9604,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.2178,0.3608,0.3494,0.4341,0.3526,0.4285,0.0114,0.0733,0.0082,0.0677,0.9604,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.4957,0.6385,0.6291,0.6091,0.6284,0.6111,0.0094,0.0294,0.0101,0.0274,0.9604,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.1648,0.4722,0.46,0.4775,0.4606,0.4759,0.0122,0.0053,0.0115,0.0038,0.9604,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-0.3194,0.7047,0.7054,0.6756,0.7043,0.6767,0.0007,0.0291,0.0005,0.028,0.9604,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.9705,0.5457,0.5566,0.5775,0.5572,0.5728,0.0109,0.0319,0.0116,0.0272,0.9604,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.3405,0.4085,0.3999,0.5025,0.4035,0.4922,0.0086,0.094,0.005,0.0836,0.9604,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.5379,0.6542,0.6627,0.5854,0.6598,0.5907,0.0084,0.0689,0.0056,0.0636,0.9604,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.0655,0.4622,0.4919,0.4529,0.4905,0.4575,0.0297,0.0093,0.0283,0.0047,0.9604,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,0.321,0.7092,0.7277,0.7182,0.7273,0.7173,0.0185,0.009,0.018,0.0081,0.9604,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.5705,0.5837,0.6169,0.5753,0.6154,0.5777,0.0332,0.0084,0.0317,0.006,0.9604,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.1214,0.461,0.4627,0.5225,0.4648,0.5163,0.0017,0.0616,0.0039,0.0554,0.9604,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,1.5416,0.4544,0.4306,0.5267,0.434,0.5161,0.0238,0.0724,0.0204,0.0618,0.9604,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.1528,0.6652,0.6879,0.6209,0.6855,0.6265,0.0227,0.0443,0.0203,0.0388,0.9604,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.5391,0.6482,0.6561,0.6232,0.6548,0.6248,0.0079,0.0251,0.0066,0.0234,0.9604,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.2271,0.6709,0.6792,0.6406,0.6778,0.6427,0.0083,0.0303,0.0069,0.0282,0.9604,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.0078,0.6129,0.5929,0.5782,0.5923,0.5781,0.0199,0.0347,0.0205,0.0348,0.9604,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.6703,0.6631,0.6731,0.6211,0.6712,0.6247,0.01,0.042,0.0081,0.0384,0.9604,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,0.3537,0.6493,0.6525,0.6578,0.6526,0.6545,0.0032,0.0085,0.0033,0.0052,0.9604,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.3068,0.5477,0.5091,0.5875,0.5118,0.5773,0.0386,0.0398,0.0359,0.0295,0.9604,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.664,0.5928,0.5528,0.5984,0.5543,0.5903,0.04,0.0057,0.0385,0.0025,0.9604,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.9382,0.4259,0.4007,0.4356,0.4019,0.43,0.0252,0.0096,0.0241,0.0041,0.9604,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,1.775,0.5505,0.5281,0.5909,0.5303,0.5827,0.0224,0.0404,0.0202,0.0322,0.9604,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.7171,0.5547,0.5394,0.5875,0.5411,0.5818,0.0152,0.0328,0.0136,0.0271,0.9604,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,0.1229,0.6711,0.6596,0.6737,0.66,0.6688,0.0115,0.0026,0.0111,0.0024,0.9604,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.6414,0.4696,0.4931,0.4526,0.4917,0.4573,0.0235,0.017,0.0221,0.0123,0.9604,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.616,0.586,0.6307,0.5944,0.6293,0.5954,0.0446,0.0083,0.0432,0.0093,0.9604,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-1.1315,0.424,0.4032,0.5167,0.4073,0.5051,0.0208,0.0927,0.0167,0.0811,0.9604,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,-0.2707,0.7077,0.7576,0.6727,0.7544,0.6778,0.0499,0.035,0.0468,0.0299,0.9604,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.4874,0.4829,0.4733,0.4428,0.4722,0.4457,0.0096,0.0401,0.0106,0.0371,0.9604,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-0.3893,0.6648,0.6403,0.5836,0.6384,0.591,0.0244,0.0812,0.0264,0.0737,0.9604,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.0648,0.5883,0.5745,0.5951,0.5753,0.5939,0.0137,0.0068,0.013,0.0056,0.9604,0.1224
