model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,8,0.3774,0.946,0.0474,0.9313,0.5775,0.9328,0.8986,0.0147,0.3685,0.0132,0.4013,0.016
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,8,1.3393,0.89,0.0407,0.7956,0.493,0.7963,0.8493,0.0944,0.397,0.0937,0.4013,0.016
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,8,-1.6998,0.928,0.0419,0.9006,0.5563,0.9011,0.8861,0.0274,0.3717,0.0269,0.4013,0.016
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,8,-2.7087,0.96,0.0474,0.9417,0.5837,0.9431,0.9126,0.0183,0.3763,0.0169,0.4013,0.016
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,8,-1.029,0.862,0.035,0.87,0.5332,0.8671,0.827,0.008,0.3288,0.0051,0.4013,0.016
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,8,0.7145,0.854,0.035,0.8072,0.4964,0.8056,0.819,0.0468,0.3576,0.0484,0.4013,0.016
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,8,0.441,0.788,0.0363,0.7393,0.457,0.739,0.7517,0.0487,0.331,0.049,0.4013,0.016
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,8,-0.2337,0.938,0.0453,0.9268,0.5732,0.927,0.8927,0.0112,0.3648,0.011,0.4013,0.016
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,8,0.1188,0.838,0.0453,0.9476,0.5852,0.947,0.7927,0.1096,0.2528,0.109,0.4013,0.016
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,8,-0.0608,0.544,0.0303,0.6468,0.3986,0.6455,0.5137,0.1028,0.1454,0.1015,0.4013,0.016
meta/llama-65b,OpenBookQA,OpenBookQA,500,8,0.8507,0.754,0.0407,0.8259,0.5107,0.8258,0.7133,0.0719,0.2433,0.0718,0.4013,0.016
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,8,-0.2486,0.916,0.0474,0.8983,0.5579,0.9,0.8686,0.0177,0.3581,0.016,0.4013,0.016
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,8,1.2368,0.912,0.0407,0.8587,0.5301,0.8582,0.8713,0.0533,0.3819,0.0538,0.4013,0.016
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,8,0.1473,0.79,0.0414,0.8646,0.5339,0.864,0.7486,0.0746,0.2561,0.074,0.4013,0.016
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,8,0.4772,0.776,0.0303,0.6755,0.4157,0.6741,0.7457,0.1005,0.3603,0.1019,0.4013,0.016
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,8,-1.5167,0.862,0.0453,0.9042,0.5599,0.9048,0.8167,0.0422,0.3021,0.0428,0.4013,0.016
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,8,-0.1765,0.882,0.0453,0.904,0.5595,0.9041,0.8367,0.022,0.3225,0.0221,0.4013,0.016
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,8,-0.2169,0.868,0.0453,0.8902,0.5514,0.8906,0.8227,0.0222,0.3166,0.0226,0.4013,0.016
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,8,-0.7525,0.96,0.0474,0.9682,0.599,0.9688,0.9126,0.0082,0.361,0.0088,0.4013,0.016
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,8,-2.0873,0.97,0.0428,0.9405,0.5799,0.9399,0.9272,0.0295,0.3901,0.0301,0.4013,0.016
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,8,0.5432,0.796,0.0407,0.8848,0.5452,0.8834,0.7553,0.0888,0.2508,0.0874,0.4013,0.016
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,8,0.2881,0.26,0.0055,0.2571,0.155,0.2551,0.2545,0.0029,0.105,0.0049,0.4013,0.016
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,2,0.3774,0.746,0.0174,0.6328,0.2395,0.6321,0.7286,0.1132,0.5065,0.1139,0.6387,0.0046
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,2,1.3393,0.3295,0.0,0.2642,0.0952,0.2635,0.3295,0.0653,0.2343,0.066,0.6387,0.0046
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,2,-1.6998,0.8101,0.0516,0.7862,0.3175,0.7874,0.7585,0.0239,0.4926,0.0226,0.6387,0.0046
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,2,-2.7087,0.8581,0.0341,0.752,0.2933,0.7513,0.824,0.1061,0.5649,0.1069,0.6387,0.0046
anthropic/claude-2.0,MATH Competition,MATH Competition,437,2,-1.029,0.6613,0.0174,0.5521,0.2107,0.5524,0.6439,0.1092,0.4506,0.1089,0.6387,0.0046
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,2,0.7145,0.8993,0.0341,0.4355,0.1794,0.4361,0.8652,0.4639,0.7199,0.4632,0.6387,0.0046
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,2,0.441,0.7162,0.0,0.2487,0.0897,0.2481,0.7162,0.4675,0.6266,0.4681,0.6387,0.0046
google/text-unicorn@001,MATH Competition,MATH Competition,437,2,-0.2337,0.7323,0.0341,0.6005,0.2389,0.6008,0.6981,0.1318,0.4934,0.1314,0.6387,0.0046
meta/llama-2-70b,MATH Competition,MATH Competition,437,2,0.1188,0.3638,0.0174,0.6277,0.2378,0.6273,0.3464,0.2638,0.1261,0.2634,0.6387,0.0046
meta/llama-2-7b,MATH Competition,MATH Competition,437,2,-0.0608,0.103,0.0,0.138,0.0498,0.1378,0.103,0.035,0.0532,0.0348,0.6387,0.0046
meta/llama-65b,MATH Competition,MATH Competition,437,2,0.8507,0.3181,0.0,0.274,0.0987,0.2732,0.3181,0.0441,0.2194,0.0449,0.6387,0.0046
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,2,-0.2486,0.6201,0.0174,0.4668,0.1799,0.4671,0.6027,0.1534,0.4402,0.153,0.6387,0.0046
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,2,1.2368,0.7529,0.0516,0.5523,0.2333,0.5546,0.7013,0.2005,0.5195,0.1982,0.6387,0.0046
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,2,0.1473,0.3318,0.0,0.242,0.0873,0.2417,0.3318,0.0898,0.2445,0.0901,0.6387,0.0046
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,2,0.4772,0.3478,0.0,0.2167,0.0782,0.2164,0.3478,0.1312,0.2696,0.1314,0.6387,0.0046
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,2,-1.5167,0.6934,0.0341,0.4344,0.1791,0.4353,0.6592,0.259,0.5143,0.258,0.6387,0.0046
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,2,-0.1765,0.7025,0.0341,0.5418,0.2176,0.5418,0.6684,0.1607,0.4849,0.1607,0.6387,0.0046
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,2,-0.2169,0.5515,0.0,0.3745,0.1349,0.3733,0.5515,0.177,0.4166,0.1782,0.6387,0.0046
openai/gpt-4-0613,MATH Competition,MATH Competition,437,2,-0.7525,0.8398,0.0341,0.6571,0.259,0.6564,0.8057,0.1827,0.5808,0.1834,0.6387,0.0046
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,2,-2.0873,0.8696,0.0516,0.7826,0.3162,0.7839,0.818,0.0869,0.5534,0.0857,0.6387,0.0046
openai/text-davinci-002,MATH Competition,MATH Competition,437,2,0.5432,0.4668,0.0,0.3582,0.129,0.357,0.4668,0.1086,0.3378,0.1098,0.6387,0.0046
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,2,0.2881,0.0503,0.0,0.1028,0.0371,0.1027,0.0503,0.0525,0.0132,0.0523,0.6387,0.0046
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,19,0.3774,0.1601,0.0835,0.1765,0.1171,0.1763,0.0766,0.0164,0.0431,0.0162,0.6387,0.0038
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,19,1.3393,0.1648,0.0737,0.1336,0.0954,0.1337,0.0911,0.0312,0.0695,0.0312,0.6387,0.0038
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,19,-1.6998,0.1812,0.1151,0.2666,0.1697,0.2664,0.0661,0.0853,0.0115,0.0851,0.6387,0.0038
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,19,-2.7087,0.2026,0.1015,0.2605,0.1588,0.2602,0.101,0.058,0.0437,0.0576,0.6387,0.0038
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,19,-1.029,0.1923,0.0964,0.1829,0.1276,0.1828,0.0959,0.0095,0.0647,0.0095,0.6387,0.0038
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,19,0.7145,0.1208,0.0664,0.1461,0.0951,0.146,0.0544,0.0253,0.0256,0.0252,0.6387,0.0038
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,19,0.441,0.1746,0.0627,0.1325,0.088,0.1326,0.1119,0.0421,0.0866,0.042,0.6387,0.0038
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,19,-0.2337,0.2266,0.1332,0.2779,0.1854,0.2778,0.0934,0.0513,0.0412,0.0512,0.6387,0.0038
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,19,0.1188,0.1774,0.1026,0.204,0.1392,0.2039,0.0747,0.0266,0.0382,0.0265,0.6387,0.0038
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,19,-0.0608,0.1305,0.0465,0.1098,0.0694,0.1098,0.084,0.0207,0.0611,0.0207,0.6387,0.0038
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,19,0.8507,0.1692,0.0795,0.1284,0.0972,0.1285,0.0896,0.0407,0.0719,0.0407,0.6387,0.0038
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,19,-0.2486,0.1559,0.1028,0.1593,0.1232,0.1593,0.0531,0.0034,0.0327,0.0034,0.6387,0.0038
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,19,1.2368,0.1407,0.0679,0.1953,0.1138,0.195,0.0729,0.0546,0.0269,0.0542,0.6387,0.0038
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,19,0.1473,0.1295,0.0528,0.143,0.0853,0.1428,0.0768,0.0134,0.0442,0.0133,0.6387,0.0038
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,19,0.4772,0.146,0.0868,0.1814,0.1209,0.1813,0.0592,0.0354,0.025,0.0354,0.6387,0.0038
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,19,-1.5167,0.1535,0.0775,0.1281,0.0958,0.1282,0.076,0.0254,0.0577,0.0253,0.6387,0.0038
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,19,-0.1765,0.1867,0.093,0.1884,0.1274,0.1882,0.0937,0.0017,0.0593,0.0015,0.6387,0.0038
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,19,-0.2169,0.1711,0.0682,0.1649,0.103,0.1646,0.103,0.0063,0.0681,0.0065,0.6387,0.0038
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,19,-0.7525,0.1889,0.1188,0.2138,0.1531,0.2138,0.0701,0.0249,0.0358,0.0249,0.6387,0.0038
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,19,-2.0873,0.1942,0.1324,0.2715,0.1826,0.2714,0.0618,0.0773,0.0116,0.0772,0.6387,0.0038
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,19,0.5432,0.1574,0.0934,0.1547,0.1156,0.1548,0.064,0.0027,0.0418,0.0026,0.6387,0.0038
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,19,0.2881,0.084,0.0462,0.0952,0.0639,0.0953,0.0378,0.0112,0.0201,0.0113,0.6387,0.0038
01-ai/yi-large-preview,LegalBench,LegalBench,2047,11,0.3774,0.4411,0.1118,0.462,0.3553,0.4628,0.3293,0.0209,0.0858,0.0216,0.3061,0.0054
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,11,1.3393,0.4245,0.0862,0.4159,0.3148,0.4156,0.3383,0.0087,0.1098,0.0089,0.3061,0.0054
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,11,-1.6998,0.6507,0.1523,0.5552,0.4323,0.5558,0.4984,0.0955,0.2184,0.0949,0.3061,0.0054
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,11,-2.7087,0.6805,0.1523,0.5694,0.4421,0.5699,0.5282,0.1111,0.2384,0.1106,0.3061,0.0054
anthropic/claude-2.0,LegalBench,LegalBench,2047,11,-1.029,0.5335,0.0937,0.487,0.3663,0.4865,0.4397,0.0465,0.1672,0.047,0.3061,0.0054
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,11,0.7145,0.575,0.0998,0.4123,0.3169,0.4127,0.4752,0.1627,0.2581,0.1623,0.3061,0.0054
google/gemini-1.0-pro-002,LegalBench,LegalBench,2047,11,0.441,0.3874,0.0805,0.4236,0.3184,0.4233,0.3069,0.0362,0.069,0.0359,0.3061,0.0054
