model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.5567,0.8607,0.8725,0.873,0.8725,0.8728,0.0119,0.0123,0.0119,0.0121,0.9433,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.3544,0.888,0.8859,0.8905,0.8861,0.8903,0.0021,0.0025,0.0018,0.0023,0.9433,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.4857,0.6531,0.614,0.6808,0.6177,0.6793,0.039,0.0278,0.0353,0.0262,0.9433,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-0.104,0.8862,0.8751,0.8628,0.8744,0.8628,0.0111,0.0234,0.0117,0.0233,0.9433,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.9922,0.8795,0.91,0.9012,0.9095,0.9013,0.0305,0.0217,0.03,0.0218,0.9433,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,1.3235,0.8533,0.8444,0.9033,0.8476,0.9022,0.009,0.05,0.0057,0.0489,0.9433,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,0.1433,0.8521,0.849,0.8494,0.849,0.8492,0.0031,0.0027,0.0031,0.0029,0.9433,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.5555,0.8586,0.8725,0.8763,0.8727,0.876,0.0139,0.0177,0.0141,0.0174,0.9433,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.4729,0.5793,0.6342,0.6733,0.6364,0.6721,0.055,0.0941,0.0571,0.0929,0.9433,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.5048,0.822,0.8444,0.8566,0.845,0.8563,0.0223,0.0345,0.023,0.0343,0.9433,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,0.3339,0.884,0.8801,0.8884,0.8806,0.8882,0.0039,0.0045,0.0034,0.0042,0.9433,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,1.3938,0.8273,0.8309,0.8622,0.8327,0.8618,0.0036,0.0349,0.0053,0.0344,0.9433,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,0.0774,0.8585,0.8369,0.8676,0.8386,0.8668,0.0216,0.0091,0.0199,0.0083,0.9433,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,1.0799,0.8505,0.8632,0.891,0.8647,0.8904,0.0126,0.0405,0.0142,0.0399,0.9433,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-0.021,0.8772,0.8537,0.8576,0.8539,0.8574,0.0235,0.0196,0.0233,0.0198,0.9433,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,0.4212,0.8444,0.8492,0.8493,0.8492,0.8491,0.0049,0.005,0.0049,0.0047,0.9433,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,0.9665,0.8211,0.8131,0.8844,0.8171,0.8831,0.008,0.0633,0.004,0.062,0.9433,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,0.7406,0.8279,0.8183,0.8543,0.8203,0.8537,0.0097,0.0264,0.0077,0.0257,0.9433,0.01
