model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.3711,0.8712,0.8658,0.8823,0.8667,0.8818,0.0055,0.011,0.0046,0.0106,0.9433,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.4892,0.8082,0.8294,0.8433,0.8302,0.8428,0.0212,0.0351,0.022,0.0346,0.9433,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.472,0.8197,0.8158,0.8707,0.8188,0.8699,0.0039,0.0511,0.0008,0.0502,0.9433,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.1358,0.8554,0.8533,0.8535,0.8533,0.8531,0.0021,0.0019,0.0021,0.0023,0.9433,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.9278,0.8603,0.8472,0.895,0.8499,0.8941,0.013,0.0348,0.0104,0.0338,0.9433,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.5513,0.7977,0.8018,0.8307,0.8034,0.8301,0.0041,0.033,0.0057,0.0323,0.9433,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.8767,0.8888,0.8834,0.9024,0.8844,0.9021,0.0054,0.0136,0.0043,0.0133,0.9433,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.1466,0.7671,0.7808,0.794,0.7815,0.7934,0.0137,0.0269,0.0145,0.0263,0.9433,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,1.4968,0.8423,0.8256,0.886,0.829,0.8849,0.0166,0.0437,0.0133,0.0426,0.9433,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.3555,0.819,0.8096,0.8306,0.8108,0.8301,0.0094,0.0116,0.0082,0.0111,0.9433,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.5937,0.8485,0.8619,0.8576,0.8616,0.8575,0.0133,0.0091,0.0131,0.009,0.9433,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.5068,0.8435,0.8158,0.7915,0.8144,0.7912,0.0277,0.052,0.0291,0.0523,0.9433,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.8677,0.8307,0.8279,0.8824,0.831,0.8815,0.0028,0.0517,0.0002,0.0508,0.9433,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.0947,0.81,0.807,0.8352,0.8086,0.8344,0.003,0.0252,0.0014,0.0244,0.9433,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,1.047,0.8319,0.8381,0.8489,0.8387,0.8487,0.0062,0.017,0.0068,0.0168,0.9433,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.2016,0.7142,0.7318,0.7742,0.7342,0.773,0.0176,0.06,0.02,0.0588,0.9433,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,1.562,0.8526,0.8657,0.9111,0.8682,0.9103,0.013,0.0585,0.0156,0.0577,0.9433,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,0.1751,0.858,0.8725,0.8608,0.8719,0.8608,0.0145,0.0028,0.0139,0.0028,0.9433,0.01
