model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-2.1679,0.7918,0.849,0.6623,0.8202,0.6824,0.0572,0.1294,0.0284,0.1094,0.8273,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-3.1123,0.8581,0.7941,0.7796,0.7924,0.7843,0.0641,0.0785,0.0658,0.0738,0.8273,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-2.1098,0.6957,0.6865,0.6089,0.6732,0.6096,0.0092,0.0867,0.0224,0.086,0.8273,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-1.1067,0.1968,0.2494,0.3599,0.2654,0.342,0.0526,0.1631,0.0686,0.1452,0.8273,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,1.399,0.1007,0.0481,0.0717,0.0517,0.069,0.0526,0.029,0.049,0.0317,0.8273,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-1.1347,0.2998,0.2128,0.4218,0.2467,0.4092,0.087,0.1221,0.053,0.1095,0.8273,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-3.6894,0.9291,0.9085,0.8151,0.8939,0.8244,0.0206,0.114,0.0351,0.1047,0.8273,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-3.1103,0.9268,0.9153,0.7463,0.8891,0.7635,0.0114,0.1804,0.0377,0.1633,0.8273,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-2.632,0.7872,0.7437,0.6813,0.7344,0.69,0.0435,0.1059,0.0528,0.0972,0.8273,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,0.0813,0.1281,0.1167,0.172,0.1253,0.1664,0.0114,0.0439,0.0029,0.0383,0.8273,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-0.9931,0.3638,0.3501,0.4011,0.3583,0.3976,0.0137,0.0373,0.0055,0.0337,0.8273,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-3.7045,0.8604,0.8444,0.7916,0.835,0.7901,0.016,0.0688,0.0254,0.0704,0.8273,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.1195,0.7368,0.7048,0.3536,0.6491,0.3822,0.032,0.3832,0.0878,0.3547,0.8273,0.1144
meta/llama-3.3-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,-3.6205,0.8467,0.8444,0.8017,0.8374,0.8036,0.0023,0.045,0.0093,0.043,0.8273,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-2.1376,0.6201,0.5698,0.6083,0.5758,0.6044,0.0503,0.0118,0.0444,0.0157,0.8273,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-3.095,0.7208,0.8078,0.7006,0.7899,0.7042,0.087,0.0202,0.0691,0.0166,0.8273,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,-3.6989,0.8787,0.8924,0.818,0.88,0.8201,0.0137,0.0607,0.0012,0.0586,0.8273,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,-0.9452,0.4668,0.4508,0.3806,0.4404,0.3908,0.016,0.0863,0.0264,0.076,0.8273,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,-2.3266,0.7735,0.7277,0.7256,0.728,0.7295,0.0458,0.0478,0.0455,0.044,0.8273,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-1.0188,0.5995,0.7254,0.522,0.6938,0.5426,0.1259,0.0775,0.0943,0.0569,0.8273,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.5393,0.1304,0.0915,0.1351,0.0995,0.1374,0.0389,0.0046,0.031,0.007,0.8273,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-3.146,0.8169,0.8032,0.7794,0.7991,0.7795,0.0137,0.0375,0.0178,0.0375,0.8273,0.1144
