model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,15,-1.1581,0.1712,0.0641,0.2065,0.095,0.2063,0.1071,0.0353,0.0761,0.0351,0.7825,0.003
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,15,-3.0199,0.2026,0.0795,0.2015,0.1061,0.2016,0.123,0.001,0.0965,0.001,0.7825,0.003
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,15,-2.9452,0.1819,0.062,0.1796,0.0875,0.1794,0.12,0.0023,0.0944,0.0025,0.7825,0.003
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,15,-2.2341,0.1299,0.0505,0.1616,0.0746,0.1615,0.0794,0.0318,0.0552,0.0316,0.7825,0.003
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,15,2.1754,0.0233,0.0047,0.0682,0.0185,0.068,0.0186,0.0449,0.0048,0.0448,0.7825,0.003
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,15,-2.3302,0.1166,0.0418,0.1556,0.0665,0.1553,0.0748,0.039,0.0501,0.0387,0.7825,0.003
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,15,-3.4355,0.1883,0.0751,0.1786,0.0976,0.1786,0.1133,0.0097,0.0907,0.0097,0.7825,0.003
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,15,-3.277,0.1908,0.0745,0.1935,0.1004,0.1934,0.1162,0.0027,0.0904,0.0027,0.7825,0.003
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,15,-3.5066,0.1917,0.0617,0.1997,0.0916,0.1994,0.13,0.008,0.1001,0.0077,0.7825,0.003
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,15,-0.1737,0.1518,0.0593,0.1312,0.0749,0.1312,0.0925,0.0205,0.0768,0.0206,0.7825,0.003
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,15,-1.9694,0.1774,0.0428,0.1562,0.0674,0.1559,0.1346,0.0212,0.11,0.0214,0.7825,0.003
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,15,-3.7827,0.209,0.0711,0.1829,0.0954,0.1828,0.1379,0.0262,0.1136,0.0263,0.7825,0.003
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,15,0.1202,0.16,0.0581,0.0762,0.0621,0.0764,0.1019,0.0838,0.0979,0.0836,0.7825,0.003
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,15,-3.2858,0.1947,0.0789,0.1871,0.1024,0.1871,0.1158,0.0076,0.0922,0.0075,0.7825,0.003
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,15,-2.3085,0.1559,0.0538,0.1719,0.0795,0.1718,0.1021,0.016,0.0764,0.0159,0.7825,0.003
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,15,-2.8174,0.1723,0.0564,0.1695,0.081,0.1693,0.1159,0.0028,0.0913,0.003,0.7825,0.003
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,15,-3.6043,0.2016,0.08,0.206,0.1074,0.206,0.1216,0.0045,0.0942,0.0044,0.7825,0.003
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,15,-0.5054,0.1574,0.0618,0.1162,0.0736,0.1163,0.0956,0.0412,0.0837,0.0411,0.7825,0.003
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,15,-2.0304,0.1734,0.0655,0.1601,0.0861,0.1601,0.1079,0.0133,0.0873,0.0133,0.7825,0.003
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,15,-0.6113,0.1422,0.0517,0.1349,0.0698,0.1349,0.0905,0.0073,0.0724,0.0073,0.7825,0.003
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,15,0.5374,0.1441,0.0472,0.0891,0.0564,0.0892,0.0969,0.055,0.0877,0.0549,0.7825,0.003
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,15,-2.9142,0.1804,0.0614,0.1659,0.0841,0.1659,0.1189,0.0144,0.0962,0.0145,0.7825,0.003
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,3,-1.1581,0.888,0.0439,0.7593,0.4377,0.7587,0.8441,0.1287,0.4503,0.1293,0.4491,0.006
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,3,-3.0199,0.96,0.0495,0.9177,0.5279,0.9179,0.9105,0.0423,0.4321,0.0421,0.4491,0.006
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,3,-2.9452,0.872,0.0495,0.8811,0.5078,0.8814,0.8225,0.0091,0.3642,0.0094,0.4491,0.006
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,3,-2.2341,0.838,0.0495,0.8263,0.4776,0.8266,0.7885,0.0117,0.3604,0.0114,0.4491,0.006
cohere/command-light,OpenBookQA,OpenBookQA,500,3,2.1754,0.398,0.0495,0.5771,0.3413,0.5791,0.3485,0.1791,0.0567,0.1811,0.4491,0.006
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,3,-2.3302,0.91,0.0439,0.8706,0.4983,0.8688,0.8661,0.0394,0.4117,0.0412,0.4491,0.006
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,3,-3.4355,0.954,0.0495,0.9281,0.5335,0.9282,0.9045,0.0259,0.4205,0.0258,0.4491,0.006
