model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-micro-v1:0,1,0.0144,0.0,0.1856,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0121,0.0,0.2146,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0045,0.0,0.1774,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0278,0.0,0.1577,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0181,0.0,0.0414,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0101,0.0,0.1267,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0236,0.0,0.1648,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0154,0.0,0.1754,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0081,0.0,0.1835,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0138,0.0,0.1656,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0271,0.0,0.2045,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0107,0.0,0.1983,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0133,0.0,0.1733,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0057,0.0,0.189,0.0,0.1947,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0543,0.0,0.2102,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0152,0.0,0.1571,0.0,0.1723,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0018,0.0,0.1997,0.0,0.2016,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0451,0.0,0.2024,0.0,0.1574,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0182,0.0,0.1916,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0022,0.0,0.14,0.0,0.1422,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0255,0.0,0.1696,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0018,0.0,0.1822,0.0,0.1804,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.012,0.0,0.9,0.0,0.888,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.04,0.0,0.92,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
cohere/command-light,1,0.042,0.0,0.44,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.034,0.0,0.92,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-2-13b,1,0.026,0.0,0.66,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.042,0.0,0.88,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.96,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.74,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.004,0.0,0.92,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.048,0.0,0.98,0.0,0.932,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.008,0.0,0.96,0.0,0.968,0.0,OpenBookQA
openai/text-davinci-002,1,0.044,0.0,0.84,0.0,0.796,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.048,0.0,0.98,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.014,0.0,0.82,0.0,0.806,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.078,0.0,0.74,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.034,0.0,0.96,0.0,0.926,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.0134,0.0,0.2981,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.019,0.0,0.3861,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0604,0.0,0.3147,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0107,0.0,0.1544,0.0,0.1437,0.0,NaturalQA
cohere/command-light,1,0.0006,0.0,0.1945,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0261,0.0,0.2577,0.0,0.2839,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.024,0.0,0.443,0.0,0.467,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0262,0.0,0.4169,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0139,0.0,0.339,0.0,0.3529,0.0,NaturalQA
meta/llama-2-13b,1,0.0167,0.0,0.3539,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0003,0.0,0.4593,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0099,0.0,0.4659,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0214,0.0,0.2304,0.0,0.209,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0166,0.0,0.4473,0.0,0.4307,0.0,NaturalQA
