model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-2.8086,0.8607,0.8459,0.7962,0.8458,0.7964,0.0147,0.0645,0.0149,0.0643,0.9961,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-2.1858,0.8554,0.8649,0.7976,0.8646,0.798,0.0095,0.0578,0.0092,0.0574,0.9961,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.1801,0.7977,0.7853,0.6795,0.7849,0.6794,0.0124,0.1182,0.0129,0.1183,0.9961,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.1563,0.8888,0.9048,0.8108,0.9044,0.8118,0.016,0.078,0.0157,0.077,0.9961,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.6851,0.7671,0.7778,0.6165,0.7772,0.6165,0.0108,0.1506,0.0101,0.1506,0.9961,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,2.5623,0.8423,0.8409,0.7918,0.8407,0.7917,0.0014,0.0505,0.0016,0.0505,0.9961,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.904,0.819,0.8268,0.6114,0.826,0.6123,0.0079,0.2076,0.007,0.2066,0.9961,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-2.3803,0.8485,0.8456,0.825,0.8456,0.8251,0.0029,0.0235,0.003,0.0235,0.9961,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.2808,0.8435,0.8626,0.7606,0.8622,0.7614,0.0191,0.0829,0.0187,0.082,0.9961,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-2.1396,0.6531,0.668,0.4262,0.667,0.4263,0.0149,0.2269,0.014,0.2268,0.9961,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,1.0131,0.8862,0.8989,0.8853,0.8989,0.8853,0.0127,0.0009,0.0127,0.0008,0.9961,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-1.7135,0.81,0.8003,0.6428,0.7997,0.6433,0.0097,0.1672,0.0103,0.1667,0.9961,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-1.3408,0.8319,0.8361,0.7638,0.8358,0.7642,0.0042,0.0681,0.0039,0.0677,0.9961,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.8904,0.8795,0.8845,0.8055,0.8842,0.8061,0.005,0.074,0.0047,0.0734,0.9961,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,3.8494,0.8526,0.8652,0.8203,0.865,0.8205,0.0125,0.0323,0.0124,0.0321,0.9961,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-5.1057,0.858,0.8511,0.812,0.851,0.8122,0.0069,0.046,0.007,0.0458,0.9961,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,4.18,0.8568,0.8644,0.8076,0.8641,0.808,0.0076,0.0492,0.0073,0.0488,0.9961,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-4.0104,0.8453,0.8266,0.7098,0.8262,0.7104,0.0187,0.1356,0.0192,0.135,0.9961,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,3.5575,0.8528,0.8805,0.8199,0.8803,0.8202,0.0277,0.0329,0.0274,0.0326,0.9961,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,4.299,0.8533,0.876,0.8101,0.8758,0.8105,0.0227,0.0432,0.0224,0.0428,0.9961,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-1.7965,0.8199,0.8361,0.7283,0.8357,0.7288,0.0162,0.0915,0.0158,0.091,0.9961,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-0.7231,0.8387,0.8419,0.8245,0.8418,0.8244,0.0032,0.0142,0.0031,0.0142,0.9961,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-3.0252,0.8521,0.8533,0.8088,0.8531,0.8092,0.0012,0.0433,0.001,0.043,0.9961,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-2.6231,0.8586,0.8455,0.8046,0.8454,0.8047,0.013,0.054,0.0132,0.0539,0.9961,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-3.6459,0.8618,0.8605,0.8423,0.8604,0.8426,0.0013,0.0195,0.0014,0.0192,0.9961,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-3.8078,0.8617,0.8658,0.8314,0.8656,0.832,0.0041,0.0302,0.0039,0.0297,0.9961,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-2.1362,0.8856,0.881,0.8428,0.8809,0.8433,0.0046,0.0428,0.0047,0.0422,0.9961,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,3.0718,0.8473,0.8489,0.7853,0.8487,0.7855,0.0016,0.062,0.0013,0.0618,0.9961,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.1375,0.822,0.8303,0.7581,0.83,0.7584,0.0083,0.0639,0.008,0.0636,0.9961,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-5.7581,0.8546,0.8447,0.8302,0.8446,0.8303,0.01,0.0244,0.01,0.0243,0.9961,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,0.0643,0.8421,0.8509,0.7945,0.8507,0.7948,0.0089,0.0476,0.0086,0.0473,0.9961,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,-1.1672,0.8273,0.837,0.7966,0.8368,0.7967,0.0097,0.0308,0.0095,0.0307,0.9961,0.01
