model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.4476,0.4599,0.464,0.5053,0.4657,0.5049,0.0041,0.0454,0.0058,0.045,0.9566,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,0.1618,0.5924,0.5726,0.5492,0.5716,0.5494,0.0199,0.0432,0.0209,0.0431,0.9566,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-2.5592,0.6255,0.5939,0.659,0.5967,0.6585,0.0315,0.0335,0.0287,0.0331,0.9566,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,1.2617,0.4625,0.4929,0.4377,0.4906,0.438,0.0304,0.0249,0.028,0.0245,0.9566,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.7346,0.769,0.775,0.5627,0.7659,0.5641,0.006,0.2064,0.0032,0.2049,0.9566,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.5032,0.6268,0.6024,0.6387,0.604,0.6385,0.0244,0.0119,0.0229,0.0116,0.9566,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,0.5372,0.5251,0.5726,0.5162,0.5701,0.5166,0.0474,0.009,0.045,0.0085,0.9566,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,0.6465,0.4788,0.4528,0.4782,0.4539,0.4781,0.026,0.0006,0.0249,0.0007,0.9566,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-1.6626,0.7805,0.7913,0.785,0.791,0.7849,0.0108,0.0044,0.0105,0.0044,0.9566,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,-2.2864,0.6368,0.654,0.6185,0.6525,0.6187,0.0172,0.0183,0.0157,0.0181,0.9566,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,0.6556,0.5503,0.5642,0.6011,0.5658,0.6007,0.0138,0.0507,0.0154,0.0504,0.9566,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,0.1022,0.5845,0.5515,0.5641,0.552,0.5641,0.033,0.0203,0.0324,0.0204,0.9566,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,-0.8769,0.6268,0.6206,0.5961,0.6195,0.5962,0.0063,0.0308,0.0073,0.0306,0.9566,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,-0.6355,0.6199,0.6587,0.6001,0.6562,0.6004,0.0389,0.0197,0.0364,0.0194,0.9566,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,-0.9589,0.623,0.582,0.5826,0.582,0.5827,0.041,0.0404,0.041,0.0403,0.9566,0.0071
