model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,-1.1049,0.524,0.388,0.762,0.433,0.7394,0.136,0.238,0.091,0.2154,0.8718,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,-0.5739,0.644,0.812,0.8886,0.821,0.882,0.168,0.2446,0.177,0.238,0.8718,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,-1.2191,0.468,0.53,0.7236,0.5532,0.7108,0.062,0.2556,0.0852,0.2428,0.8718,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,-0.9096,0.574,0.552,0.7749,0.5791,0.7638,0.022,0.2009,0.0051,0.1898,0.8718,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,-1.0821,0.85,0.888,0.8421,0.8821,0.8418,0.038,0.0079,0.0321,0.0082,0.8718,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,-0.7658,0.454,0.438,0.7927,0.4812,0.7749,0.016,0.3387,0.0272,0.3209,0.8718,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,-0.782,0.598,0.5,0.809,0.5377,0.7944,0.098,0.211,0.0603,0.1964,0.8718,0.05
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,25,-1.0955,0.686,0.602,0.6645,0.6092,0.6584,0.084,0.0215,0.0768,0.0276,0.8718,0.05
meta/llama-7b,DyckLanguage,DyckLanguage,500,25,-1.2712,0.56,0.482,0.6029,0.4968,0.5975,0.078,0.0429,0.0632,0.0375,0.8718,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,-1.1285,0.778,0.864,0.7843,0.8541,0.7867,0.086,0.0063,0.0761,0.0087,0.8718,0.05
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,25,-0.9951,0.696,0.688,0.7487,0.6949,0.742,0.008,0.0527,0.0011,0.046,0.8718,0.05
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,25,0.1946,0.208,0.312,0.5611,0.3417,0.5441,0.104,0.3531,0.1337,0.3361,0.8718,0.05
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,25,-0.9232,0.524,0.476,0.6979,0.5028,0.685,0.048,0.1739,0.0212,0.161,0.8718,0.05
together/bloom,DyckLanguage,DyckLanguage,500,25,-0.7265,0.528,0.498,0.7624,0.5303,0.7499,0.03,0.2344,0.0023,0.2219,0.8718,0.05
together/opt-175b,DyckLanguage,DyckLanguage,500,25,-2.0355,0.516,0.518,0.6399,0.533,0.6348,0.002,0.1239,0.017,0.1188,0.8718,0.05
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,25,-0.3309,0.708,0.75,0.8628,0.7633,0.8541,0.042,0.1548,0.0553,0.1461,0.8718,0.05
together/yalm,DyckLanguage,DyckLanguage,500,25,0.5419,0.628,0.546,0.4683,0.536,0.4676,0.082,0.1597,0.092,0.1604,0.8718,0.05
