model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.6551,0.683,0.7774,0.7551,0.7722,0.7533,0.0943,0.0721,0.0892,0.0703,0.7878,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.6551,0.6755,0.7774,0.7551,0.7722,0.7533,0.1019,0.0796,0.0968,0.0778,0.7878,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.8657,0.6943,0.6868,0.777,0.7046,0.7706,0.0075,0.0826,0.0102,0.0763,0.7878,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,8.7441,0.8,0.6679,0.7603,0.6867,0.7562,0.1321,0.0397,0.1133,0.0438,0.7878,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,7.7288,0.7057,0.6679,0.7665,0.688,0.7627,0.0377,0.0608,0.0176,0.057,0.7878,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.8752,0.7283,0.8755,0.8787,0.8752,0.8743,0.1472,0.1504,0.1469,0.146,0.7878,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.6166,0.6906,0.8151,0.7539,0.8026,0.7562,0.1245,0.0634,0.112,0.0657,0.7878,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.4598,0.634,0.6679,0.7858,0.6926,0.7842,0.034,0.1518,0.0586,0.1502,0.7878,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7662,0.4226,0.5208,0.7221,0.5624,0.7172,0.0981,0.2995,0.1398,0.2946,0.7878,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.6281,0.6717,0.5774,0.7534,0.6139,0.7494,0.0943,0.0817,0.0578,0.0777,0.7878,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3916,0.4642,0.4264,0.7563,0.495,0.7498,0.0377,0.2921,0.0309,0.2857,0.7878,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0508,0.4642,0.3057,0.6885,0.3853,0.6811,0.1585,0.2244,0.0788,0.217,0.7878,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.4998,0.6981,0.6679,0.8088,0.6968,0.8041,0.0302,0.1107,0.0013,0.1059,0.7878,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2924,0.6453,0.6377,0.7883,0.6689,0.7845,0.0075,0.1431,0.0236,0.1392,0.7878,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8775,0.5774,0.3887,0.7198,0.4569,0.7103,0.1887,0.1424,0.1204,0.133,0.7878,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4922,0.6075,0.4528,0.6782,0.4997,0.6735,0.1547,0.0707,0.1079,0.066,0.7878,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1631,0.5321,0.4755,0.7103,0.5236,0.7023,0.0566,0.1782,0.0085,0.1703,0.7878,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3438,0.5321,0.5358,0.7132,0.5727,0.7097,0.0038,0.1811,0.0407,0.1777,0.7878,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6595,0.3962,0.2981,0.6633,0.3737,0.6542,0.0981,0.2671,0.0225,0.258,0.7878,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3458,0.4642,0.3887,0.6776,0.4489,0.6724,0.0755,0.2135,0.0153,0.2083,0.7878,0.0377
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4099,0.5245,0.4755,0.7244,0.5263,0.7151,0.0491,0.1999,0.0018,0.1906,0.7878,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1707,0.483,0.4528,0.7038,0.5047,0.697,0.0302,0.2208,0.0216,0.214,0.7878,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.7572,0.283,0.4038,0.6601,0.4563,0.6515,0.1208,0.3771,0.1733,0.3685,0.7878,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6979,0.4113,0.3358,0.7057,0.4128,0.6984,0.0755,0.2944,0.0015,0.2871,0.7878,0.0377
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4254,0.366,0.2528,0.7206,0.3493,0.7074,0.1132,0.3545,0.0167,0.3414,0.7878,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7178,0.2981,0.2981,0.6771,0.3765,0.6674,0.0,0.379,0.0784,0.3693,0.7878,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7071,0.2415,0.1698,0.7268,0.2844,0.7097,0.0717,0.4852,0.0429,0.4682,0.7878,0.0377
