model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,48,-3.7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952,1.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,48,3.1229,0.0125,0.0125,0.015,0.0125,0.0125,0.0,0.0025,0.0,0.0,0.9952,1.0
ai21/j1-jumbo,Disinformation,Disinformation,48,48,25.753,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9952,1.0
ai21/j2-large,Disinformation,Disinformation,48,48,25.753,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9952,1.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,48,25.753,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9952,1.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,48,-3.7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952,1.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,48,-3.7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952,1.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,48,-508.9901,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9952,1.0
microsoft/TNLGv2_7B,Disinformation,Disinformation,48,48,31.1026,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9952,1.0
openai/text-babbage-001,Disinformation,Disinformation,48,48,-4.7179,0.0083,0.0083,0.0089,0.0083,0.0083,0.0,0.0006,0.0,0.0,0.9952,1.0
openai/text-davinci-003,Disinformation,Disinformation,48,48,-3.7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952,1.0
together/bloom,Disinformation,Disinformation,48,48,3.8126,0.0083,0.0083,0.0084,0.0083,0.0083,0.0,0.0001,0.0,0.0,0.9952,1.0
together/opt-175b,Disinformation,Disinformation,48,48,2.4335,0.0125,0.0125,0.0133,0.0125,0.0125,0.0,0.0008,0.0,0.0,0.9952,1.0
writer/palmyra-x,Disinformation,Disinformation,48,48,-2.7188,0.0042,0.0042,0.0048,0.0042,0.0042,0.0,0.0006,0.0,0.0,0.9952,1.0
