model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,7,0.3184,0.4171,0.0186,0.4622,0.0746,0.4616,0.3985,0.0451,0.3425,0.0445,0.8736,0.0086
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,7,0.7722,0.5728,0.0305,0.5754,0.0995,0.5768,0.5423,0.0026,0.4733,0.004,0.8736,0.0086
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,7,0.4875,0.69,0.0289,0.4757,0.0857,0.4779,0.661,0.2143,0.6043,0.2121,0.8736,0.0086
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,7,0.2723,0.5378,0.0277,0.5573,0.0948,0.5583,0.5101,0.0195,0.4431,0.0205,0.8736,0.0086
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,7,-0.1677,0.4622,0.0199,0.4253,0.0712,0.426,0.4423,0.0369,0.391,0.0362,0.8736,0.0086
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,7,0.1912,0.7092,0.0357,0.5515,0.1013,0.5546,0.6735,0.1577,0.608,0.1546,0.8736,0.0086
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,7,0.2131,0.5837,0.0292,0.4974,0.0886,0.4994,0.5544,0.0863,0.495,0.0842,0.8736,0.0086
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,7,1.0054,0.4544,0.0213,0.4092,0.0704,0.41,0.4331,0.0452,0.384,0.0444,0.8736,0.0086
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,7,-0.1796,0.6482,0.0293,0.5848,0.0997,0.5864,0.6189,0.0634,0.5485,0.0618,0.8736,0.0086
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,7,0.6531,0.4153,0.0239,0.5149,0.086,0.5149,0.3914,0.0996,0.3293,0.0996,0.8736,0.0086
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,7,0.8247,0.5547,0.0288,0.5568,0.0957,0.558,0.5259,0.0021,0.459,0.0034,0.8736,0.0086
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,7,1.4645,0.6006,0.0305,0.5296,0.0938,0.5315,0.5701,0.071,0.5068,0.0692,0.8736,0.0086
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,7,1.5097,0.4502,0.0251,0.3713,0.0691,0.3731,0.4251,0.0789,0.3811,0.0771,0.8736,0.0086
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,7,0.6891,0.5417,0.027,0.4529,0.0811,0.4548,0.5147,0.0889,0.4606,0.087,0.8736,0.0086
