model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.043,0.0,0.66,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.88,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.037,0.0,0.89,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.012,0.0,0.56,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.036,0.0,0.65,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.029,0.0,0.84,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.028,0.0,0.7,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.015,0.0,0.59,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.091,0.0,0.79,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.014,0.0,0.51,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.052,0.0,0.83,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.033,0.0,0.57,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.043,0.0,0.86,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.04,0.0,0.68,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.027,0.0,0.67,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.046,0.0,0.71,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.032,0.0,0.78,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.002,0.0,0.41,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.077,0.0,0.19,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.104,0.0,0.79,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.069,0.0,0.75,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0163,0.0,0.1486,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0068,0.0,0.1982,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0004,0.0,0.2019,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0134,0.0,0.1603,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0024,0.0,0.1669,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0239,0.0,0.1645,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0044,0.0,0.1952,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0121,0.0,0.1796,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.006,0.0,0.1768,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0284,0.0,0.1275,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0124,0.0,0.1171,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0013,0.0,0.171,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0278,0.0,0.123,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0182,0.0,0.1707,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0214,0.0,0.1524,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0017,0.0,0.1716,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0177,0.0,0.1622,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0096,0.0,0.1755,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0286,0.0,0.1155,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0119,0.0,0.0721,0.0,0.084,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0277,0.0,0.125,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0109,0.0,0.2183,0.0,0.2292,0.0,WMT-14 Translation
