model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-0.3906,0.7421,0.7867,0.4981,0.7789,0.521,0.0446,0.244,0.0368,0.2211,0.9705,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.0392,0.6796,0.7101,0.5537,0.7059,0.5656,0.0305,0.126,0.0262,0.114,0.9705,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,0.0548,0.7609,0.8231,0.6325,0.8179,0.647,0.0622,0.1283,0.057,0.1138,0.9705,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,0.0925,0.7808,0.8683,0.6308,0.8618,0.6503,0.0875,0.15,0.081,0.1305,0.9705,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-0.0905,0.7452,0.7775,0.5739,0.7719,0.5859,0.0324,0.1713,0.0267,0.1593,0.9705,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,-0.2811,0.7526,0.7706,0.5403,0.7643,0.5586,0.018,0.2123,0.0117,0.194,0.9705,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,0.1362,0.5064,0.4352,0.4015,0.4344,0.407,0.0712,0.1049,0.072,0.0995,0.9705,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,0.0234,0.7869,0.8151,0.6436,0.8104,0.6564,0.0282,0.1433,0.0235,0.1305,0.9705,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,-0.4056,0.7506,0.7881,0.6131,0.7833,0.6244,0.0375,0.1375,0.0327,0.1262,0.9705,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,-0.4151,0.7653,0.8062,0.6289,0.8013,0.639,0.0409,0.1364,0.036,0.1263,0.9705,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,-0.4143,0.7574,0.8062,0.6648,0.8023,0.6754,0.0488,0.0926,0.0449,0.082,0.9705,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.1458,0.7521,0.7569,0.5805,0.7521,0.5956,0.0048,0.1716,0.0,0.1565,0.9705,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.2177,0.7202,0.7095,0.5038,0.7038,0.5177,0.0108,0.2164,0.0164,0.2025,0.9705,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,0.0302,0.7589,0.8006,0.5671,0.7942,0.5861,0.0417,0.1918,0.0353,0.1728,0.9705,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,-0.3707,0.7336,0.789,0.6045,0.7839,0.6155,0.0553,0.1292,0.0502,0.1181,0.9705,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-0.1906,0.7855,0.8409,0.669,0.8363,0.6833,0.0554,0.1165,0.0508,0.1022,0.9705,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-0.0449,0.7402,0.7852,0.5073,0.7777,0.5302,0.045,0.2329,0.0374,0.21,0.9705,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.0528,0.6522,0.6453,0.542,0.6425,0.5483,0.0069,0.1102,0.0098,0.104,0.9705,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,-0.1938,0.5907,0.6774,0.5632,0.6742,0.5694,0.0867,0.0276,0.0835,0.0213,0.9705,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.1547,0.7405,0.8022,0.6615,0.7983,0.6713,0.0616,0.0791,0.0578,0.0693,0.9705,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-0.2951,0.6729,0.7345,0.5709,0.7299,0.5796,0.0616,0.102,0.057,0.0934,0.9705,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-0.0334,0.7144,0.724,0.57,0.7197,0.5803,0.0096,0.1444,0.0053,0.1341,0.9705,0.1064
