model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,1,79.392,0.7869,0.0454,0.7583,0.1396,0.7583,0.7415,0.0286,0.6473,0.0286,0.8678,0.0008
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,1,11.177,0.8524,0.0454,0.7607,0.1399,0.7607,0.807,0.0917,0.7125,0.0917,0.8678,0.0008
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,1,8.0841,0.6227,0.0,0.6594,0.0871,0.6588,0.6227,0.0367,0.5357,0.0361,0.8678,0.0008
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,1,-353.5118,0.8343,0.0454,0.8008,0.1452,0.8008,0.7889,0.0335,0.6891,0.0335,0.8678,0.0008
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,1,2.7303,0.8256,0.0454,0.8195,0.1477,0.8195,0.7802,0.0061,0.6779,0.006,0.8678,0.0008
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,1,-15.9982,0.8429,0.0454,0.8103,0.1465,0.8103,0.7976,0.0326,0.6965,0.0326,0.8678,0.0008
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,1,180.5871,0.8011,0.0454,0.7304,0.1359,0.7304,0.7557,0.0707,0.6652,0.0707,0.8678,0.0008
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,1,79.392,0.7853,0.0454,0.7583,0.1396,0.7583,0.74,0.027,0.6457,0.027,0.8678,0.0008
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,1,17.4831,0.6819,0.0,0.5361,0.0708,0.5359,0.6819,0.1458,0.6111,0.146,0.8678,0.0008
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,1,4.3107,0.7522,0.0454,0.7453,0.1379,0.7453,0.7068,0.0069,0.6143,0.0069,0.8678,0.0008
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,1,-998.468,0.8137,0.0454,0.7585,0.1396,0.7585,0.7684,0.0552,0.6741,0.0552,0.8678,0.0008
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,1,181.4682,0.7735,0.0454,0.7649,0.1405,0.7649,0.7281,0.0086,0.633,0.0086,0.8678,0.0008
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,1,2.5851,0.7782,0.0454,0.8136,0.1469,0.8136,0.7328,0.0354,0.6313,0.0354,0.8678,0.0008
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,1,-10.8122,0.8272,0.0454,0.8535,0.1522,0.8535,0.7818,0.0264,0.675,0.0264,0.8678,0.0008
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,1,-293.3373,0.8129,0.0454,0.791,0.1439,0.791,0.7676,0.0219,0.669,0.0219,0.8678,0.0008
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,1,-998.468,0.7798,0.0454,0.7585,0.1396,0.7585,0.7344,0.0213,0.6402,0.0213,0.8678,0.0008
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,1,-14.7524,0.7979,0.0454,0.7959,0.1445,0.7959,0.7526,0.0021,0.6534,0.0021,0.8678,0.0008
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,1,96.4667,0.7474,0.0454,0.737,0.1368,0.737,0.7021,0.0105,0.6107,0.0105,0.8678,0.0008
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,1,-10.2914,0.8374,0.0454,0.8188,0.1476,0.8188,0.792,0.0186,0.6898,0.0186,0.8678,0.0008
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,1,-336.48,0.8153,0.0454,0.7857,0.1432,0.7857,0.7699,0.0296,0.6721,0.0296,0.8678,0.0008
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,1,-18.6172,0.8106,0.0454,0.7923,0.1441,0.7923,0.7652,0.0182,0.6665,0.0182,0.8678,0.0008
