model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-15.6771,0.7686,0.843,0.831,0.8353,0.831,0.0744,0.0624,0.0668,0.0624,0.3605,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,32.8302,0.6198,0.5702,0.6453,0.6182,0.6453,0.0496,0.0255,0.0016,0.0255,0.3605,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,8.0621,0.719,0.8595,0.3395,0.5269,0.3395,0.1405,0.3795,0.1921,0.3795,0.3605,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,35.9638,0.6281,0.6364,0.7018,0.6782,0.7018,0.0083,0.0737,0.0501,0.0737,0.3605,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.854,0.4545,0.3388,0.2602,0.2885,0.2602,0.1157,0.1944,0.166,0.1944,0.3605,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,44.4185,0.3306,0.314,0.6005,0.4973,0.6005,0.0165,0.27,0.1667,0.27,0.3605,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-13.7382,0.7686,0.6612,0.4627,0.5342,0.4627,0.1074,0.3059,0.2344,0.3059,0.3605,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,5.5931,0.6364,0.7273,0.7565,0.746,0.7565,0.0909,0.1202,0.1096,0.1202,0.3605,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-7.5956,0.8017,0.9091,0.8167,0.85,0.8167,0.1074,0.015,0.0483,0.015,0.3605,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,35.9638,0.6446,0.6364,0.7018,0.6782,0.7018,0.0083,0.0571,0.0336,0.0571,0.3605,0.0826
