model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,9,1.0753,0.3295,0.0246,0.5549,0.2934,0.5518,0.3049,0.2253,0.0361,0.2222,0.4901,0.0206
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,9,-0.6721,0.8261,0.0654,0.775,0.4287,0.778,0.7607,0.0511,0.3974,0.0481,0.4901,0.0206
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,9,-0.7662,0.9245,0.0716,0.7672,0.429,0.7726,0.8529,0.1573,0.4954,0.1519,0.4901,0.0206
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,9,-1.1138,0.5492,0.0268,0.4156,0.225,0.4156,0.5224,0.1336,0.3242,0.1336,0.4901,0.0206
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,9,0.6905,0.6499,0.0483,0.707,0.3847,0.708,0.6016,0.0571,0.2652,0.0581,0.4901,0.0206
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,9,-0.853,0.9291,0.0716,0.7744,0.4326,0.7797,0.8574,0.1547,0.4964,0.1494,0.4901,0.0206
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,9,-0.4829,0.9268,0.0716,0.7912,0.441,0.796,0.8552,0.1356,0.4858,0.1308,0.4901,0.0206
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,9,-0.131,0.7872,0.0422,0.7278,0.3906,0.7255,0.745,0.0594,0.3965,0.0616,0.4901,0.0206
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,9,0.3127,0.7689,0.0369,0.5836,0.316,0.5843,0.732,0.1853,0.4528,0.1845,0.4901,0.0206
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,9,0.0719,0.6201,0.0447,0.6776,0.368,0.6788,0.5755,0.0575,0.2521,0.0586,0.4901,0.0206
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,9,0.1613,0.3318,0.0082,0.4321,0.2225,0.4285,0.3236,0.1003,0.1093,0.0967,0.4901,0.0206
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,9,-0.6791,0.7208,0.0507,0.7397,0.4028,0.7413,0.6701,0.0189,0.318,0.0205,0.4901,0.0206
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,9,0.9348,0.6247,0.035,0.7478,0.3976,0.746,0.5897,0.1231,0.2271,0.1213,0.4901,0.0206
openai/gpt-4-0613,MATH Competition,MATH Competition,437,9,-0.8553,0.8398,0.0676,0.7727,0.4288,0.776,0.7722,0.0671,0.411,0.0638,0.4901,0.0206
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,9,0.8305,0.627,0.0292,0.6729,0.3559,0.67,0.5978,0.0459,0.2711,0.043,0.4901,0.0206
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,9,0.8433,0.7735,0.0507,0.7171,0.392,0.7202,0.7228,0.0564,0.3814,0.0533,0.4901,0.0206
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,9,-1.0245,0.7048,0.0373,0.5976,0.3228,0.5972,0.6675,0.1072,0.382,0.1076,0.4901,0.0206
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,9,0.3466,0.8238,0.058,0.768,0.421,0.7699,0.7658,0.0558,0.4028,0.0539,0.4901,0.0206
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,9,-1.0917,0.1304,0.0,0.2792,0.1401,0.2748,0.1304,0.1488,0.0097,0.1444,0.4901,0.0206
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,9,0.8574,0.0503,0.0096,0.0962,0.0543,0.0972,0.0407,0.0459,0.004,0.0469,0.4901,0.0206
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,9,2.5164,0.6133,0.035,0.7302,0.3891,0.7294,0.5782,0.1169,0.2242,0.1161,0.4901,0.0206
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,9,0.9736,0.7735,0.037,0.685,0.367,0.6841,0.7364,0.0884,0.4065,0.0894,0.4901,0.0206
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,15,1.0753,0.691,0.0673,0.5581,0.1741,0.5562,0.6237,0.1329,0.5169,0.1348,0.7814,0.015
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,15,-0.6721,0.949,0.1158,0.8374,0.2737,0.8382,0.8332,0.1116,0.6753,0.1108,0.7814,0.015
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,15,-0.7662,0.956,0.1158,0.8464,0.2756,0.847,0.8402,0.1096,0.6804,0.109,0.7814,0.015
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,15,-1.1138,0.721,0.0589,0.5566,0.1673,0.5548,0.6621,0.1644,0.5537,0.1662,0.7814,0.015
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,15,0.6905,0.795,0.1002,0.7345,0.2388,0.7346,0.6948,0.0605,0.5562,0.0604,0.7814,0.015
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,15,-0.853,0.94,0.1158,0.8535,0.2772,0.854,0.8242,0.0865,0.6628,0.086,0.7814,0.015
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,15,-0.4829,0.946,0.1158,0.844,0.2751,0.8448,0.8302,0.102,0.6709,0.1012,0.7814,0.015
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,15,-0.131,0.812,0.1056,0.7868,0.2546,0.7872,0.7064,0.0252,0.5574,0.0248,0.7814,0.015
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,15,0.3127,0.762,0.0789,0.7003,0.2143,0.6986,0.6831,0.0617,0.5477,0.0634,0.7814,0.015
