model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.0205,0.0,0.35,0.0,0.3295,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0639,0.0,0.89,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0255,0.0,0.95,0.0,0.9245,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0292,0.0,0.52,0.0,0.5492,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0301,0.0,0.68,0.0,0.6499,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0332,0.0,0.96,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0111,0.0,0.78,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0499,0.0,0.67,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0182,0.0,0.35,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0492,0.0,0.77,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0347,0.0,0.59,0.0,0.6247,0.0,MATH Competition
openai/gpt-4-0613,1,0.0202,0.0,0.86,0.0,0.8398,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.007,0.0,0.62,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0252,0.0,0.73,0.0,0.7048,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0262,0.0,0.85,0.0,0.8238,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0004,0.0,0.13,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0303,0.0,0.02,0.0,0.0503,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0567,0.0,0.67,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.039,0.0,0.73,0.0,0.691,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.029,0.0,0.75,0.0,0.721,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.085,0.0,0.88,0.0,0.795,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.01,0.0,0.95,0.0,0.94,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.024,0.0,0.97,0.0,0.946,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.058,0.0,0.87,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.028,0.0,0.79,0.0,0.762,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.062,0.0,0.94,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.062,0.0,0.6,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.028,0.0,0.94,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.044,0.0,0.75,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.077,0.0,0.85,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.041,0.0,0.84,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.94,0.0,0.92,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.063,0.0,0.33,0.0,0.267,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.035,0.0,0.09,0.0,0.055,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.039,0.0,0.91,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.069,0.0,0.9,0.0,0.831,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.006,0.0,0.3939,0.0,0.3879,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0153,0.0,0.5169,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0666,0.0,0.5336,0.0,0.467,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0323,0.0,0.3756,0.0,0.3432,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0182,0.0,0.4303,0.0,0.4121,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0418,0.0,0.5088,0.0,0.467,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0546,0.0,0.4977,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0305,0.0,0.3834,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0042,0.0,0.3236,0.0,0.3278,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.041,0.0,0.3194,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.283,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0282,0.0,0.4809,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0197,0.0,0.3094,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-0613,1,0.0266,0.0,0.4834,0.0,0.4569,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0153,0.0,0.3651,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0161,0.0,0.3695,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0088,0.0,0.4259,0.0,0.4171,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.02,0.0,0.4097,0.0,0.3897,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0125,0.0,0.4048,0.0,0.3924,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0288,0.0,0.314,0.0,0.2852,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0016,0.0,0.2989,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0282,0.0,0.4354,0.0,0.4072,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.02,0.0,0.87,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.026,0.0,0.94,0.0,0.966,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.024,0.0,0.82,0.0,0.844,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.02,0.0,0.86,0.0,0.88,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.016,0.0,0.97,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.004,0.0,0.95,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.058,0.0,0.86,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.02,0.0,0.89,0.0,0.91,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.036,0.0,0.88,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.04,0.0,0.75,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.032,0.0,0.9,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.8,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-0613,1,0.01,0.0,0.95,0.0,0.96,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.04,0.0,0.89,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.004,0.0,0.95,0.0,0.954,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.012,0.0,0.65,0.0,0.662,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.02,0.0,0.24,0.0,0.26,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.012,0.0,0.91,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.028,0.0,0.91,0.0,0.938,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.0005,0.0,0.1654,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0019,0.0,0.2069,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0026,0.0,0.1997,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0031,0.0,0.1768,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.001,0.0,0.1683,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0117,0.0,0.2,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.024,0.0,0.2148,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0082,0.0,0.1999,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.011,0.0,0.1718,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0034,0.0,0.1593,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0152,0.0,0.1143,0.0,0.1295,0.0,WMT-14 Translation
