model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6112,0.46,0.59,0.5068,0.5878,0.5115,0.13,0.0468,0.1278,0.0515,0.9723,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0263,0.46,0.7,0.4873,0.6946,0.5039,0.24,0.0273,0.2346,0.0439,0.9723,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0748,0.47,0.54,0.519,0.5395,0.521,0.07,0.049,0.0695,0.051,0.9723,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0689,0.36,0.12,0.4912,0.1292,0.4534,0.24,0.1312,0.2308,0.0934,0.9723,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.634,0.43,0.56,0.4344,0.557,0.4508,0.13,0.0044,0.127,0.0208,0.9723,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1745,0.28,0.27,0.3821,0.2729,0.375,0.01,0.1021,0.0071,0.095,0.9723,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2202,0.36,0.38,0.3725,0.3797,0.3679,0.02,0.0125,0.0197,0.0079,0.9723,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6407,0.3,0.34,0.3186,0.3397,0.3291,0.04,0.0186,0.0397,0.0291,0.9723,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1888,0.22,0.0,0.3115,0.0079,0.2834,0.22,0.0915,0.2121,0.0634,0.9723,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2009,0.2,0.11,0.4176,0.1177,0.3882,0.09,0.2176,0.0823,0.1882,0.9723,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0318,0.25,0.21,0.4174,0.2152,0.3991,0.04,0.1674,0.0348,0.1491,0.9723,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0199,0.23,0.36,0.3791,0.3607,0.3835,0.13,0.1491,0.1307,0.1535,0.9723,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5256,0.3,0.38,0.3484,0.3793,0.355,0.08,0.0484,0.0793,0.055,0.9723,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4374,0.53,0.71,0.5014,0.7047,0.5175,0.18,0.0286,0.1747,0.0125,0.9723,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3494,0.6,0.76,0.5685,0.7551,0.5838,0.16,0.0315,0.1551,0.0162,0.9723,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0469,0.47,0.4,0.5676,0.4042,0.5524,0.07,0.0976,0.0658,0.0824,0.9723,0.1
